 	l'	anno	che	viene	devo	mangiare	molti	dolci	</S>
o	0.98941785	0.010440791	3.9266866e-05	7.663703e-05	2.3644427e-05	5.9503554e-07	2.5525887e-07	6.3668244e-09	1.0574628e-06
c	0.40671402	0.43757528	0.022826495	0.00948399	0.027126106	0.08370501	0.00329166	0.0022648028	0.007012674
h	0.012547469	0.8024149	0.0056674764	0.095135465	0.0032501847	0.005463559	0.0022685952	3.5097905e-06	0.07324889
r	0.34269944	0.6562561	0.00022890496	0.00071048253	7.0676906e-05	1.751511e-05	1.0292283e-05	3.9402252e-08	6.581673e-06
ò	0.14336243	0.8515749	0.0034560903	0.0009237593	0.00054379273	7.857122e-05	1.0141148e-05	4.0394863e-08	5.0200288e-05
n	0.11727977	0.8344357	0.043158103	0.0038129848	0.00056289876	9.297241e-05	1.0905996e-05	1.8308646e-07	0.0006464831
o	0.017355127	0.64553523	0.12860216	0.085013814	0.018460132	0.010341391	0.0005013876	0.00012240365	0.094068296
k	0.06941718	0.09779444	0.67208874	0.15922728	0.0009962488	0.00030799204	2.1863516e-05	3.961377e-07	0.00014578215
a	0.007252989	0.22590776	0.3954405	0.31373563	0.017099075	0.011846357	0.000525805	1.8740842e-05	0.028173117
m	0.029220304	0.028417392	0.5435601	0.39499608	0.0024294283	0.000967405	6.155255e-05	1.5104362e-06	0.00034622074
b	0.002189453	0.061938353	0.2067662	0.68942446	0.008138836	0.007916047	0.00026698536	1.2808771e-05	0.023346884
è	0.09056205	0.061861705	0.57246894	0.173753	0.08864365	0.00621522	0.0018327977	7.718967e-06	0.004654907
n	0.022657178	0.022728056	0.36458364	0.55862457	0.022379136	0.007011915	0.00030592544	1.8511693e-06	0.0017076841
n	0.005060637	0.046264958	0.17813408	0.712395	0.02048331	0.008271161	0.0016277198	3.5816614e-05	0.027727306
i	0.3954445	0.047134463	0.20172127	0.15459344	0.1723216	0.014949753	0.0024635822	5.4492444e-05	0.011316872
è	0.021089502	0.032830145	0.12182864	0.33880845	0.37245232	0.09428662	0.008168959	1.8470582e-05	0.010516882
n	0.0039486736	0.008156615	0.012695376	0.2590147	0.2410762	0.44981492	0.018479662	0.0004934484	0.006320399
a	0.005657473	0.027692277	0.028279046	0.1214429	0.2284088	0.51961935	0.0113479225	0.010540325	0.04701191
f	0.003991835	0.0028924409	0.0024415867	0.0037960836	0.05632926	0.8888282	0.03952539	0.00029983194	0.0018953984
à	0.002031341	0.010054036	0.011885528	0.036349207	0.22733383	0.49080744	0.08529825	0.03711519	0.09912517
o	0.0040113614	0.0027252515	0.0027162635	0.0024970137	0.04248509	0.53916365	0.40283257	0.0009770247	0.0025917853
p	0.00073969556	0.0033078506	0.0019442567	0.002156575	0.025177345	0.2620189	0.5834365	0.07940008	0.04181888
o	0.000622564	0.0051959334	0.0017727216	0.0033583818	0.007611772	0.12550691	0.7290721	0.049793534	0.07706608
d	0.0031415261	0.005138797	0.0047998726	0.0022438	0.005037513	0.20506828	0.6524394	0.074551255	0.04757957
d	0.0021642293	0.009109257	0.0038932858	0.0021183381	0.0030766737	0.04556325	0.4814208	0.30682614	0.14582798
h	0.02084353	0.017086396	0.031108124	0.0025452536	0.0012895113	0.004862348	0.32976425	0.0018617869	0.59063876
à	0.07570921	0.058466397	0.08316957	0.012030632	0.006666564	0.006434426	0.3290572	0.0018323961	0.42663363
g	0.0052207583	0.0027881628	0.0080861915	0.0021331713	0.019357814	0.08966024	0.37402853	0.058240797	0.44048432
l	0.0029512662	0.014776469	0.0034222035	0.0022946727	0.0011382628	0.0063405065	0.29049933	0.1967284	0.4818488
i	0.10600973	0.056878526	0.08380911	0.0313991	0.02723369	0.010201016	0.2772268	0.004254108	0.40298793
c	0.0032337946	0.0027988083	0.009439935	0.0021464897	0.013189736	0.10979646	0.10710645	0.035370316	0.716918
è	0.0040842923	0.011673467	0.006715678	0.0008098472	0.00067771826	0.0023821036	0.015605249	0.9056631	0.052388594
a	0.02745079	0.012494427	0.024018934	0.0040369215	0.034064386	0.14883453	0.26297086	0.03480527	0.45132393
</S>	0.00045760223	0.0017100994	0.0010840838	0.00044800673	0.0010541567	0.009946685	0.009752532	0.17695421	0.79859257
