 	dovevo	comprare	il	pane	ogni	giorno	</S>
ì	0.99529284	0.0022189927	0.0014182888	0.00100334	7.184638e-06	9.350066e-06	4.9928713e-05
c	0.9019806	0.010379614	0.015861169	0.0075589237	0.007981599	0.001670911	0.05456707
h	0.38834384	0.1721612	0.33804843	0.07626108	0.003825879	0.0020498296	0.019309882
a	0.6149154	0.063749425	0.08140956	0.20075975	0.0042970977	0.0016188737	0.033249855
n	0.020458205	0.97179025	0.006321449	0.00029086898	0.0001284984	2.9460109e-05	0.0009812907
a	0.0230301	0.9400614	0.02562105	0.006552839	0.00060081756	0.00045385733	0.003679945
v	0.01123386	0.87376165	0.109149136	0.005238029	0.00025932855	0.00025149036	0.000106575506
o	0.010995748	0.8723529	0.070856914	0.02958351	0.0007146606	0.0006431857	0.014853167
r	0.008705784	0.29094377	0.686814	0.011676844	0.0006172289	0.00024045316	0.001001848
à	0.04552287	0.30136278	0.3480547	0.18864268	0.0060068583	0.0017688896	0.10864119
s	0.006013364	0.014841973	0.9429176	0.03378267	0.001989814	0.00011171088	0.0003429934
o	0.01900364	0.03724476	0.4371813	0.4603397	0.008688072	0.004740935	0.03280156
t	0.0014099326	0.012739982	0.47336403	0.49315622	0.018077118	0.00063705776	0.00061578566
o	0.0045088204	0.008904412	0.14301445	0.80654156	0.007810949	0.0018324668	0.027387375
t	0.0033744334	0.0309383	0.29742277	0.47203243	0.18714763	0.006628682	0.002455805
s	0.005344319	0.0057338276	0.05186518	0.8565435	0.026932025	0.0019737883	0.051607527
o	0.0030407987	0.001059793	0.020473888	0.9518084	0.009288717	0.0010229332	0.013305472
m	0.0034815196	0.016940013	0.10454076	0.24581176	0.5762802	0.027735382	0.02521045
ì	0.009703922	0.002398292	0.016292118	0.79199594	0.089547105	0.0072490904	0.08281359
k	0.0021821545	0.0027438628	0.023122514	0.046080753	0.8171983	0.090863034	0.017809395
à	0.022357278	0.003228832	0.014592797	0.44244367	0.34888867	0.04434928	0.12413948
i	0.0026207902	0.0012372041	0.012427413	0.023652142	0.61601233	0.3203599	0.023690248
m	0.0019104481	0.0032578232	0.0067525688	0.01670574	0.10979756	0.2600608	0.6015151
è	0.002685697	0.004722918	0.01754607	0.09202676	0.16753687	0.4633537	0.25212798
r	0.0021342328	0.0015613919	0.0018820569	0.0010127464	0.034719132	0.8444525	0.11423791
i	0.01675272	0.0025258597	0.008219057	0.021810798	0.04249036	0.8216976	0.086503685
</S>	0.00056623283	0.0012887135	0.0028463462	0.0019188868	0.012438663	0.022129653	0.95881146
