 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
è	0.9966995	0.0026425642	0.00032891004	0.0003203363	2.0317566e-06	1.3765198e-06	7.471571e-07	4.4032377e-06
n	0.6182867	0.13897768	0.019982547	0.032875217	0.019907532	0.028600482	0.0051826355	0.13618709
a	0.10952192	0.73956674	0.013066302	0.008682107	0.00204385	0.0024626963	0.0003379004	0.124318585
v	0.0014978187	0.94972646	0.047915414	0.00071100186	3.8160822e-05	1.537115e-05	4.569607e-06	9.109228e-05
o	0.007426877	0.84684485	0.067567274	0.03656819	0.003330707	0.0020475877	0.00046740903	0.03574706
r	0.0010731744	0.39860648	0.5856907	0.013204736	0.000669492	0.00016530209	5.1436626e-05	0.0005387123
à	0.010238652	0.2942688	0.4399623	0.13915493	0.00719511	0.0044855783	0.0010192216	0.10367551
s	0.008214413	0.037892647	0.9083687	0.043751024	0.0011941864	0.00021486089	3.0192175e-05	0.0003339339
o	0.002979467	0.03213004	0.61098033	0.3009122	0.009184513	0.003919047	0.0017775835	0.038116798
o	0.00062400853	0.01780509	0.3454515	0.60645974	0.026751878	0.0026309288	0.00012619494	0.00015067676
t	0.00049306377	0.032629006	0.08450037	0.82531947	0.049408074	0.0063076266	0.00039218448	0.00095020677
s	0.00022676392	0.011522509	0.034871705	0.8737428	0.06729284	0.0050353985	0.00030942028	0.0069984463
o	0.0006871619	0.0025652887	0.02307906	0.9127919	0.017868921	0.0061571863	0.00056352996	0.036286976
m	0.0005151546	0.01740808	0.04303404	0.13262284	0.62747973	0.17078993	0.0015255772	0.006624663
ì	0.000276802	0.0045922394	0.01728905	0.731215	0.17584726	0.019125894	0.0013161341	0.050337624
k	0.0008180113	0.0014480636	0.008149174	0.02450054	0.477836	0.4824622	0.0035070658	0.0012788712
u	0.0005096251	0.0030137172	0.011191938	0.3367765	0.5137491	0.088738054	0.005911671	0.040109407
à	0.0012452601	0.0035439802	0.02111772	0.012805985	0.18236125	0.73162216	0.044101134	0.0032025652
i	0.00017681353	0.0010939112	0.0009534087	0.0011192557	0.123395674	0.75225276	0.11315003	0.007858043
k	0.00015997954	0.0017383425	0.001157415	0.0030927232	0.06106159	0.6097974	0.2589729	0.06401971
u	0.0015063599	0.0073848325	0.008536458	0.015109979	0.06276518	0.47763783	0.33224604	0.09481328
à	0.0010198816	0.012717499	0.008819856	0.00180601	0.024380242	0.26191214	0.58090466	0.108439684
i	0.00023408704	0.0014315861	0.0012363414	0.0010218584	0.0048284116	0.027472619	0.95296526	0.010809948
m	0.00017032394	0.0015474939	0.00090588984	0.0014789889	0.005092813	0.02940112	0.8182871	0.14311625
è	0.0015564878	0.00966638	0.012417127	0.008579756	0.014273951	0.05437795	0.748066	0.1510624
r	0.0009038125	0.0012479918	0.0013688274	0.00058534165	0.0030461785	0.008337193	0.93342495	0.05108563
i	0.0016935116	0.003089884	0.009609433	0.0036177307	0.0064923423	0.013609104	0.9115563	0.05033168
</S>	7.5712625e-05	0.0005006695	0.0005930616	0.0002356237	0.0037565457	0.009343388	0.02185461	0.9636404
