 	devo	comprare	il	pane	ogni	giorno	</S>
è	0.99719054	0.0022540889	0.00032436135	0.00021763906	1.6983855e-06	2.0084601e-06	9.5988025e-06
n	0.63488555	0.1463552	0.022751117	0.022046119	0.024862682	0.006298901	0.14280042
a	0.1176137	0.7075121	0.012936723	0.006029432	0.0038152146	0.00062733196	0.15146554
a	0.0015484958	0.94790363	0.04950348	0.00073240383	4.0913754e-05	2.7413736e-05	0.0002435466
f	0.0029918964	0.8637	0.12522346	0.0031331996	0.0007636789	0.00012772181	0.0040601734
o	0.011578832	0.5836868	0.1888424	0.061469004	0.0062764124	0.0023766458	0.14576983
r	0.00050211186	0.17300893	0.79160595	0.03154837	0.002063056	0.0004453004	0.0008262564
à	0.006032785	0.13571429	0.5554054	0.18023388	0.009645976	0.0014247803	0.111542895
s	0.00933282	0.033688582	0.7469411	0.1918179	0.015826946	0.0005754899	0.0018171435
o	0.0011694827	0.013477048	0.24430712	0.6647419	0.017425507	0.0025383527	0.05634053
t	0.00065258716	0.02436065	0.19569227	0.6758266	0.098926224	0.0025691232	0.0019724974
o	0.0002296205	0.0064447606	0.038609236	0.8979841	0.02388901	0.001392661	0.031450633
t	0.0005260061	0.047993194	0.11005749	0.26920754	0.5444587	0.018789262	0.008967793
s	0.00031065018	0.0074470206	0.025855036	0.69173425	0.18081866	0.004128651	0.08970571
o	0.0014059427	0.0028228115	0.028995704	0.8866532	0.049840603	0.002730511	0.02755125
m	0.0006120092	0.018862657	0.054062393	0.07177194	0.71597236	0.08442602	0.054292575
ì	0.00055042916	0.005162715	0.023460263	0.42714986	0.33883852	0.023290394	0.18154787
p	0.0015831712	0.003001974	0.014808694	0.013241365	0.6852197	0.23237978	0.049765315
à	0.00026553022	0.0034827562	0.009383707	0.14286682	0.33255506	0.15322171	0.3582244
s	0.00043916167	0.0012905784	0.002740036	0.002181289	0.14747298	0.6930444	0.15283152
s	0.0010015282	0.0021479854	0.021403816	0.080412224	0.1385572	0.68406993	0.07240735
i	0.024053648	0.0018483932	0.07810905	0.43641976	0.161462	0.2675009	0.030606251
n	6.015884e-05	0.0011013324	0.003654366	0.007878412	0.010376243	0.034879733	0.94204974
i	0.0054071387	0.007324714	0.03148538	0.020814206	0.015031587	0.7894466	0.13049039
m	0.0011778064	0.005091742	0.006306782	0.0011260051	0.008962556	0.033232994	0.9441021
è	0.001561114	0.005890355	0.016459083	0.0047421353	0.007989424	0.582408	0.3809499
r	0.0032691744	0.012916168	0.013824132	0.0032564632	0.0167895	0.45055658	0.49938795
a	0.0018918416	0.006077506	0.021477677	0.010467638	0.0060333023	0.82022715	0.13382487
</S>	6.6361645e-05	0.00045353954	0.00072168524	0.00037792965	0.002940997	0.009903522	0.9855359
