 	le	ragazze	vogliono	guardate	</S>
t	0.9985997	0.001370008	5.5100772e-06	1.5456503e-07	2.4620993e-05
a	0.7034241	0.09016323	0.0052184677	0.13030931	0.07088491
k	0.64118886	0.3549918	0.00033915424	0.0008973526	0.0025828145
o	0.20417185	0.4048828	0.0141074285	0.26088884	0.115949124
r	0.21946335	0.7754465	0.0027970555	0.0005811006	0.0017119537
à	0.0339201	0.284903	0.04054858	0.4705497	0.17007858
s	0.23323305	0.7344461	0.026658159	0.0009855324	0.004677158
i	0.035207722	0.41730672	0.23649916	0.19887763	0.11210877
a	0.57871693	0.2782148	0.116021216	0.009014202	0.018032834
t	0.016811008	0.12097416	0.5783785	0.23936719	0.044469073
è	0.0055823103	0.042401083	0.4961793	0.40991265	0.04592461
l	0.14996006	0.13205172	0.15600517	0.4656593	0.09632379
o	0.00039505816	0.0020331673	0.17276023	0.77655745	0.048254095
n	0.019184228	0.031175563	0.04095214	0.095906734	0.81278133
e	0.0036171821	0.026665492	0.05223245	0.6804806	0.23700434
k	0.074643075	0.048221737	0.008628092	0.16896111	0.699546
a	0.009602506	0.06615917	0.024550455	0.7095186	0.19016925
n	0.06916312	0.05567455	0.0043558944	0.14948654	0.7213199
o	0.007781911	0.051185973	0.014331032	0.8214047	0.10529643
n	0.036774594	0.03384952	0.0024280283	0.1681361	0.7588118
i	0.0067203366	0.04494383	0.01013435	0.84627837	0.091923065
m	0.013745938	0.0139160445	0.0010301784	0.09649471	0.8748132
m	0.010778292	0.07378157	0.0074559036	0.7454504	0.16253392
è	0.11529274	0.28750023	0.061108857	0.07574431	0.46035388
n	0.0012344836	0.0010032835	0.00022983977	0.2597398	0.7377927
a	0.032465868	0.23993044	0.081075236	0.41422233	0.23230617
</S>	0.0009680106	0.0005594196	0.0002187586	0.020073557	0.9781803
