 	che	non	li	aspetiamo	</S>
n	0.98313034	0.0152294235	0.0014704844	6.9030066e-06	0.0001627629
a	0.25452787	0.06343471	0.06807219	0.24757083	0.36639437
m	0.16316177	0.6380186	0.17494111	0.005087817	0.01879071
i	0.070916474	0.1984562	0.19413713	0.17838953	0.35810065
t	0.05189115	0.1034384	0.83354294	0.008818521	0.0023089594
u	0.019251619	0.10070734	0.32046798	0.32457846	0.23499462
s	0.035503346	0.03465119	0.7543227	0.14472903	0.030793715
m	0.006061212	0.017633373	0.22112313	0.56083196	0.1943503
ì	0.057023786	0.0064508957	0.4843608	0.3628913	0.08927321
n	0.022512924	0.016688563	0.35109586	0.39878577	0.21091694
o	0.014927072	0.015833022	0.23339394	0.5688889	0.1669571
m	0.059608947	0.013191511	0.075264245	0.35822988	0.49370542
e	0.0019619307	0.0032630404	0.031935558	0.58399636	0.3788431
</S>	0.01701122	0.0058469297	0.013406898	0.30891418	0.65482074
