 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.99971396	0.00015938691	0.00012220514	2.4864075e-06	6.6368887e-07	8.9410634e-08	5.4439766e-07	5.4119704e-07
M	0.9321031	0.0046872613	0.026103433	0.014226306	0.005174159	0.008507039	0.0001668634	0.009031798
à	0.98286736	0.0010962612	0.00967407	0.001787454	0.0016125771	0.00034587458	0.00018364794	0.0024327766
r	0.9410849	0.038631957	0.018220134	0.0014637063	0.00050505216	4.5188634e-05	6.5204786e-06	4.246618e-05
i	0.9059198	0.07411201	0.013012224	0.0022865406	0.003909619	0.0006461825	2.652312e-05	8.7059234e-05
k	0.17539325	0.6280214	0.18411037	0.0093199	0.0023404595	0.00038208318	4.2384774e-05	0.0003900405
a	0.13258386	0.6388038	0.0959231	0.07469651	0.024211848	0.011585844	0.0006195635	0.021575537
e	0.015000789	0.105115965	0.74116164	0.13126126	0.005658647	0.0010550442	2.3664557e-05	0.0007230148
n	0.010072914	0.037783105	0.26369995	0.6684973	0.012194168	0.0066143377	7.696194e-06	0.0011305711
è	0.022585452	0.05764059	0.09840879	0.77441907	0.022133438	0.011990771	5.193821e-05	0.012770008
f	0.0026044438	0.0099369	0.060001865	0.9037717	0.01936161	0.003248637	1.3072245e-05	0.0010618867
a	0.004763506	0.026656466	0.06740463	0.763513	0.057972196	0.027846191	0.0024620472	0.04938191
m	0.0013035914	0.0010798036	0.030072495	0.4730014	0.45063058	0.04287231	9.031797e-06	0.0010307784
è	0.01347869	0.011560362	0.030324148	0.56295484	0.22783622	0.048794705	0.0018418618	0.103209086
n	0.00064022123	0.0017042154	0.004996573	0.08319207	0.8456444	0.06271648	7.374012e-05	0.0010323143
a	0.009930142	0.007942239	0.018968862	0.15028812	0.5834783	0.05821452	0.010921308	0.1602565
m	0.0003914116	0.0007065443	0.0060484046	0.019576741	0.4469145	0.523958	0.00038396806	0.0020204193
a	0.010733542	0.0074501494	0.013647132	0.096807264	0.5641045	0.14016238	0.014722823	0.15237221
i	0.00018754874	0.0006313363	0.0020434968	0.008485429	0.13541256	0.8505077	0.001070892	0.0016611058
a	0.0016409102	0.0022473568	0.0042324495	0.011226823	0.08322806	0.88518745	0.006819628	0.005417354
r	0.0024436582	0.0036928765	0.007034156	0.013985008	0.05554802	0.889702	0.015892781	0.01170146
ù	0.004603423	0.0101214005	0.014760036	0.022323843	0.068880744	0.53109556	0.2378559	0.11035901
s	0.002764811	0.007895447	0.009576187	0.010201023	0.03240685	0.6248393	0.23493722	0.07737919
t	0.0017364857	0.005555509	0.011902309	0.0048247445	0.021911718	0.1249815	0.72127336	0.10781438
i	0.00051283755	0.00067922863	0.00042562702	0.00030861192	0.0023956287	0.0011085337	0.9801987	0.014370798
k	0.00029123985	0.0022113074	0.004329674	0.017461423	0.05511986	0.20317447	0.1775621	0.53985
o	0.0035694886	0.0025577047	0.006175931	0.0018343889	0.0037738346	0.011784797	0.86885786	0.10144603
</S>	0.0012357159	0.008276116	0.01261474	0.012537687	0.039749198	0.436268	0.060568914	0.42874962
