 	sono	stato	sempre	poveretti	</S>
ì	0.9964162	0.0034196142	7.8122226e-05	2.9352088e-06	8.304149e-05
m	0.6195986	0.10108994	0.00769523	0.07100549	0.20061073
e	0.10802018	0.36819494	0.008507976	0.12040946	0.39486748
s	0.014543703	0.97603035	0.0076740966	0.0007824332	0.00096932775
t	0.012115289	0.46891454	0.15592906	0.27351177	0.08952933
a	0.10102194	0.1548133	0.6977159	0.023280146	0.023168739
m	0.014614052	0.091139704	0.8517549	0.011693834	0.030797504
m	0.005996458	0.093031384	0.2557707	0.49856368	0.14663778
è	0.02249575	0.0072422842	0.92482036	0.019455103	0.025986472
n	0.00674588	0.024130696	0.62237215	0.15633406	0.19041725
a	0.0071834275	0.051571663	0.26713288	0.5387342	0.13537778
p	0.042441968	0.020905742	0.057524174	0.66847104	0.21065702
à	0.0017096254	0.01052099	0.0069915275	0.62125283	0.35952508
n	0.03773273	0.026326448	0.00990766	0.44154757	0.48448563
t	0.017423645	0.08416429	0.03539567	0.55885106	0.3041653
a	0.060812287	0.009760179	0.2951663	0.56551266	0.06874856
t	0.0019320946	0.004146091	0.015589764	0.15205155	0.82628053
e	0.018367078	0.11887409	0.029634722	0.49895838	0.33416572
c	0.016890837	0.010360029	0.008805726	0.13843678	0.82550657
h	0.025783928	0.04112154	0.010428156	0.46169442	0.460972
ù	0.00840432	0.01268931	0.0233301	0.23918246	0.7163938
d	0.002693823	0.0016761395	0.00060807145	0.04492421	0.9500978
d	0.008004816	0.029036527	0.013790614	0.17867446	0.77049357
h	0.045810644	0.0046101348	0.06217613	0.78940845	0.09799461
i	0.018920394	0.004527796	0.058292147	0.70936126	0.20889838
</S>	7.464848e-05	6.543456e-05	0.00024129641	0.02025529	0.9793633
