 	io	non	sono	ancora	pronta	bisogna	venire	alle	sette	</S>
e	0.99055964	0.0032422207	0.006051056	8.692095e-05	4.9360842e-05	4.381949e-07	4.1478597e-07	3.3871106e-06	3.8144865e-06	2.8312922e-06
v	0.91200405	0.031088198	0.012547748	0.012407027	0.009153936	0.014955944	0.0030278857	0.0010466663	0.000113069764	0.0036553117
ò	0.829101	0.10184233	0.052268535	0.001287078	0.007459244	0.0005561219	0.000114385046	0.00014327643	6.440962e-05	0.007163634
e	0.43800154	0.44500515	0.10384199	0.0013989713	0.0040417835	0.0018388149	0.00027864845	0.00017144576	4.0824165e-05	0.005380833
n	0.1232937	0.623539	0.21358521	0.020870598	0.0017460076	0.0069848266	0.0005121017	0.00020238491	0.00030119307	0.008964997
ì	0.07248368	0.47121188	0.17512572	0.058112364	0.004941216	0.053509768	0.0015602331	0.0003888002	0.0060056737	0.15666072
m	0.074064866	0.3401922	0.569265	0.0049759047	0.008187899	0.0012694413	0.00017873547	0.00011703372	0.000107917534	0.0016409127
e	0.023892459	0.13481537	0.41097274	0.2180079	0.010633347	0.073601924	0.0023425387	0.00039304793	0.006720463	0.11862016
a	0.09026393	0.053453553	0.57554424	0.07816107	0.1987306	0.002420315	0.0003122465	5.5733508e-05	7.0303777e-06	0.0010512422
n	0.006544929	0.016240187	0.027766243	0.51341623	0.2859189	0.14485767	0.0034157832	0.00013076114	1.66613e-05	0.0016926479
k	0.009701501	0.03628259	0.019275863	0.56894094	0.16024746	0.17663476	0.0037529012	0.000368574	0.0006879745	0.024107447
ò	0.059614252	0.011238862	0.07305157	0.11623745	0.6474184	0.005316784	0.011326993	0.017643549	0.019506017	0.038646176
r	0.020690171	0.018660434	0.01395988	0.40254027	0.53780323	0.003351728	0.0010760968	0.00015743996	3.0313258e-05	0.001730373
a	0.0020785655	0.009609206	0.014056763	0.6908867	0.19775933	0.03682668	0.00699466	0.0014950465	0.0019350357	0.038358036
p	0.02588092	0.0146845365	0.013708598	0.15663962	0.75743914	0.016271882	0.013723399	0.0011837995	5.320058e-05	0.0004149343
r	0.0012028966	0.003001852	0.001612825	0.051787872	0.81252193	0.084948264	0.026914997	0.001297069	0.0004904699	0.016221792
ò	0.0076221223	0.008617994	0.011405338	0.023129413	0.5377142	0.015836729	0.036388453	0.024770673	0.0077840458	0.32673103
n	0.005210233	0.004811069	0.0035506738	0.008054958	0.35011324	0.31361836	0.29953712	0.012376149	0.0001818739	0.002546359
t	0.00243537	0.011378218	0.0070476793	0.06504969	0.22930928	0.49292034	0.0832207	0.00814789	0.003083237	0.097407565
a	0.008796461	0.0029940114	0.009454571	0.0432403	0.061038144	0.005881407	0.065126635	0.20536467	0.49987856	0.09822524
n	0.0014338768	0.002290104	0.0013680347	0.004010553	0.030350195	0.097488835	0.4826736	0.3540187	0.00059526507	0.025770752
g	0.0031682493	0.01069144	0.010418793	0.013090047	0.10189199	0.2798498	0.27460587	0.09409903	0.007200587	0.20498416
h	0.023965038	0.0062314174	0.018946363	0.01285922	0.03261228	0.003965698	0.0877635	0.5047186	0.27367756	0.035260312
ì	0.00520928	0.0015836557	0.0058481856	0.0052584074	0.0432486	0.0026332487	0.18801948	0.54065114	0.10670406	0.10084402
z	0.0070194695	0.008264211	0.0041382695	0.019847656	0.025724955	0.043589287	0.056556724	0.76266	0.028064426	0.044135015
i	0.0016326098	0.0055777375	0.0052106157	0.0037516127	0.025852935	0.29335514	0.2540671	0.24561165	0.008513619	0.15642697
n	0.0053799073	0.006242754	0.0027638336	0.0013358019	0.024976505	0.048587885	0.1535172	0.6674788	0.029172603	0.060544714
a	0.0070672426	0.012164996	0.011019754	0.002717768	0.037801124	0.09874593	0.19593094	0.42359522	0.015522104	0.19543491
r	0.007726356	0.009713242	0.004347462	0.0015380288	0.014104448	0.061543398	0.3167685	0.42117363	0.05185163	0.11123332
t	0.0077417083	0.013826664	0.012440706	0.0030553956	0.026142808	0.08141939	0.19546999	0.39545152	0.03613096	0.22832085
i	0.0015666744	0.0018145002	0.0032079418	0.0014412029	0.0014407927	0.0004318005	0.0043040984	0.3603269	0.5100407	0.115425356
s	0.0014103206	0.003139905	0.0009406079	0.000533964	0.006308343	0.02887995	0.096219234	0.1486616	0.23077677	0.48312932
t	0.00817722	0.015594871	0.023966553	0.0020339827	0.014685627	0.028075589	0.05342171	0.2800857	0.09332429	0.48063448
e	0.0013283832	0.0015137041	0.0030088085	0.001348385	0.0010070527	0.00031846753	0.0019983859	0.13505897	0.7655108	0.08890702
s	0.0009867534	0.0019583758	0.00066068996	0.00032820244	0.002773318	0.013954345	0.06402467	0.054827947	0.3061454	0.5543403
e	0.009650616	0.02020206	0.02996359	0.0017083448	0.010559165	0.016343331	0.041168638	0.16117127	0.2022937	0.5069393
t	0.00323758	0.00416767	0.0020350188	0.0007796884	0.0030733577	0.01201295	0.093620814	0.054892216	0.24429426	0.5818864
t	0.005896164	0.012156954	0.009275796	0.0012494273	0.007753514	0.019077647	0.11354554	0.10307369	0.4586799	0.26929143
ò	0.0013084083	0.0024347848	0.0040108534	0.0010944372	0.0013530402	0.0004531657	0.00204898	0.045000248	0.8619563	0.08033975
</S>	0.00034557926	0.00062448386	0.00021191343	0.00019413435	0.00052224076	0.0017872193	0.008910304	0.009549246	0.3497194	0.6281355
