 	non	vuole	mangiato	mangiato	tutta	una	volta	</S>
e	0.9873771	0.0112869805	0.001027334	0.00020072842	8.262954e-05	3.7275693e-06	2.2087645e-06	1.9212812e-05
t	0.49827197	0.40605962	0.04523782	0.032694142	0.0065809796	0.0026724653	0.0024773432	0.006005629
è	0.21466477	0.7240598	0.022358572	0.008858642	0.0014232002	0.0002826416	0.00019316307	0.028159223
l	0.02659957	0.9529793	0.016962709	0.0031077797	0.000104759354	1.7933668e-05	2.1821119e-05	0.00020606055
i	0.07103075	0.831929	0.020060074	0.008579371	0.0006997194	0.0009538676	0.0023239031	0.06442338
f	0.025496887	0.5184729	0.44907036	0.006578543	0.00027170597	1.7779861e-05	5.229381e-05	3.9486542e-05
a	0.0074715842	0.8988512	0.05994839	0.012755778	0.0014716442	0.0010804317	0.0012004556	0.017220497
m	0.010678211	0.079363875	0.8880177	0.020389453	0.00070573215	0.00014610919	0.00050490303	0.00019391667
o	0.0072981357	0.4588427	0.41597688	0.05277048	0.004656237	0.002107441	0.0041575157	0.054190602
n	0.0043103416	0.016953057	0.9037923	0.0725251	0.001321904	0.00015055886	0.00066943164	0.0002773036
o	0.00478599	0.077983916	0.7390325	0.1395994	0.005009312	0.0016790635	0.0026505778	0.029259266
f	0.008105481	0.010597993	0.4562311	0.5141347	0.006367738	0.00089913723	0.0022640564	0.0013997778
a	0.0038471662	0.042310458	0.45593303	0.39260915	0.01570152	0.008466063	0.0074323583	0.073700264
m	0.0041198246	0.0040513854	0.081238315	0.86720836	0.035456598	0.0038634632	0.0027972904	0.0012647498
è	0.0033399202	0.014515766	0.11905714	0.64984244	0.06484353	0.016113546	0.015464107	0.116823524
n	0.004136573	0.0023846414	0.016824707	0.7816095	0.18147288	0.010286553	0.0020671054	0.001218112
o	0.0062332223	0.008249091	0.04383876	0.38136464	0.09557963	0.061753266	0.05553161	0.34744978
o	0.0023787795	0.0023936974	0.01820458	0.15118985	0.60593307	0.19748798	0.015089132	0.007322895
l	0.00050964474	0.0010921737	0.0041233418	0.039561268	0.6101674	0.27968633	0.0515161	0.01334375
i	0.0018950824	0.0032196373	0.011492465	0.06166348	0.35637766	0.4153199	0.050420746	0.099611014
m	0.0033485855	0.003073487	0.0067782835	0.02129657	0.14394179	0.6948847	0.10071004	0.0259666
i	0.0026183529	0.002050174	0.006823594	0.023816774	0.17219612	0.4772135	0.11937861	0.19590276
a	0.0022635648	0.0017020727	0.004894801	0.017908143	0.07899951	0.61176324	0.17898369	0.103485025
f	0.0011073826	0.0022018598	0.004023677	0.00798714	0.0740911	0.38511178	0.31098914	0.21448788
o	0.003917268	0.0030215343	0.010344221	0.023739683	0.0703965	0.4805152	0.1788131	0.22925246
r	0.006179505	0.005572138	0.011562409	0.017533686	0.035638716	0.22770883	0.42188254	0.2739222
à	0.00906203	0.0041635097	0.012794193	0.01820613	0.054082323	0.22229414	0.37009984	0.30929783
</S>	0.0062731714	0.0038053552	0.006037478	0.0074450867	0.011246302	0.07879602	0.5799102	0.30648637
