 	questa	canzone	ee	l'	ha	scritta	un	poeta	</S>
t	0.9997805	0.00014392553	5.3423668e-05	2.030534e-05	8.4172757e-07	1.5842902e-07	8.3925435e-08	2.4289355e-07	6.249482e-07
ù	0.9860787	0.0030193478	0.00334277	0.003249098	0.0007632691	0.00036158628	0.0006312862	3.2424028e-05	0.0025215833
t	0.9802398	0.009452522	0.004232427	0.003272552	0.0011233783	0.0003022537	0.00049513666	6.807158e-06	0.0008751116
t	0.931793	0.0033416746	0.0129655525	0.0014019151	0.00457928	0.0008208987	0.0003998231	6.201665e-05	0.044635896
o	0.9351296	0.0433408	0.006650149	0.013703146	0.00075895997	0.00018123204	7.682722e-05	1.8498311e-05	0.00014080486
t	0.53554434	0.449855	0.00849547	0.0050592883	0.00090110186	3.3942164e-05	2.5694493e-05	4.51526e-07	8.467035e-05
r	0.29426706	0.22050402	0.3045086	0.035952058	0.074079864	0.003832083	0.0034686923	0.0005838936	0.06280362
a	0.24768524	0.6854455	0.015512548	0.048717283	0.0013721472	0.00027041594	0.0002976051	2.6119495e-05	0.0006731143
v	0.07635698	0.8863061	0.026690194	0.009793417	0.0005826956	1.629688e-05	3.3202323e-05	4.0874662e-07	0.00022078076
ù	0.042656098	0.48781204	0.30551207	0.08060863	0.05323116	0.004436801	0.005088693	0.000121291465	0.020533208
d	0.03576265	0.46429884	0.43007386	0.0670347	0.0023529676	0.0001403965	0.000113350754	1.4890668e-06	0.00022175504
i	0.008993002	0.1114302	0.64898485	0.07438168	0.08056065	0.0063365186	0.0049352082	0.00018053506	0.06419738
e	0.021882808	0.08906784	0.408922	0.4699424	0.009289034	0.00054912415	0.0002349398	8.442045e-07	0.000111060814
e	0.0012252865	0.013517588	0.5624103	0.34410352	0.07301221	0.003181193	0.002049742	6.9712064e-06	0.00049316714
t	0.008299554	0.030754084	0.49409655	0.34033033	0.11392846	0.006511931	0.004608091	1.600301e-05	0.001455012
o	0.004572826	0.022020157	0.4754284	0.21602108	0.22580661	0.016879844	0.0064021777	5.6241082e-05	0.03281271
n	0.006082642	0.026352149	0.05332492	0.12932186	0.6810888	0.07698851	0.02525135	1.6007876e-05	0.0015737785
è	0.002923934	0.010659423	0.11032787	0.051918153	0.5307781	0.21485825	0.015806058	0.00018452675	0.06254372
g	0.0056855567	0.0056063025	0.013509456	0.01968982	0.33275124	0.57287264	0.046608005	0.00014882782	0.0031281777
r	0.00085705373	0.0034474488	0.012855458	0.011164148	0.39196074	0.43784466	0.05269966	0.0015560134	0.08761479
a	0.0435618	0.16092472	0.10915452	0.11423864	0.068361245	0.3094012	0.020482387	0.036377244	0.13749821
t	0.0016098405	0.0060365256	0.0052506872	0.010552408	0.215206	0.23504685	0.5157406	0.006764015	0.003793073
s	0.0012454957	0.005013882	0.009110069	0.0050249803	0.073098846	0.72468144	0.049911782	0.0028077425	0.12910572
e	0.0094283465	0.030967414	0.01672349	0.009329632	0.025012683	0.25613305	0.062021453	0.09702476	0.49335918
è	0.00044846119	0.0015501213	0.001912038	0.0015252209	0.024190221	0.04609642	0.881236	0.01710319	0.025938364
n	0.0006323263	0.0009438659	0.0009618975	0.0008237681	0.00183025	0.011710601	0.9408935	0.025390172	0.01681371
a	0.002633602	0.0098820655	0.0048311604	0.0045544263	0.026586747	0.098759845	0.72515565	0.05083028	0.076766215
p	0.00065471843	0.0026213825	0.001541659	0.0011192855	0.0055678403	0.0060357526	0.8343418	0.112510644	0.03560685
o	0.0016863402	0.007612716	0.0040361676	0.0043570516	0.009945908	0.00919081	0.39696878	0.24401441	0.3221878
è	0.001908255	0.0077756066	0.003929093	0.0030252987	0.007957298	0.004087187	0.5903609	0.24607132	0.13488509
t	0.0042355093	0.0047493307	0.0041327327	0.0038840394	0.0030241862	0.0034851152	0.29376566	0.56724805	0.11547535
a	0.0006380728	0.0022122317	0.00065499643	0.00079514895	0.0018546651	0.005408361	0.09502263	0.86977124	0.02364263
</S>	0.00124936	0.0034818552	0.0024553132	0.0017923318	0.003227593	0.0024035147	0.2303474	0.30212164	0.45292106
