 	se	la	pasta	voleva	sale	lo	avevo	messo	</S>
s	0.4381224	0.5495797	0.012153663	9.6201045e-05	2.8742234e-05	4.2511233e-06	5.9278455e-06	3.2825521e-06	5.8888763e-06
e	0.026991114	0.40363115	0.07560753	0.15879513	0.1600656	0.01642085	0.007702447	0.004257565	0.14652869
t	0.008016103	0.97565925	0.012973609	0.002921063	0.00033515086	2.4909827e-05	1.9603702e-05	3.926634e-06	4.6460522e-05
i	0.0072559966	0.7688384	0.16823694	0.04032284	0.011838228	0.000633233	0.0004661555	7.580852e-05	0.002332364
p	0.013380175	0.39255202	0.5810845	0.012494851	0.000327034	8.362223e-05	1.6335092e-05	6.7555466e-06	5.4702377e-05
à	0.011208983	0.18900941	0.45285603	0.30615774	0.035493262	0.0021400943	0.0010891708	2.035067e-05	0.0020249197
s	0.026238814	0.1491986	0.59063184	0.22494568	0.006901756	0.00073799555	0.0002859994	5.0311806e-05	0.0010089651
t	0.008127475	0.03368592	0.7106556	0.19281124	0.01811667	0.0034286818	0.0021232388	0.0005956241	0.030455526
a	0.015386099	0.012511989	0.93510634	0.016794616	0.010040505	0.0055484297	0.0022066173	0.0003212191	0.0020841863
ì	0.0020417136	0.017754836	0.8795952	0.09685939	0.0030447913	0.000600512	5.4779928e-05	3.5103765e-06	4.5375713e-05
t	0.0002362605	0.0012039	0.026095474	0.5712883	0.38697052	0.011147232	0.0028778	1.5373125e-05	0.00016512164
e	0.0011217888	0.00068267476	0.015323284	0.81118673	0.16046701	0.004719726	0.0021398128	8.2678445e-05	0.0042762067
l	0.0006409291	0.0021243508	0.006764579	0.23238654	0.7157074	0.03601881	0.0059216106	8.338025e-05	0.000352404
e	0.0016225036	0.0034415063	0.026272746	0.5814276	0.34873727	0.017318288	0.006230197	0.0002178412	0.014732004
à	0.001254598	0.0017857676	0.006275821	0.048860133	0.66250426	0.26663846	0.012073552	0.00011210673	0.0004952779
l	0.00062838424	0.0026582673	0.004435601	0.0160096	0.70202863	0.24858342	0.02003228	0.0016275685	0.003996172
a	0.0010792251	0.00031943983	0.0021739025	0.054010447	0.8265916	0.09237443	0.010778731	0.0008962953	0.011775953
t	7.412206e-05	0.00019324382	0.00066114124	0.005402429	0.14404781	0.7229491	0.12460927	0.0004498061	0.0016131405
o	0.0021934016	0.0013641609	0.0045989505	0.054819882	0.413084	0.4353406	0.036726348	0.0017302283	0.05014241
n	0.00011468692	0.00021920857	0.0006235691	0.0019793657	0.031155106	0.603663	0.36019456	0.00070783054	0.0013426961
ì	0.005886976	0.003317267	0.00922104	0.04392453	0.12413811	0.61199725	0.13321938	0.0036759337	0.06461948
c	0.0035595438	0.0021706142	0.0022878323	0.0028096423	0.007897999	0.4514579	0.49463367	0.018850343	0.01633248
h	0.029322414	0.011083161	0.05665216	0.025070496	0.01851566	0.6046742	0.10929049	0.0095824795	0.13580883
a	0.08856131	0.0025221012	0.006318869	0.0019448346	0.0169214	0.617693	0.21357	0.021082541	0.031385858
v	0.00074229867	0.00061025796	0.0023380832	0.001663406	0.008263907	0.2813752	0.64431816	0.025587698	0.03510108
à	0.0026064622	0.0036718366	0.01441178	0.014204395	0.014135841	0.19858348	0.22823796	0.08437327	0.4397749
l	0.0011994044	0.0024251312	0.0023264347	0.004629488	0.008192354	0.0467708	0.41948134	0.25042212	0.26455298
o	0.009754527	0.010240332	0.055828884	0.1153854	0.033452556	0.17228794	0.31211424	0.08895475	0.2019813
n	0.0010462458	0.0006173698	0.00068078755	0.001779068	0.0056346264	0.026832404	0.1076168	0.48235196	0.37344074
t	0.01644226	0.014902174	0.06979059	0.041716527	0.01197798	0.052324645	0.15555665	0.37173843	0.26555067
a	0.22802573	0.0039193304	0.027922375	0.004839647	0.009727643	0.05371774	0.103915595	0.4070245	0.16090748
</S>	0.0046527484	0.0009561722	0.0037229615	0.0028080274	0.00498481	0.028577583	0.07526706	0.47534332	0.40368727
