 	il	ladro	poteva	entrare	da	qui	</S>
o	0.99884653	0.00095078954	6.63411e-05	0.00013340407	2.8659022e-07	8.5987644e-08	2.6619016e-06
l	0.7511873	0.21631037	0.0085242195	0.0021027173	0.0074816807	0.0051978193	0.009195943
à	0.111467116	0.8614883	0.013205625	0.002102523	0.00035708817	7.532933e-05	0.01130391
d	0.23192717	0.72692627	0.028717648	0.00817101	0.0008090017	7.3994845e-05	0.0033748678
r	0.050084878	0.8123688	0.04517492	0.021002539	0.0018583037	0.003054537	0.06645608
o	0.5536224	0.34729937	0.047072086	0.045044653	0.0027988872	0.0001201469	0.0040424867
ì	0.2925721	0.4664587	0.18912354	0.050481517	0.0005709356	5.9829194e-06	0.0007871626
s	0.009765454	0.07200892	0.73314244	0.18228139	0.0019029609	2.1757794e-05	0.0008769065
o	0.009158423	0.16019827	0.5648805	0.19249706	0.009147316	0.004071868	0.060046546
z	0.04525102	0.051268835	0.30010143	0.5386968	0.062692754	9.343856e-05	0.0018957199
e	0.0031810831	0.09660168	0.31935412	0.52386785	0.01721373	0.0023290652	0.037452433
è	0.02568453	0.012613543	0.07295486	0.2666525	0.6189051	0.00064849656	0.00254093
m	0.0040111756	0.0038016003	0.027081672	0.33834746	0.62289333	0.0004337611	0.0034309174
b	0.0015020502	0.008379053	0.035451293	0.3580211	0.5455434	0.020383775	0.030719388
i	0.066981114	0.01431585	0.07723634	0.5055253	0.13870004	0.04186134	0.15538001
a	0.0032214674	0.0061261836	0.034562193	0.018827284	0.6971891	0.12506077	0.11501301
p	0.0025953918	0.019871179	0.015118206	0.009752124	0.6770833	0.23956695	0.03601287
ò	0.0087948935	0.028333558	0.020603128	0.0044536167	0.51589674	0.30673623	0.115181744
t	0.019523315	0.01612963	0.016882362	0.016417513	0.32532993	0.56624544	0.03947174
t	0.0009951965	0.002751094	0.0010017339	0.0015885589	0.011619392	0.972129	0.0099150855
u	0.019641893	0.0038567863	0.011608312	0.0053248727	0.0066356384	0.6997258	0.2532067
</S>	0.0010760594	0.0009682296	0.0039072195	0.001476916	0.054412972	0.42108425	0.51707435
