 	la	donna	pulisce	la	casa	l'	uomo	no	</S>
e	0.9992391	0.00038036716	0.00028517647	7.770126e-05	1.2701475e-05	3.5527864e-06	2.684769e-07	4.8050953e-08	1.0618426e-06
j	0.5932697	0.34334934	0.03510546	0.011466179	0.0036400412	0.00084170257	0.00070921873	0.005526007	0.0060923444
i	0.59372765	0.28328037	0.08660397	0.01546485	0.002539947	0.0003393225	0.00018189577	4.503825e-05	0.01781692
n	0.3435556	0.621561	0.033288263	0.0012533647	0.00023241466	1.1048616e-05	2.0996285e-05	1.1163374e-05	6.62395e-05
è	0.03578731	0.9288203	0.027147379	0.0026477422	0.0002356858	6.8903304e-05	7.47137e-05	2.8491138e-05	0.0051894784
k	0.06819764	0.8401539	0.08830153	0.002850495	0.00016717507	2.4412939e-05	1.8942683e-05	4.536707e-06	0.00028141963
a	0.020487007	0.89580786	0.030717446	0.006006219	0.0014275085	0.00036350865	0.0007723185	0.002649545	0.04176863
p	0.056798026	0.058929626	0.8746144	0.009315897	0.00026164006	1.1418087e-05	1.4500647e-05	1.9179965e-06	5.253587e-05
u	0.01900458	0.44396397	0.45075998	0.060365938	0.018987061	0.001570645	0.0014025017	6.801347e-05	0.0038772463
l	0.03844193	0.030078564	0.8858642	0.04160452	0.0021234134	0.00015641673	0.00023494709	4.3974153e-05	0.0014519126
i	0.02241746	0.27942422	0.4272038	0.14143188	0.03339658	0.0034362292	0.0030469298	0.004700367	0.08494248
z	0.034230284	0.008240055	0.49020538	0.44828016	0.0148106795	0.0013732678	0.0010433138	0.0002775771	0.0015391845
z	0.012258769	0.10966683	0.32243392	0.37845144	0.048664175	0.0045423657	0.0045668506	0.016172366	0.103243314
è	0.07526373	0.009735672	0.079237476	0.72644454	0.055631146	0.047329467	0.0014980689	0.00023268223	0.004627254
i	0.012905448	0.0005626545	0.06476475	0.84176326	0.07073592	0.0070029427	0.00059311325	9.309227e-05	0.001578775
o	0.0026224228	0.003660073	0.018214023	0.3831483	0.5549213	0.020707052	0.007025112	0.005149445	0.0045521706
s	0.01163534	0.0081603555	0.026293484	0.16389981	0.7310328	0.031205444	0.014893837	0.007651483	0.005227406
p	0.012365954	0.014734346	0.03702136	0.12109688	0.57629293	0.03915547	0.013626023	0.084622815	0.101084165
ì	0.06625233	0.0020393631	0.010605741	0.11599028	0.44271138	0.30311015	0.024079466	0.0035433192	0.03166797
t	0.0075817145	0.0017620333	0.009279199	0.054365467	0.47674438	0.26925424	0.0627289	0.039199825	0.07908423
i	0.026196815	0.009279056	0.01265863	0.022386542	0.317102	0.13307102	0.0368896	0.10860661	0.33380973
o	0.024663823	0.0010564639	0.025252333	0.056211103	0.09705018	0.4396345	0.28138566	0.015281168	0.05946476
à	0.009220172	0.0077764643	0.018860368	0.018841151	0.10017235	0.0871777	0.40617535	0.10970119	0.2420753
n	0.01615192	0.01191986	0.014174137	0.015736345	0.0316512	0.103196524	0.3072874	0.28960457	0.2102781
t	0.004293242	0.0023739126	0.0030543855	0.0026614694	0.01087338	0.018569237	0.12892483	0.6759257	0.15332396
r	0.05541449	0.0013949567	0.0064764577	0.007824487	0.051142275	0.40292954	0.2832977	0.020616578	0.17090358
e	0.07084014	0.001511143	0.014449878	0.026382478	0.11396154	0.46016422	0.23594034	0.017410776	0.059339438
p	0.0046911733	0.0011815088	0.0070263594	0.008090785	0.018897336	0.030818487	0.13252659	0.06593988	0.7308279
o	0.0046219374	0.002067158	0.005622749	0.0036332742	0.0063111284	0.0055334787	0.042576343	0.23987675	0.68975717
d	0.011346507	0.0045418437	0.011336287	0.0074355314	0.0069462643	0.0072941706	0.05024633	0.12875947	0.77209353
è	0.011173792	0.005403615	0.010989815	0.0060116453	0.0077695036	0.0039703054	0.02680631	0.56292117	0.36495385
g	0.005645801	0.0023840552	0.004844747	0.0043017888	0.004481124	0.0057066674	0.027406896	0.21387313	0.7313557
g	0.021043072	0.003543615	0.007109125	0.0040419307	0.0076692533	0.0034385482	0.016805096	0.22035693	0.7159924
h	0.23075972	0.0019171032	0.039193064	0.062676795	0.07499642	0.20499694	0.22302857	0.072087735	0.09034363
e	0.0477814	0.0005252026	0.0052527846	0.015257761	0.058625963	0.38279313	0.21697412	0.09144871	0.18134098
</S>	0.0022108029	0.00017365081	0.0027919488	0.0043814746	0.011912956	0.019097967	0.035277203	0.0061213295	0.91803265
