 	da	da	un	famoso	poeta	</S>
p	0.99797004	0.0019532822	5.897897e-05	4.693448e-06	2.2657168e-06	1.0728614e-05
u	0.7638764	0.13200073	0.036288444	0.0171674	0.0014532936	0.049213685
s	0.18419825	0.7951193	0.011672503	0.0023274105	3.1035746e-05	0.0066516637
s	0.16114382	0.7048915	0.07078826	0.016350416	0.0005356176	0.046290424
è	0.30836692	0.6593746	0.025377275	0.0026968883	0.00024215394	0.0039421017
n	0.21585265	0.73013866	0.048933037	0.00100258	1.9431767e-05	0.004053715
a	0.03657369	0.62389845	0.18548429	0.048745297	0.002590367	0.1027079
f	0.11063412	0.12205011	0.752698	0.013894549	6.599548e-05	0.00065717066
a	0.057529543	0.37408993	0.2989657	0.081794664	0.0012323182	0.1863878
m	0.029028818	0.03725885	0.8425533	0.08962747	0.00012635249	0.0014051656
ò	0.007789889	0.09992071	0.4945677	0.19144303	0.000543361	0.20573527
s	0.011383051	0.012123929	0.5952652	0.3794834	0.00019722957	0.0015471997
o	0.010495866	0.061863635	0.3467956	0.18231289	0.0047743823	0.39375755
p	0.035326768	0.054155264	0.2487103	0.62743133	0.0134452665	0.020931058
o	0.0023791841	0.021439672	0.11398675	0.66872203	0.009758152	0.18371423
è	0.009831275	0.016110156	0.10884576	0.75216	0.03312355	0.07992927
t	0.029779224	0.030077541	0.052195974	0.43571317	0.303866	0.14836812
a	0.0017897735	0.0031157292	0.024907608	0.25226375	0.61060786	0.1073152
</S>	0.0030165876	0.0040169666	0.02369808	0.15445885	0.38068637	0.43412316
