 	non	è	li	dimentichiamo	mai	i	i	padri	e	le	madri	</S>
e	0.956569	0.026580725	0.016328968	0.00033002367	9.631358e-05	6.2239065e-05	1.2144244e-05	1.11234685e-05	3.6719107e-06	8.4851223e-07	4.2880765e-07	4.477979e-06
n	0.73327154	0.09546757	0.050394658	0.018017543	0.043102983	0.033123784	0.014572971	0.0052385586	0.0022507973	0.00094082067	0.0011201771	0.0024986023
è	0.24897265	0.45200986	0.24551703	0.008361658	0.006731514	0.004093535	0.0017135796	0.00057933223	0.00016899436	0.00010474273	0.00013709709	0.031610053
n	0.15772542	0.6414555	0.1504142	0.009099508	0.013278165	0.017137358	0.005689932	0.002118081	0.00043977654	0.000102022794	9.571403e-05	0.0024443776
a	0.16714138	0.29712647	0.1989366	0.016186612	0.010744765	0.0036764	0.0023089696	0.0013551065	0.0010385038	0.00060748885	0.003649951	0.29722777
l	0.0063331956	0.08854812	0.89532405	0.00876417	0.0006022882	0.00032743157	3.9747116e-05	2.5182582e-05	3.5862206e-06	8.6490655e-07	1.207538e-06	3.0220426e-05
l	0.03954365	0.14879286	0.57533586	0.07638272	0.050517082	0.01543799	0.007295747	0.004999267	0.001607503	0.00078793237	0.00086998846	0.07842938
i	0.0362775	0.0111174155	0.54032266	0.18488464	0.17479804	0.028570175	0.01345419	0.006196023	0.0027666506	0.0004558383	9.3571514e-05	0.0010633228
m	0.018008294	0.06037568	0.55376506	0.34739965	0.016591994	0.002870719	0.0004068799	0.00027721486	3.2220218e-05	8.5565e-06	5.5333076e-06	0.00025816177
o	0.011849826	0.05436752	0.21840234	0.4632725	0.10033973	0.050400514	0.02366389	0.020000167	0.0049327915	0.0018324949	0.0012469939	0.049691197
n	0.020574769	0.04876047	0.14415719	0.6338768	0.14241399	0.008475765	0.0008501714	0.0005942467	7.6526514e-05	2.2786964e-05	2.0549725e-05	0.00017663627
ì	0.00879218	0.05433178	0.10902573	0.6216505	0.122573964	0.03927918	0.0130082965	0.00933499	0.0014325702	0.00049335934	0.00028411104	0.019793257
s	0.037443902	0.028758315	0.04786518	0.43428585	0.395995	0.043886587	0.007138692	0.0032634367	0.00039467876	8.5582644e-05	3.7822876e-05	0.00084489834
u	0.0047524516	0.021156933	0.037995994	0.757517	0.10297077	0.01835375	0.008098359	0.005238941	0.0025292295	0.0008029144	0.0042847	0.036299106
m	0.002422064	0.0033884111	0.007365606	0.046936195	0.88869643	0.04779492	0.0025641788	0.00063184334	6.008451e-05	1.444642e-05	7.1040427e-06	0.00011867508
e	0.0031726058	0.02296886	0.05318453	0.29626462	0.43803322	0.08618663	0.025408104	0.022511052	0.007127714	0.002654982	0.0016961138	0.040791553
m	0.0011032384	0.001562705	0.001723843	0.0031946746	0.911221	0.077022284	0.0035807567	0.00045682568	5.6428224e-05	2.0658397e-05	1.6455378e-05	4.1036943e-05
a	0.003868451	0.034328826	0.045300312	0.040404446	0.5668772	0.20304671	0.034523696	0.030931942	0.005614619	0.001688726	0.001655887	0.031759135
i	0.0014865693	0.0028557498	0.0024019266	0.0013846066	0.6616354	0.30930185	0.018390158	0.0021232383	0.00014895828	5.8115067e-05	5.6591427e-05	0.00015684441
t	0.00055027235	0.0040462096	0.004537663	0.00078771927	0.23823285	0.6854072	0.056556564	0.008856582	0.00047486302	0.00017343141	9.280468e-05	0.0002838725
u	0.0017103861	0.015250533	0.017461801	0.00478813	0.29896364	0.53381693	0.08140144	0.02705246	0.0048073293	0.0013032509	0.0009988298	0.012445354
s	0.0019132134	0.0033396706	0.0025866085	0.0010979648	0.12543967	0.63357323	0.21344478	0.016172765	0.0011128839	0.00048835704	0.00023221625	0.0005986301
t	0.001786234	0.013745582	0.018102773	0.004368074	0.1481338	0.5709659	0.14971924	0.03624349	0.010066807	0.0034427918	0.005949785	0.03747549
