 	viene	fabbricato	</S>
è	0.9937797	0.00061364874	0.0056065535
r	0.92086756	0.05013971	0.028992662
k	0.6264148	0.24467987	0.12890539
e	0.07871748	0.7782845	0.142998
t	0.11774542	0.64279	0.2394645
e	0.024680777	0.6261151	0.34920412
f	0.025131486	0.19314332	0.7817252
a	0.050703198	0.43761632	0.5116804
b	0.021100387	0.28109175	0.69780785
b	0.0035203428	0.8996792	0.09680043
r	0.34401673	0.57291275	0.08307054
i	0.029157689	0.9490432	0.02179919
k	0.0028250988	0.28175104	0.7154239
à	0.0023365037	0.84907967	0.14858381
t	0.001641948	0.04127867	0.95707935
o	0.0013228313	0.62214035	0.3765369
</S>	0.00081613066	0.038605534	0.9605784
