 	guardando	le	nuvole	capisco	che	piove	</S>
k	0.87675905	0.118706435	0.0036759397	0.0002686923	6.462553e-05	7.2855e-05	0.0004525014
a	0.5145582	0.14301716	0.0562095	0.10232962	0.028972235	0.054757435	0.10015577
n	0.11006164	0.8869818	0.0019409154	0.0005338151	3.8427796e-05	2.1906568e-05	0.00042161855
o	0.030830147	0.9127804	0.022483945	0.00566209	0.0032757511	0.0016902299	0.023277413
n	0.017095845	0.9709566	0.011467039	0.00039373068	2.2286553e-05	7.321853e-06	5.709298e-05
ò	0.03788343	0.83607376	0.055667568	0.012767058	0.0043798126	0.0038865726	0.04934195
n	0.0187618	0.86070645	0.119035296	0.0010737464	7.759315e-05	1.9652101e-05	0.00032544532
t	0.036629725	0.7005385	0.11582902	0.012997137	0.006177554	0.014969447	0.11285865
a	0.0052192966	0.52879083	0.29926115	0.07281501	0.06621648	0.017088426	0.010608732
t	0.0055451635	0.1322422	0.85432696	0.006696856	0.0004094637	1.6377424e-05	0.0007628811
a	0.054350432	0.3422557	0.39107725	0.045382995	0.037892092	0.020391308	0.108650185
s	0.0099491095	0.02964659	0.9188528	0.040342364	0.0006302953	2.540984e-05	0.0005535309
ì	0.019492386	0.10281405	0.8058954	0.03160552	0.009263891	0.002354585	0.028574184
n	0.015061889	0.019098697	0.79329866	0.16930765	0.0023110348	0.000101393816	0.00082068745
n	0.03817427	0.025058407	0.6504109	0.068984464	0.03564418	0.029042754	0.15268508
e	0.007875076	0.013168104	0.39533147	0.059134446	0.12383578	0.28854337	0.11211178
f	0.0030635986	0.012115595	0.18160392	0.7717088	0.025018116	0.00057462696	0.005915449
a	0.05512393	0.043908536	0.34674674	0.15058638	0.08285814	0.12640691	0.19436933
n	0.011133012	0.007214481	0.029601637	0.77968395	0.16523808	0.0027254925	0.004403259
o	0.05637321	0.04898443	0.051744185	0.54606676	0.1054544	0.064438395	0.12693872
ò	0.017694943	0.009979858	0.014244154	0.7351658	0.21208724	0.0027586967	0.008069377
k	0.021557229	0.022690436	0.023548305	0.3469747	0.4516405	0.07698289	0.05660588
a	0.022500267	0.007382392	0.008859702	0.12507571	0.35814038	0.3985207	0.07952086
v	0.012681892	0.014597047	0.013458924	0.4104165	0.38920316	0.031473022	0.12816933
r	0.009512196	0.007475167	0.0032861063	0.029089406	0.045401078	0.7497786	0.1554574
è	0.09505021	0.021606771	0.017117688	0.026979953	0.02751375	0.19502889	0.61670274
c	0.009956967	0.006493194	0.008005158	0.041250486	0.11882322	0.59610873	0.21936224
h	0.2889907	0.05211747	0.022354495	0.037990574	0.03383374	0.24204247	0.32267052
i	0.0006102777	0.00051606604	0.0018113257	0.003783279	0.042026497	0.84484637	0.10640622
</S>	0.0023861758	0.0014567507	0.001739809	0.03325074	0.019022085	0.038956035	0.9031884
