 	i	bambini	non	si	vestono	da	soli	</S>
t	0.9971365	0.0027029666	9.473861e-05	5.0514875e-05	6.503078e-07	2.0471598e-06	1.2954519e-06	1.1335012e-05
a	0.96131855	0.0065647503	0.0030938317	0.0050864513	0.0035325494	0.0018271173	0.0056789024	0.012897761
p	0.9904569	0.0065862406	0.00090348686	0.0012640632	0.00044599487	2.1713586e-05	3.4190543e-05	0.00028738807
e	0.8644873	0.08372804	0.022542274	0.017235583	0.0035485355	0.0002683053	0.00018543148	0.008004581
t	0.6723276	0.30921698	0.011423356	0.0054910393	0.0001882362	5.5943194e-05	2.228365e-05	0.0012746032
ì	0.21376003	0.49705297	0.1669506	0.07376937	0.0072535	0.0046978015	0.006015583	0.03050009
a	0.1936986	0.56155336	0.19906545	0.045035046	0.00031865417	8.365636e-05	3.8989692e-05	0.00020613482
e	0.02733463	0.24517775	0.43838823	0.20689547	0.07346584	0.0011420345	0.0012377985	0.006358305
n	0.06968724	0.16666168	0.30336112	0.2561545	0.19787128	0.00088276126	0.0004969123	0.004884488
i	0.028658181	0.09662102	0.443695	0.22766675	0.14318	0.002462275	0.013328442	0.044388376
n	0.19642496	0.1419087	0.19066113	0.2932434	0.15405034	0.0017307203	0.0010359449	0.020944811
d	0.010486597	0.0732629	0.14153208	0.13829918	0.43038613	0.014412261	0.063477114	0.12814374
ì	0.13917047	0.18266435	0.013556621	0.011729128	0.02409391	0.20811583	0.25670192	0.16396779
n	0.019166693	0.016834099	0.07426802	0.25532496	0.6018777	0.021769801	0.0014144457	0.009344338
n	0.016992541	0.13168132	0.08088602	0.0374627	0.35997492	0.055327088	0.05510498	0.2625704
o	0.076528534	0.043050602	0.006664998	0.004904762	0.03156793	0.26934323	0.4700944	0.097845525
t	0.01480004	0.020712277	0.030722845	0.06238199	0.16485581	0.55876535	0.02908126	0.11868051
t	0.0053514387	0.06750349	0.0176534	0.0132475905	0.2895272	0.08311544	0.18670565	0.33689582
e	0.0061001806	0.009997325	0.0009174763	0.0003914765	0.006234119	0.46533412	0.4415359	0.06948945
m	0.0063648312	0.02026917	0.017497653	0.023200475	0.09020018	0.48292488	0.12528215	0.23426063
a	0.0051107663	0.09393264	0.012576435	0.008332291	0.07252629	0.11555792	0.23917079	0.4527929
n	0.02836519	0.036159422	0.025586337	0.031077677	0.13260618	0.33529228	0.15527293	0.25563997
e	0.0065152887	0.101520285	0.024477193	0.019786965	0.04906661	0.17545082	0.31775007	0.30543274
c	0.03588533	0.044378802	0.03863605	0.040725384	0.0984752	0.19580583	0.20354547	0.34254792
h	0.032591216	0.42889118	0.05548428	0.03049106	0.008511841	0.052845858	0.20138144	0.18980308
à	0.016167585	0.022016166	0.0015801513	0.00061358116	0.0026745636	0.20088549	0.6090766	0.14698581
t	0.0014721924	0.001524941	0.0019580126	0.0018788183	0.0027950588	0.051241063	0.3904277	0.5487022
u	0.01165343	0.12245081	0.020751573	0.009876262	0.015660143	0.07435046	0.26020747	0.48504978
</S>	0.005981859	0.0067153242	0.008665447	0.008727072	0.01902792	0.03406338	0.24231419	0.6745048
