 	era	molto	stanco	</S>
ì	0.9705265	0.026840728	0.00018806844	0.0024446673
o	0.77980006	0.078622274	0.07889108	0.06268649
n	0.06459637	0.82470095	0.07073162	0.039970987
e	0.00963357	0.9362853	0.03415327	0.019927735
p	0.04303457	0.75791717	0.13048162	0.068566695
o	0.006643649	0.62584937	0.335727	0.03177993
d	0.049971417	0.11992551	0.5659418	0.2641613
d	0.009542807	0.15873691	0.6980436	0.13367671
h	0.022017647	0.25408828	0.35241976	0.3714743
ì	0.012478066	0.2679056	0.5345806	0.18503574
s	0.0033617353	0.024192564	0.51686114	0.45558453
t	0.015215355	0.07790956	0.59177023	0.31510493
r	0.0052047074	0.0858448	0.3668322	0.5421183
à	0.0041404795	0.040495425	0.63867784	0.3166863
k	0.0018405006	0.0021345846	0.5343584	0.4616665
k	0.042145524	0.026316369	0.4243629	0.5071752
o	0.011133839	0.051234014	0.5772981	0.360334
</S>	0.0005458774	0.0025627264	0.14603646	0.85085493
