 	ieri	abbiamo	deciso	che	oggi	andiamo	alla	spiaggia	</S>
e	0.9983924	0.0012184851	0.00031746275	5.2564734e-05	1.6344848e-05	1.3855501e-06	3.846543e-07	2.4537198e-07	6.831357e-07
t	0.9471289	0.033849884	0.0011621338	0.0036990165	0.0075680325	0.004239332	0.000699818	0.00015017306	0.0015027444
t	0.8431079	0.10923364	0.007852209	0.007110351	0.020751273	0.0009261658	0.00013772763	0.000110600165	0.010770193
è	0.8674644	0.08564146	0.030465169	0.01248171	0.0035482843	0.00032790535	1.627078e-05	3.8574285e-06	5.0998708e-05
d	0.5784071	0.4168499	0.0016207393	0.0012825952	0.0016112705	0.000101633035	4.4471994e-06	4.6702175e-06	0.000117598924
e	0.29888493	0.35171738	0.05611192	0.07394779	0.08771188	0.0072750836	0.0006499472	0.0008444461	0.12285659
c	0.10535887	0.8688395	0.023362285	0.0018461042	0.00054167677	3.2888194e-05	1.2912685e-06	9.954806e-07	1.6310536e-05
i	0.0803103	0.20268159	0.027267884	0.038033217	0.07665267	0.00812658	0.0017241286	0.0035705057	0.56163317
d	0.4345695	0.39579853	0.14776482	0.017651308	0.0039376807	0.0002113156	1.48757445e-05	5.1938855e-06	4.6793368e-05
è	0.044983767	0.16368625	0.59472847	0.14928256	0.032178383	0.010407379	0.00037260287	8.227965e-05	0.004278316
t	0.088584006	0.2110094	0.2696667	0.39215475	0.03734886	0.000952207	3.4409808e-05	8.3324485e-06	0.00024137163
s	0.004994842	0.07457395	0.6212585	0.23959394	0.030359907	0.0041732136	0.00016932063	0.00034618872	0.024530169
a	0.05432303	0.014439914	0.8338203	0.08235838	0.0064029056	0.0023657123	0.0010266067	0.00054973067	0.004713547
m	0.0432807	0.053075343	0.11723966	0.66855735	0.10768914	0.0092310365	0.0003329478	1.7647388e-05	0.0005762194
o	0.005895359	0.08139693	0.24443801	0.30833393	0.25402263	0.04032429	0.0032393632	0.0031819597	0.059167515
k	0.033804197	0.030283745	0.0075897323	0.18972975	0.646154	0.090728335	0.001102347	3.8913604e-05	0.0005690047
a	0.0036532832	0.025531344	0.026948404	0.117663644	0.71819687	0.047510248	0.0017370414	0.0007394986	0.058019616
s	0.02127667	0.017827066	0.0029920216	0.038554158	0.575431	0.33882084	0.0036979443	7.925112e-05	0.0013210096
ì	0.0030207525	0.01889515	0.012339865	0.039349247	0.7675051	0.089195274	0.0027954304	0.0012437792	0.06565545
m	0.006979478	0.006282804	0.0039650174	0.013725522	0.5618297	0.39396355	0.0114003755	0.00012485174	0.0017286777
m	0.0027394309	0.026347514	0.023674134	0.066139676	0.5496394	0.14348118	0.009325459	0.010204793	0.16844848
e	0.06547576	0.05519657	0.3326821	0.15764016	0.08249834	0.077964045	0.08587589	0.032654956	0.110012166
r	0.0026227483	0.0035117345	0.0023512025	0.011976053	0.05526618	0.4243028	0.48171598	0.0054710335	0.012782322
i	0.0035704826	0.06337605	0.049098823	0.05192862	0.3235171	0.18069883	0.10419147	0.0341968	0.18942176
p	0.007349873	0.005709326	0.0015882252	0.0044539967	0.027913274	0.31093258	0.62540835	0.012136964	0.004507389
à	0.0018609258	0.007534019	0.005067132	0.004855689	0.044658344	0.3141126	0.50742775	0.018560437	0.09592316
m	0.0028879954	0.0034246084	0.0023719622	0.0024469881	0.009982307	0.065694876	0.86370397	0.027008632	0.022478748
e	0.002354097	0.018106557	0.012734045	0.0136075765	0.053162	0.18104865	0.48510358	0.08815162	0.14573191
s	0.0020860792	0.0020069082	0.0011072746	0.0017618794	0.017856402	0.055645153	0.45048833	0.34063166	0.12841634
t	0.001497857	0.026005048	0.01573851	0.009244105	0.040427566	0.07501144	0.41403985	0.23170887	0.18632682
i	0.005368618	0.006634563	0.05211625	0.009632991	0.0014719709	0.0081861755	0.6570195	0.20268673	0.056883264
s	0.00087040337	0.0010245056	0.0010067708	0.0017111045	0.006253248	0.04752765	0.22095004	0.57294995	0.14770642
p	0.0020079568	0.031308703	0.01872408	0.009803398	0.009709428	0.020216849	0.16123603	0.553467	0.19352661
i	0.00456472	0.006494489	0.022547267	0.008868969	0.0010071383	0.005859395	0.41579998	0.45362762	0.08123041
à	0.0006922832	0.0009436121	0.00052224693	0.0006677054	0.005847695	0.026397096	0.09447467	0.51210016	0.3583545
g	0.0007764762	0.0011336808	0.0008115925	0.0007986199	0.0015979065	0.007362282	0.07038011	0.6968541	0.22028515
g	0.00024561374	0.002515557	0.001607071	0.0010141307	0.0005254291	0.0012802769	0.010426833	0.93507624	0.04730881
i	0.0041990145	0.010995372	0.027344352	0.012030626	0.0017735844	0.007803723	0.13462058	0.76277936	0.038453404
a	0.0008807415	0.0008251737	0.0005458566	0.0007352911	0.0071011796	0.015452174	0.034699522	0.14867517	0.7910849
</S>	0.00035364783	0.0007885646	0.0006263568	0.0006175252	0.0009417909	0.0053342073	0.021380521	0.57016814	0.39978924
