 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest'	anno	che	viene	per	medico	</S>
a	0.99463576	0.0024184855	0.0028896371	8.945952e-06	1.1728801e-05	3.1899292e-06	1.890727e-05	4.886304e-06	2.437765e-06	1.0130109e-06	6.0392455e-07	9.505327e-07	3.9110583e-07	4.2077704e-07	2.983995e-07	1.4589151e-06	1.473182e-07	1.4631277e-07	8.80488e-08	1.6244276e-07	3.2107184e-07
l	0.41652817	0.26666203	0.1644303	0.013106421	0.018666303	0.031274904	0.0037431407	0.010567075	0.01734021	0.008158982	0.006308324	0.008601735	0.010266354	0.006972554	0.009016336	0.0020694556	0.0021917527	0.00032387034	0.0016609161	0.00022931189	0.0018817898
l	0.062548354	0.32848182	0.6041294	0.00065950316	0.00056810013	0.00037535146	0.00016656333	0.00039129847	0.00039308128	0.00015616692	0.0001920558	0.000116817246	0.00016162728	6.454006e-05	0.00014310823	6.925729e-05	2.9205008e-05	9.54423e-06	2.4423793e-05	2.736539e-06	0.0013170466
ò	0.20397942	0.5963279	0.18212983	0.00303682	0.008780197	0.0014111566	0.0016663523	0.0012447197	0.0006403972	0.00018857977	0.0001891881	7.7982135e-05	5.4790416e-05	2.0478896e-05	5.728624e-05	5.4686323e-05	1.4311076e-05	3.7282844e-05	2.8191143e-06	4.0482746e-06	8.1794125e-05
r	0.06809551	0.88409144	0.04611406	0.00027108126	0.00047656984	0.0003276585	5.3437285e-05	0.00013881226	0.00016461067	4.8747952e-05	4.13306e-05	3.2969074e-05	2.8270195e-05	1.4103865e-05	3.0616964e-05	6.643439e-06	5.3721355e-06	3.9312567e-06	1.4579607e-06	7.692627e-07	5.2506213e-05
a	0.04493011	0.2943529	0.58863056	0.0043181926	0.0028214613	0.00172773	0.00050295587	0.0062368037	0.0011794112	0.000898376	0.0016676654	0.00035584174	0.0007750108	0.00012980566	0.0008164882	9.649319e-05	0.00052633125	0.00020206378	0.00023056916	0.00068220723	0.0489191
e	0.1297047	0.748499	0.119869076	0.00095155876	0.0004954112	0.00016007358	4.614395e-05	0.0001448904	5.7731333e-05	1.6438513e-05	1.3759829e-05	7.6075926e-06	6.154973e-06	2.2137751e-06	8.7358085e-06	2.064377e-06	2.5343495e-06	4.048211e-06	3.1361353e-07	6.2605363e-07	6.900057e-06
v	0.0033391733	0.15300925	0.8397415	0.0014476412	0.00070653326	0.0005775425	3.1811465e-05	0.00030911766	0.00020567066	0.000116893374	0.00012740845	5.7813853e-05	7.442875e-05	1.747972e-05	6.988895e-05	5.3818458e-06	1.5392337e-05	1.5004025e-06	8.352858e-06	3.2079714e-07	0.00013679129
ò	0.006359969	0.10422871	0.8830583	0.001897286	0.001726546	0.001169238	6.6830944e-05	0.00039035213	0.0003951008	0.00015977405	0.00017140959	6.808554e-05	7.506871e-05	1.2303767e-05	6.0513405e-05	7.784542e-06	7.4609607e-06	3.9005145e-06	3.448142e-06	3.1878864e-07	0.0001376351
à	0.03325991	0.06506257	0.8212457	0.03934625	0.016685437	0.005212623	0.0012024414	0.0029477677	0.0029890158	0.0012176038	0.005062506	0.00070958526	0.0020173914	0.0003843012	0.0012484586	0.00018695019	0.00012729043	3.5576097e-05	8.6148735e-05	8.435498e-06	0.00096405024
r	0.0017680769	0.005858219	0.93853563	0.039713938	0.009589688	0.001618655	0.0002573264	0.0003824307	0.00057691865	0.00025144673	0.0007940833	0.00010070908	0.00022113306	2.946518e-05	0.000105078216	1.7175484e-05	1.5272884e-05	8.817511e-06	1.1911345e-05	5.625735e-07	0.0001436201
t	0.0019604573	0.009960116	0.83476555	0.12849833	0.007808668	0.0028674738	0.0002498758	0.004070709	0.001164537	0.0004471628	0.002002036	0.00018860573	0.0010114948	5.6888446e-05	0.0007067853	1.8440021e-05	0.00011858085	5.0305818e-05	3.1615335e-05	7.6160155e-05	0.0039461604
e	0.015325508	0.0057670777	0.24268301	0.4990138	0.05095225	0.010576902	0.08824908	0.061973114	0.007849859	0.0052036606	0.001555554	0.0026061672	0.0011326533	0.00067564094	0.0018635023	0.0008123736	0.0011187083	0.0012921917	0.00022968823	0.00050305855	0.00061621127
n	0.0019270915	0.009047432	0.056978166	0.8335928	0.078280754	0.01386931	0.000719021	0.0014472427	0.0020581828	0.0010248921	0.00020454355	0.00041134108	0.00013807336	4.8725058e-05	0.00016938135	2.5471678e-05	1.2634986e-05	7.799467e-06	7.916355e-06	2.4459104e-07	2.9050976e-05
a	0.0042973515	0.0136124585	0.17970116	0.65367067	0.053705804	0.019061353	0.0059830043	0.019929964	0.01171763	0.0053362134	0.008098163	0.0026225967	0.006065458	0.0007398206	0.0057731024	0.0003106367	0.00059805857	0.0015434639	0.00020172758	0.00013378507	0.006897576
s	0.006294749	0.006111658	0.0068119154	0.60324425	0.32881093	0.04235104	0.0010921789	0.0020658413	0.0014505472	0.00078883127	0.00026462672	0.00022822978	0.00015789457	3.801929e-05	0.00017175324	1.805614e-05	1.6204323e-05	2.5242924e-05	1.0942415e-05	1.2996267e-06	4.58511e-05
t	0.0028956856	0.012251508	0.04145828	0.7359611	0.12888335	0.026025692	0.0050986093	0.012675065	0.011643357	0.004579292	0.004330975	0.0025050691	0.0035320788	0.0005205791	0.0033092482	0.0002507156	0.00027156764	0.00049348513	0.00010669556	1.58463e-05	0.003191838
e	0.009534178	0.0029501389	0.0043402957	0.75813615	0.12715931	0.010557989	0.042842492	0.029534495	0.004940883	0.0028996712	0.00063553033	0.0013738156	0.0004713605	0.00037600528	0.0010015459	0.0006391041	0.0010098007	0.00034607848	0.00012247307	0.0005020595	0.0006266253
s	0.0018816064	0.0016287852	0.0013938776	0.2631021	0.5839046	0.13542497	0.005188192	0.0031521723	0.002061397	0.0010800959	0.00024314015	0.00032542637	0.00016837448	6.7325556e-05	0.0002318867	2.8108027e-05	2.5584255e-05	1.9655248e-05	1.5388494e-05	7.852357e-07	5.644644e-05
t	0.0038325174	0.00975947	0.02704485	0.4295074	0.3770794	0.059649937	0.015918683	0.016921354	0.017331753	0.0083869565	0.0052040103	0.0054652235	0.0043270024	0.0014916246	0.005098399	0.0009431841	0.0010487771	0.0016112427	0.00038533725	0.00022953452	0.008763363
u	0.0150354365	0.0037474236	0.0021860246	0.37547016	0.40189707	0.028550932	0.10540102	0.045773067	0.0059462846	0.0041954867	0.0008813045	0.0019159142	0.0006582913	0.0005562242	0.0013452996	0.00085034553	0.0019912345	0.0004930873	0.0002620774	0.0011692079	0.0016741694
d	0.0011030366	0.00071256864	0.00046971955	0.056415506	0.59300226	0.30902165	0.02422031	0.006283622	0.004405923	0.0020490442	0.00061167584	0.0005543587	0.0003407552	0.00014795868	0.00039216343	6.659347e-05	4.773079e-05	3.408496e-05	3.2152904e-05	8.645699e-07	8.806532e-05
i	0.002891609	0.005959222	0.013718955	0.09753984	0.63104784	0.13806605	0.035053883	0.012267891	0.016840255	0.01026718	0.0042077517	0.007205844	0.0029996918	0.0019544344	0.003836119	0.0021608905	0.001481375	0.0020506035	0.0007192548	0.00054837647	0.00918297
è	0.0008661357	0.00092962413	0.00045069953	0.008385269	0.30866665	0.5870662	0.05141197	0.012598541	0.01528093	0.0074113877	0.0030963453	0.0013742676	0.001136817	0.0003460778	0.00065081374	0.00011788889	5.785325e-05	5.2831896e-05	5.2072217e-05	1.4850032e-06	4.614412e-05
