 	il	vestito	della	sposa	vuole	bianco	</S>
o	0.9990621	0.000832504	8.5613035e-05	1.3219406e-05	1.666061e-07	3.5271403e-06	2.821976e-06
à	0.8704007	0.10528079	0.005037411	0.0066735554	0.0033469077	0.00065116276	0.008609489
b	0.7253338	0.22471926	0.031907655	0.010201806	0.0006244464	0.0006671737	0.0065458645
b	0.37786254	0.33268127	0.026129752	0.006225932	0.002283876	0.0018176213	0.25299898
i	0.21345708	0.2076037	0.56704867	0.01144108	9.639623e-05	0.00010551413	0.00024760934
t	0.08901583	0.7675529	0.14206156	0.0012888068	9.353525e-06	3.9171236e-06	6.765889e-05
o	0.015003476	0.5430952	0.4117199	0.01907327	0.0019924971	0.0012049901	0.0079107825
u	0.085302316	0.12152038	0.7751672	0.01775363	0.0001041505	1.1897418e-05	0.00014033144
k	0.00899048	0.09661148	0.79803574	0.092386045	0.002787947	3.1132062e-05	0.0011572288
o	0.005902867	0.04688716	0.8673769	0.066039786	0.0028887345	0.00010577556	0.010798747
r	0.077617384	0.04613661	0.33581543	0.5316872	0.004223203	9.273151e-05	0.0044274293
a	0.0054234713	0.07522814	0.53859246	0.27210876	0.039158557	0.0020333836	0.0674552
s	0.027284479	0.018343821	0.046312466	0.86492515	0.040728472	0.000191742	0.002213789
ì	0.0057409047	0.07593574	0.09906101	0.60913897	0.12487228	0.004675796	0.0805753
u	0.012861485	0.00901293	0.008528987	0.51987207	0.4460854	0.0005237863	0.0031153809
t	0.0014691975	0.0049364315	0.0044539035	0.2846327	0.6838267	0.0057003004	0.0149808265
è	0.0010101036	0.011568168	0.009566142	0.20289801	0.7250475	0.007772284	0.042137798
l	0.0024374006	0.002170544	0.0011229469	0.017109927	0.9479525	0.02398067	0.005226047
i	0.0023958941	0.026037933	0.0044046207	0.052104354	0.7737365	0.067136995	0.074183725
à	0.0035309773	0.003954509	0.0053571537	0.05284277	0.10182515	0.652048	0.18044145
s	0.0060900147	0.008307544	0.00354746	0.009754386	0.14310212	0.7540783	0.075120114
p	0.0016016494	0.019385023	0.00043754076	0.008888519	0.12450572	0.8174319	0.027749658
r	0.002443008	0.005762239	0.0025671646	0.0029550996	0.03171841	0.8817273	0.07282677
o	0.01010552	0.015204646	0.014332988	0.011924832	0.027283018	0.9049347	0.01621429
</S>	0.00077890465	0.00080783595	0.0014706308	0.008960305	0.00609602	0.07469438	0.90719193
