 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.33177575	0.098247595	0.03606896	0.03890141	0.0049380865	0.0023004478	0.043256428	0.11523151	0.19121814	0.1380617
a1	0.00216509	0.14451055	0.23896769	0.5105843	0.020657327	4.1422652e-05	0.016641177	0.0068340604	0.0025142876	0.05708405
a31	0.005199773	0.039137978	0.10322794	0.69379514	0.10080643	3.3980647e-05	0.0014615939	0.002477708	0.004726027	0.049133427
a24	0.010422451	0.092164576	0.08247178	0.04837636	0.009970563	0.0006825042	0.52891004	0.21593362	0.005513153	0.005555032
a31	0.0068589174	0.037546635	0.08582462	0.5642702	0.23017317	0.0003318624	0.0074443403	0.005629672	0.008462414	0.053458177
a37	0.031485382	0.41576058	0.28312898	0.14304806	0.030932788	5.6685258e-05	0.04075895	0.021854915	0.0038970956	0.029076517
a31	0.007236781	0.11402359	0.171259	0.39287284	0.0472559	0.00560589	0.09432968	0.045877878	0.032890946	0.0886475
a17	0.04565862	0.048695464	0.10407846	0.14192158	0.08327849	0.00014677379	0.13559628	0.1899454	0.046982333	0.20369665
a31	0.0036823624	0.008703065	0.03593243	0.28786695	0.118320204	0.0069139977	0.11465516	0.091732696	0.11255629	0.21963681
a20	0.3510768	0.07663196	0.0985108	0.17100085	0.03914627	0.00028639968	0.046151496	0.012363597	0.03837019	0.16646156
a17	0.009456439	0.014257339	0.008609627	0.48020944	0.12161389	0.006773776	0.15685654	0.05994532	0.05711584	0.08516178
a20	0.0041373135	0.006670344	0.011044141	0.063448176	0.025373306	0.007417443	0.1513735	0.12577629	0.27804515	0.3267143
a8	0.0123260105	0.013016155	0.007878031	0.16802195	0.28692922	0.0177132	0.20187224	0.10597415	0.12117042	0.06509853
a31	0.042450562	0.026390852	0.008740708	0.01648297	0.082656965	0.008812993	0.11292374	0.1733332	0.25732118	0.27088687
a37	0.03202351	0.0017098427	0.0018280819	0.09106516	0.065647095	0.002518006	0.014178427	0.037598286	0.5396217	0.21380986
a13	0.03482615	0.032103125	0.021937907	0.054749843	0.15166822	0.053510744	0.1525339	0.104459874	0.17541951	0.21879081
a31	0.057046093	0.05571017	0.038305074	0.1272706	0.23420347	0.053454787	0.07386609	0.07727042	0.17774796	0.105125345
a20	0.10057337	0.0388709	0.036655396	0.23391236	0.22222964	0.033364803	0.04510101	0.088093214	0.13756666	0.06363271
a31	0.056303512	0.059320748	0.045445684	0.11587952	0.26187775	0.05854974	0.1295583	0.06041476	0.13075687	0.08189317
a28	0.12828362	0.050566804	0.05026553	0.16022046	0.16381957	0.048904855	0.05919757	0.1219086	0.14228955	0.07454341
a31	0.03766206	0.040383916	0.0346803	0.10526465	0.34001368	0.05524483	0.10290409	0.06259844	0.13608856	0.08515945
a17	0.11221658	0.060200658	0.05977047	0.14931414	0.15245263	0.05571486	0.0670233	0.12240291	0.14203103	0.078873396
a31	0.070962764	0.07341659	0.06535538	0.13661823	0.23966087	0.067691445	0.115915194	0.066094756	0.091173105	0.07311168
a8	0.17356196	0.080017745	0.0790926	0.11271555	0.10644494	0.07619474	0.08105522	0.09999424	0.103593126	0.08732988
a31	0.08099852	0.0808559	0.07383895	0.1261209	0.19931307	0.073191136	0.14383225	0.07456669	0.072563544	0.07471903
a46	0.31321508	0.07588716	0.07463244	0.0795805	0.07739822	0.0722979	0.07399348	0.07589758	0.07919287	0.077904746
a28	0.095129475	0.09528474	0.09383432	0.10650358	0.12960736	0.09357178	0.103290826	0.093824476	0.094908185	0.094045214
a31	0.09851643	0.09825221	0.09767783	0.10292698	0.11132011	0.097492434	0.099328496	0.09768416	0.09892351	0.097877935
a37	0.1549677	0.09150291	0.09073352	0.102353774	0.09794479	0.08889376	0.09099037	0.09510406	0.09556757	0.091941506
a24	0.09804869	0.09831273	0.09773538	0.10291399	0.11076496	0.09728122	0.10049702	0.097602	0.099039026	0.09780494
a20	0.09845847	0.09850486	0.09784684	0.104043655	0.11209042	0.09702358	0.0992784	0.09717192	0.098187104	0.097394764
</S>	0.0988983	0.098944716	0.09843761	0.10353823	0.10888861	0.09739994	0.09943187	0.09762164	0.09887454	0.09796447
