 	non	li	aspettiamo	più	</S>
a3	0.09835893	0.5652408	0.15902713	0.11719587	0.06017723
a31	0.20546266	0.0013806231	0.22620603	0.5337149	0.033235803
a35	0.76909184	0.038034394	0.15058683	0.039151944	0.003134954
a31	0.45497862	0.014692804	0.010748939	0.29943857	0.2201411
a13	0.8325833	0.062189545	0.05088089	0.035674635	0.018671675
a31	0.34187427	0.012987565	0.04822756	0.107213765	0.48969686
a15	0.67093515	0.044774394	0.052606203	0.1507753	0.080909036
a31	0.20832156	0.26900154	0.35926217	0.052933387	0.110481426
a46	0.21571375	0.04789515	0.07025905	0.37030786	0.29582423
</S>	0.1546439	0.2725955	0.32649687	0.0519506	0.19431312
