 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.27899683	0.04556071	0.05106374	0.22919689	0.05675445	0.17352243	0.16490495
a20	0.10449143	0.00093170605	0.81093144	0.016319014	0.00031334365	0.027093789	0.039919324
a31	0.8004674	5.971747e-05	0.17432101	0.0067485124	4.887184e-05	0.007148326	0.011206236
a18	0.26518884	0.036108993	0.53599006	0.11154554	0.0022936396	0.01573874	0.033134162
a31	0.5163262	0.002081916	0.43793467	0.020410359	0.0012488554	0.006098285	0.015899772
a37	0.5734955	0.00016232906	0.2954688	0.11202285	7.012127e-05	0.0065404675	0.012239906
a13	0.7232914	0.0010020835	0.16583334	0.007832646	0.0033957257	0.010106786	0.088537954
a31	0.49401543	0.0018118882	0.30503228	0.011779556	0.009565857	0.038687672	0.13910736
a20	0.6885147	0.00075016654	0.23710936	0.025109157	0.0007801659	0.0404563	0.0072801234
a46	0.16736445	0.02341152	0.30421498	0.17118476	0.055606514	0.13234897	0.14586876
a31	0.14131488	0.017564686	0.05077472	0.13812849	0.04283643	0.51418257	0.095198244
a13	0.5811104	0.029311037	0.12436317	0.06975489	0.030334536	0.12735462	0.037771385
a20	0.091749266	0.07384659	0.14220627	0.14034513	0.07652893	0.38357264	0.091751195
a31	0.10140858	0.0788499	0.14664604	0.10957126	0.08076705	0.38496396	0.09779321
a46	0.2544433	0.09941096	0.13687806	0.11111437	0.09872336	0.19614881	0.10328118
a39	0.10180875	0.09192164	0.14457774	0.09404139	0.091084264	0.37954384	0.09702233
a41	0.14117973	0.13138932	0.16883536	0.13375631	0.12990318	0.16421239	0.13072366
a46	0.1335762	0.11287725	0.23057987	0.11082836	0.10807865	0.19410218	0.10995751
a39	0.14502117	0.12654014	0.2015356	0.12637034	0.12322279	0.1532971	0.1240129
a8	0.14237952	0.12520857	0.22763643	0.123393245	0.12061925	0.13967092	0.12109204
</S>	0.1412984	0.11750009	0.14134638	0.118166916	0.116804935	0.24506316	0.11982008
