 	Valeria	legge	il	giornale	</S>
a31	0.33258685	0.18587597	0.091400094	0.17762715	0.21250996
a39	0.21119618	0.666818	0.1169994	0.001092576	0.0038937924
a8	0.035783224	0.02990276	0.49941537	0.22345793	0.21144076
a31	0.029869178	0.014114745	0.088181585	0.223484	0.64435047
a11	0.2062043	0.37578586	0.3248061	0.005685604	0.08751822
a13	0.34183717	0.17485645	0.07311087	0.035679914	0.37451565
a31	0.5477484	0.17483465	0.084941484	0.082253404	0.11022204
a18	0.33158708	0.15540107	0.19957964	0.18433928	0.12909299
a37	0.28691304	0.2669762	0.059383154	0.11198022	0.27474734
a11	0.30559966	0.36127728	0.10464433	0.06739177	0.16108702
a41	0.2995629	0.32028684	0.1002138	0.07827095	0.20166554
a14	0.24076866	0.24877277	0.14219733	0.12318928	0.24507198
a31	0.20108189	0.20320669	0.18652879	0.19035763	0.21882506
a35	0.21273606	0.19046563	0.19081834	0.20922388	0.19675618
a31	0.2055871	0.20247121	0.17100918	0.1821783	0.23875421
a41	0.21550027	0.18856916	0.19046582	0.20679878	0.19866602
a31	0.20150976	0.20086548	0.19284941	0.19625023	0.2085251
a35	0.21742493	0.19282116	0.19330835	0.19968215	0.19676341
a31	0.20161177	0.20092002	0.19588424	0.19832978	0.20325428
a8	0.21330166	0.19562389	0.19577655	0.19818747	0.19711043
a20	0.2014057	0.20037614	0.19443285	0.19931799	0.20446739
a31	0.20111464	0.2008348	0.19897033	0.19920006	0.19988018
a37	0.23153205	0.19139221	0.19075154	0.19362725	0.19269696
</S>	0.20056088	0.20038651	0.19906844	0.1995048	0.2004794
