 	dei	genitori	</S>
a31	0.77614206	0.2129704	0.010887464
a20	0.6602139	0.3394635	0.00032263165
a31	0.08882881	0.9086394	0.002531831
a18	0.18940045	0.77320033	0.037399277
a24	0.067331105	0.111980915	0.82068795
a28	0.13661225	0.72877413	0.13461362
a31	0.3886929	0.36265144	0.24865575
a20	0.13448223	0.27983633	0.5856815
a31	0.36163563	0.32568958	0.31267482
a20	0.27872276	0.31147072	0.4098065
a39	0.34862047	0.30478117	0.3465983
a46	0.31782052	0.31889224	0.36328727
</S>	0.3454653	0.28428748	0.37024722
