 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.43257368	0.13823381	0.1831185	0.032430094	0.004882904	0.0005632526	0.14552608	0.06267169
a20	0.006966708	0.27480167	0.4550878	0.24294186	0.000525504	2.6918412e-08	0.016310941	0.0033654873
a31	0.105360284	0.043119613	0.251702	0.36630827	5.8359357e-05	6.4846326e-06	0.22613314	0.0073118615
a8	0.03832785	0.30701068	0.31691548	0.3145551	0.0035180703	3.005551e-06	0.016845698	0.002824168
a31	0.14601006	0.061621703	0.37032396	0.33179435	0.00055827486	0.00034532507	0.08664363	0.0027026471
a37	0.031664707	0.39307252	0.4067286	0.16579537	0.0001202882	1.6279857e-07	0.0019345648	0.000683783
a31	0.03969494	0.027975943	0.35186654	0.56055874	0.0017334109	0.00023030823	0.014798941	0.0031410954
a39	0.024254126	0.14158896	0.6289382	0.20342089	2.7324868e-05	1.7174144e-06	0.0015241293	0.00024467974
a20	0.009766064	0.03361094	0.49567392	0.44894022	0.0016222487	0.00011684524	0.0037465454	0.0065232133
a31	0.011080834	0.012890106	0.20908798	0.6445644	0.008061662	0.000888722	0.08266479	0.03076152
a39	0.019195253	0.0067753345	0.45674497	0.49109933	0.001233466	0.00015111061	0.022386758	0.0024137658
a41	0.008096626	0.008275253	0.53254104	0.4474146	0.0005708758	0.00040467497	0.0011533813	0.0015435213
a31	0.026538948	0.024217416	0.5782022	0.35020873	0.0028105113	0.00074344827	0.008808521	0.008470182
a23	0.014264166	0.0026636661	0.38883656	0.5865386	0.0024780787	0.0011692562	0.0029971602	0.00105262
a31	0.012874117	0.012499102	0.18995357	0.75165355	0.013996969	0.008245346	0.0040308274	0.00674653
a20	0.045533694	0.0050261305	0.23338108	0.7062092	0.0042942343	0.0013694236	0.0027842245	0.0014020535
a31	0.0046112	0.008370567	0.100286044	0.84046507	0.028049989	0.011483884	0.0030447552	0.003688464
a28	0.06862152	0.006636501	0.18214941	0.7260777	0.006971941	0.00530197	0.0024438829	0.0017970636
a31	0.0033326265	0.0058928034	0.12367795	0.83269644	0.021489095	0.008279381	0.0020983724	0.0025333178
a8	0.02248895	0.0052582584	0.20609142	0.74516654	0.008469061	0.007744804	0.0026942291	0.0020867214
a24	0.069146864	0.11042222	0.09415953	0.42721573	0.10070313	0.098954655	0.035587106	0.063810766
a31	0.073746204	0.13774453	0.111593604	0.23534597	0.1899575	0.1612819	0.03387578	0.0564546
a3	0.07740463	0.03350165	0.15501527	0.5544073	0.039246812	0.08461667	0.028209979	0.02759768
a13	0.0540677	0.07999518	0.07342702	0.23522432	0.19766396	0.25977483	0.04849779	0.05134918
a35	0.06881132	0.10235878	0.087951615	0.18494205	0.16435853	0.266248	0.06087155	0.0644582
a31	0.08088604	0.12106174	0.100282185	0.18139994	0.14341326	0.22554758	0.07148033	0.07592891
a11	0.09192791	0.070585415	0.12782489	0.3155362	0.084953606	0.17354584	0.06822322	0.06740294
a31	0.08547894	0.08881304	0.09329548	0.118893266	0.13534752	0.31070122	0.084211834	0.08325869
a46	0.099445105	0.080342695	0.13543287	0.29224584	0.08767585	0.14859079	0.07854371	0.07772317
a8	0.1146587	0.11613314	0.11885654	0.124067396	0.1224315	0.17738545	0.11361571	0.11285158
a31	0.124146216	0.12362377	0.12211152	0.13052194	0.1239158	0.13597241	0.11972456	0.119983785
a39	0.17725922	0.114239745	0.11805915	0.12679167	0.11338035	0.12625474	0.11220679	0.11180835
a31	0.118609965	0.118518375	0.11924351	0.12246915	0.12378852	0.1627005	0.1174526	0.117217384
a29	0.14281553	0.114262335	0.12807885	0.15228578	0.1137036	0.12342645	0.1128786	0.112548806
a31	0.115546905	0.11557931	0.11712075	0.12103924	0.12345006	0.17798965	0.11481469	0.11445937
a20	0.13203385	0.10705937	0.13268875	0.18373932	0.10744354	0.12656876	0.105498925	0.10496743
a13	0.12166611	0.1217901	0.12309535	0.12506577	0.12368749	0.14328445	0.12087275	0.120538
a31	0.117554195	0.11650265	0.118620224	0.12255615	0.12314289	0.17006704	0.11595906	0.11559778
a23	0.13668956	0.10980613	0.1297121	0.16289851	0.11042171	0.13549706	0.10789136	0.1070836
</S>	0.12407115	0.12380639	0.124476716	0.12593272	0.1240624	0.13218394	0.12284034	0.12262639
