 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.032877877	0.09046795	0.3570673	0.06723892	0.02844258	0.060788997	0.008744566	0.0013902099	0.004006212	0.003026125	0.27863112	0.026826158	0.04049204
a20	7.707607e-06	0.07860196	0.89533764	0.002743558	1.6682945e-06	0.0007708203	0.0014859814	1.1657063e-06	0.00021228754	4.7185113e-05	0.014639777	0.0009275682	0.0052227243
a31	0.00051541673	0.043169353	0.84409726	0.043299872	6.62259e-05	0.021563208	0.014588086	2.1020338e-05	0.0015067124	0.00057205366	0.010476551	0.0031095333	0.017014755
a24	0.0012771307	0.0009616616	0.00023292906	0.00024802456	0.0013351717	0.014005619	0.012734584	0.00021632755	0.0050603375	0.0010686866	0.96148705	0.0011316661	0.000240967
a31	0.000111633446	0.07090802	0.8045182	0.03905347	8.258446e-05	0.024422687	0.019379687	2.3838369e-05	0.0012517995	0.00046095968	0.022632703	0.0042346884	0.012919646
a7	0.0030496386	0.03427114	0.013495765	0.0142439455	0.01268129	0.6317751	0.18303645	0.00080792926	0.040703904	0.008056342	0.04890803	0.006353674	0.0026167661
a20	0.00012253657	0.48876578	0.34145862	0.012734468	0.00066020794	0.0399352	0.023964798	0.00024886505	0.013564422	0.0044535147	0.06368737	0.0025680393	0.007836202
a39	0.00053629617	0.13983114	0.31907246	0.021724181	0.00095729163	0.02504519	0.022066236	0.000610402	0.012500289	0.005196427	0.3406019	0.02768862	0.08416964
a31	0.001400049	0.25025594	0.03429594	0.0061598397	0.00071592454	0.080119215	0.13704579	0.0009262773	0.07221248	0.012911054	0.30454504	0.034776337	0.064636156
a46	0.0001907252	0.5549148	0.2680534	0.060218226	6.764188e-05	0.023305602	0.011439764	6.7687406e-06	0.0014213512	0.00025479196	0.049712263	0.02350291	0.006911866
a31	0.0036485135	0.057847902	0.011577957	0.006421026	0.00075178687	0.011644775	0.047213044	0.0024695224	0.0232201	0.007020137	0.51572603	0.18897271	0.123486556
a17	0.0020641335	0.28064102	0.5265654	0.047868006	4.832413e-05	0.010291024	0.008828602	2.4188797e-05	0.0014800212	0.00028171213	0.04834163	0.04536756	0.028198361
a20	0.0060627074	0.027081711	0.028188951	0.020642053	0.0056258347	0.023277242	0.07227412	0.018990217	0.06126739	0.04163968	0.19217266	0.35760835	0.14516914
a17	0.0014460859	0.04511961	0.0013614888	0.00064514036	0.00018045217	0.0034934012	0.014500196	0.0005398735	0.011341289	0.0018881465	0.6878263	0.15592824	0.07572987
a31	0.006736425	0.010636097	0.025193233	0.029642504	0.014620046	0.030755851	0.05702844	0.037267216	0.09010418	0.08374591	0.2521916	0.24802613	0.11405236
a5	0.018260192	0.019002886	0.59885573	0.010804907	0.0005655425	0.0014590785	0.0015106843	0.00045586465	0.0013419706	0.0011603072	0.12745391	0.15122944	0.06789948
a35	0.012171245	0.014365433	0.039257873	0.06407514	0.026471006	0.044701297	0.06821141	0.047464807	0.088884555	0.09086405	0.2372883	0.17709473	0.0891501
a15	0.0009920744	0.0061913948	0.0014714691	0.000645847	0.0005945454	0.0015153376	0.0018278459	0.000884489	0.0032084165	0.00202267	0.58228767	0.27251637	0.12584186
a24	0.008316902	0.01634192	0.026857277	0.03801872	0.05716633	0.08580079	0.06547268	0.080448024	0.13415685	0.13058452	0.11032768	0.14890566	0.097602576
a7	0.018334303	0.06833296	0.033573885	0.025345799	0.02632893	0.0354	0.032450184	0.02837983	0.04413288	0.036462605	0.17689133	0.2670126	0.20735474
a31	0.016326692	0.023112016	0.07004836	0.077205464	0.07086326	0.07689567	0.079346284	0.075031765	0.08497511	0.08366551	0.0631679	0.13692404	0.14243796
