 	è	che	stanno	ancora	svegli	</S>
a31	0.50575083	0.011660596	0.0032310162	0.05273197	0.23062445	0.19600114
a11	0.0037955642	0.017596712	0.8753462	0.020219997	0.019780064	0.0632615
a7	0.002065692	0.002759047	0.39909974	0.011614965	0.028973565	0.555487
a24	0.00018572916	0.010767835	0.4510131	0.0017437418	0.0058613745	0.53042823
a31	0.0053455434	0.004143179	0.4405473	0.054357883	0.25303447	0.24257164
a20	0.0010349028	0.0026096473	0.7193261	0.005643331	0.054345574	0.21704051
a31	0.036807027	0.06157237	0.22501583	0.041034665	0.3452262	0.29034388
a46	0.009305761	0.0042507234	0.295581	0.032329984	0.3744263	0.28410622
a41	0.041779883	0.3275448	0.10299698	0.03973403	0.25876948	0.22917487
a31	0.03030898	0.46497664	0.052717477	0.02383221	0.23750131	0.1906634
a33	0.19501866	0.08908668	0.23417868	0.10132305	0.21412525	0.16626768
a31	0.10298545	0.21995574	0.03446825	0.043866724	0.2574748	0.34124902
a0	0.49297735	0.079580486	0.08918919	0.09498595	0.12898675	0.11428028
a31	0.14569975	0.16687427	0.14486678	0.14098021	0.17162585	0.22995313
a20	0.25488427	0.14212798	0.14951812	0.14551148	0.15580049	0.1521577
a28	0.16174296	0.16952132	0.16075078	0.15953206	0.16824156	0.18021132
a11	0.16566288	0.16820559	0.16622026	0.16532734	0.16645059	0.16813342
</S>	0.16521719	0.1676539	0.16600561	0.16458876	0.16643299	0.17010155
