 	che	non	li	aspettiamo	</S>
a20	0.041403208	0.46817005	0.05357319	0.07987484	0.3569787
a8	0.16215013	0.18874572	0.00098381	0.13769495	0.5104254
a7	0.038712807	0.025298	0.00045196965	0.23553522	0.70000196
a35	0.29543564	0.46980107	0.0048529115	0.0040209107	0.22588946
a46	0.045937028	0.013279337	0.00027703345	0.021371678	0.9191349
a31	0.29906014	0.05444565	0.014117597	0.3889488	0.24342787
a11	0.5648924	0.068402946	0.04531994	0.14221498	0.17916965
a31	0.14526339	0.17785962	0.32520038	0.3215208	0.030155774
a0	0.2589774	0.080684766	0.16809286	0.3086151	0.18362987
a31	0.14827104	0.20706524	0.33087417	0.27352378	0.04026573
a30	0.15092874	0.11054152	0.19188008	0.40563872	0.14101095
a0	0.13681538	0.1577167	0.23816125	0.3695347	0.09777195
a31	0.18113567	0.18489754	0.20361282	0.25557774	0.17477621
</S>	0.2523562	0.18057285	0.18204848	0.1979641	0.1870583
