 	ha	che	sono	usciti	</S>
a31	0.010350971	0.049013365	0.00886037	0.004711805	0.92706347
a13	0.9446769	0.036690377	4.765288e-05	3.1549132e-06	0.018581891
a8	0.9020217	0.07832899	8.6049506e-05	5.6805134e-06	0.019557526
a24	0.12561473	0.008868999	0.0025137647	0.0009494012	0.86205316
a31	0.0038683831	0.0007473037	0.001021785	0.00093682663	0.9934257
a0	0.013108304	0.002742304	0.0041241287	0.016747143	0.9632781
a31	0.12744193	0.049724735	0.1935792	0.4801414	0.14911269
a8	0.3275687	0.110607855	0.095651574	0.1538247	0.31234714
a23	0.06864049	0.033108212	0.14395522	0.4170268	0.33726925
a8	0.15653653	0.15450108	0.1698339	0.28029945	0.23882905
a23	0.12969615	0.13320047	0.16098824	0.3141062	0.2620089
</S>	0.19425417	0.1895893	0.19300735	0.21020235	0.21294683
