 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.5164438	0.06032346	0.01393081	0.027006842	0.029824823	0.028600635	0.036115993	0.1289634	0.15879025
a31	0.16281205	3.4394845e-06	0.19180284	0.03186326	0.0061086626	0.0035976276	0.0032168692	0.029123321	0.57147187
a38	0.27171102	0.0020556948	0.0028136629	0.003534604	0.1699285	0.29025283	0.20337042	0.021698564	0.03463458
a17	0.7394764	2.1863088e-05	0.021346452	0.015901422	0.012408653	0.0061802883	0.0007416816	0.0051298584	0.19879337
a31	0.22573599	9.53655e-06	0.055774175	0.0120703485	0.007847977	0.007263624	0.0009489986	0.0071976436	0.68315166
a41	0.2146095	2.3930337e-05	0.10207578	0.12617433	0.21781094	0.114288025	0.039244514	0.010413991	0.17535892
a17	0.113685615	7.524392e-05	0.27999938	0.021854673	0.025859257	0.061308786	0.10526079	0.14833976	0.24361649
a31	0.16885494	0.00024335975	0.1882429	0.01740596	0.029624635	0.06415502	0.08283122	0.21034268	0.23829924
a0	0.049032416	7.703372e-05	0.7467369	0.015143798	0.029429452	0.060922746	0.023944441	0.013919677	0.06079355
a31	0.022742257	0.00027759996	0.0029297047	0.0015138496	0.0065099834	0.13401748	0.3214005	0.27338678	0.23722193
a37	0.08948048	0.0002406422	0.5799577	0.010272062	0.0133256065	0.05528369	0.033397693	0.056612846	0.16142933
a10	0.0071284254	0.0018690552	0.0042866333	0.009454533	0.034250233	0.25179714	0.37850735	0.16363327	0.14907335
a31	0.026342727	0.00126461	0.0020923715	0.0016190195	0.0043301103	0.054313745	0.30340496	0.44135144	0.16528092
a16	0.13793434	0.005075015	0.11186724	0.0070960643	0.015758237	0.105075516	0.1535283	0.33671913	0.12694608
a17	0.022424046	0.0052314852	0.0069213845	0.014919271	0.0664483	0.28493187	0.36017045	0.1322728	0.10668042
a20	0.03380947	0.018248687	0.019508913	0.063012905	0.10512076	0.18603972	0.25148955	0.20891291	0.11385706
a31	0.04873525	0.03771899	0.039142027	0.13750796	0.1967938	0.19014482	0.14890149	0.10712869	0.09392694
a39	0.30968928	0.061292198	0.08334872	0.06359731	0.07790797	0.07119654	0.12979916	0.12504657	0.07812225
a20	0.052075863	0.049187306	0.050127506	0.100572415	0.22642307	0.16986664	0.12610783	0.14193213	0.0837073
a31	0.07545617	0.07170106	0.07149554	0.11180706	0.23433855	0.13235016	0.11696492	0.101936534	0.08394992
a33	0.1713192	0.09514203	0.108996235	0.09571867	0.10075237	0.09801362	0.11770498	0.11291804	0.09943489
a48	0.06944105	0.06507427	0.063678585	0.12521927	0.26300117	0.16109355	0.097150125	0.07180007	0.08354188
a31	0.04643606	0.041895833	0.04374529	0.10950156	0.22025493	0.18368447	0.13486634	0.13486171	0.08475387
a19	0.16225816	0.090459734	0.10240054	0.09502746	0.11833827	0.09931648	0.12082383	0.11402012	0.0973554
a31	0.073136725	0.070267856	0.07048343	0.12155284	0.25601634	0.14446685	0.09731046	0.081986465	0.0847791
a37	0.15175144	0.102845594	0.10834456	0.10286403	0.104004726	0.103628695	0.11158355	0.11001233	0.1049651
a31	0.09854521	0.0979422	0.098886944	0.10866015	0.15722749	0.116536185	0.107318446	0.111822575	0.10306079
a8	0.13150135	0.10534957	0.11153438	0.10531059	0.10571672	0.10611955	0.11550762	0.11236928	0.106590986
</S>	0.09826646	0.096801125	0.096625514	0.11045825	0.17199227	0.1203265	0.10469692	0.0987759	0.10205708
