 	sul	muro	vuole	uno	specchio	</S>
a33	0.16606212	0.13251133	0.026954709	0.021732168	0.5686269	0.08411277
a31	0.94841367	0.0008492878	0.043363657	6.900007e-05	0.0047366447	0.0025678244
a23	0.79687095	0.17153902	0.015670585	1.7248947e-05	0.013938304	0.0019637789
a31	0.8998606	0.0508341	0.044334635	0.00021420198	0.0015979818	0.0031583228
a28	0.98348546	0.010142939	0.00550909	8.95884e-06	2.2235938e-05	0.0008312614
a31	0.72524345	0.0014701089	0.01314617	0.0015176157	0.056608655	0.20201397
a39	0.9929443	0.0033705074	0.0017298925	8.4303036e-05	0.00025881792	0.0016120988
a31	0.9584858	0.0032063848	0.008164882	0.004376461	0.0075809085	0.018185515
a41	0.9495452	0.0017478946	0.006080677	0.008262586	0.008746894	0.025616627
a37	0.44878882	0.055221528	0.037626218	0.06854038	0.12669225	0.2631308
a41	0.32658905	0.040615194	0.02499258	0.04806249	0.2107158	0.3490249
a31	0.17932771	0.058229405	0.06550305	0.056534085	0.3961567	0.24424902
a37	0.31435177	0.07232814	0.16709208	0.11986716	0.22778136	0.09857954
a18	0.17730242	0.115798384	0.15408973	0.07194214	0.3265591	0.15430826
a31	0.14183475	0.118802264	0.123050615	0.12218948	0.31774765	0.1763752
</S>	0.19402316	0.14718784	0.15637761	0.15595047	0.19281717	0.15364371
