 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.11639759	0.16137412	0.17345472	0.10043233	0.047283057	0.29045042	0.11060776
a31	0.06185876	0.64803845	0.2766686	7.916417e-05	0.0060263514	0.00062208716	0.0067064874
a8	0.15624595	0.26730442	0.34148872	0.03184719	0.030354029	0.007694979	0.16506466
a31	0.025277829	0.20427473	0.76758057	0.00010082691	0.00070863	0.00014057213	0.0019169073
a8	0.024597833	0.4831412	0.4331292	0.0063920957	0.00649699	0.0002986303	0.0459441
a31	0.26571402	0.34964228	0.366797	0.0006568178	0.0038231276	0.006226902	0.007139873
a46	0.0018574526	0.42512473	0.57156825	0.00016749921	0.00038946889	5.948421e-05	0.00083315844
a31	0.5681583	0.20096403	0.055929225	0.0048133004	0.011261557	0.092367396	0.06650614
a39	0.011387868	0.76458174	0.21978733	0.00058789714	0.0015613651	0.0014215333	0.0006722934
a31	0.19588175	0.6564368	0.00830429	0.002871112	0.0139410095	0.008062399	0.114502564
a24	0.027512617	0.8788569	0.07977943	0.0011442171	0.006582349	0.0026426737	0.0034819413
a15	0.019359326	0.8919761	0.003835869	0.004190295	0.008251074	0.004604738	0.06778265
a31	0.029134257	0.17720817	0.0034909414	0.0035053068	0.061427683	0.045543037	0.67969066
a28	0.16876115	0.5668481	0.023895644	0.0050887726	0.078557305	0.0582457	0.09860325
a31	0.08412275	0.51669216	0.05698526	0.06650672	0.1475868	0.06142531	0.066681
a18	0.26044145	0.48832312	0.027019598	0.012730527	0.07291021	0.08029598	0.05827918
a31	0.037789147	0.18324675	0.16880065	0.20775153	0.24700439	0.10191847	0.053488996
a20	0.38401672	0.17429113	0.032122586	0.04424938	0.20133083	0.13567957	0.02830977
a11	0.026912846	0.052320343	0.20383747	0.34403038	0.23560654	0.1090874	0.02820512
a13	0.032410834	0.05351864	0.15122896	0.45649034	0.1517236	0.12583342	0.028794093
a17	0.08235479	0.075437054	0.1259916	0.37760568	0.2272822	0.07431597	0.037012752
a20	0.12239649	0.10310023	0.1198747	0.26178947	0.28027794	0.0666388	0.045922417
a39	0.19205979	0.14504017	0.081265554	0.17229728	0.30190188	0.06298211	0.044453133
</S>	0.24922808	0.17965612	0.063028425	0.13248299	0.27496207	0.059145395	0.04149691
