 	la	pasta	vuole	sale	</S>
a20	0.06990085	0.13930428	0.37452197	0.3730558	0.043217055
a31	0.0020229758	0.5674986	0.39518526	0.017780708	0.017512428
a37	0.0008099594	0.78158957	0.16900964	0.048393592	0.00019720042
a46	0.0011873387	0.4689914	0.4430191	0.065902434	0.020899635
a3	0.0006499701	0.33234113	0.54073757	0.01612363	0.11014775
a27	0.050330963	0.5960309	0.23885511	0.0628541	0.051928937
a8	0.036770117	0.77765065	0.036819108	0.11624919	0.032510847
a31	0.20002778	0.5802653	0.070958726	0.10704857	0.041699685
a18	0.22649293	0.10091632	0.11548814	0.3266815	0.2304211
a31	0.079633705	0.22969232	0.040817	0.44372675	0.20613024
a23	0.22077686	0.209715	0.1397504	0.21114987	0.21860796
</S>	0.030546702	0.06856615	0.024234775	0.5741532	0.3024992
