 	mio	padre	ha	lavorato	sempre	</S>
a23	0.106639974	0.05842196	0.036803912	0.026246391	0.47528094	0.29660687
a31	0.014879804	0.6956136	0.002691888	0.047138434	0.09314207	0.14653422
a37	0.039317276	0.016879005	0.01910077	0.016081287	0.8843794	0.02424229
a31	0.17611428	0.035850897	0.124178916	0.19418082	0.37731728	0.09235781
a37	0.053070556	0.5177443	0.17134205	0.06657506	0.07390535	0.11736269
a3	0.03375406	0.8076124	0.007886998	0.018834304	0.0158468	0.11606545
a31	0.036140863	0.4878133	0.013359004	0.11071145	0.2079404	0.14403501
a3	0.11659058	0.7459737	0.0042753792	0.04842249	0.06813054	0.016607305
a44	0.079256184	0.6036492	0.058840703	0.04034259	0.09865943	0.11925185
a31	0.01496286	0.3355731	0.021263836	0.07712022	0.33017522	0.22090481
a8	0.107337244	0.5634452	0.08778759	0.052443765	0.1248625	0.064123705
a31	0.20555907	0.32842422	0.24769351	0.060620997	0.067553736	0.090148605
</S>	0.44481242	0.20509732	0.09593248	0.057873867	0.10861663	0.08766731
