 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.6668569	0.0285039	0.007314252	0.010928448	0.034325656	0.00066303834	0.013338733	0.15436421	0.08370479
a8	0.0039920523	2.7606486e-05	0.025087344	0.35727224	0.51827025	2.180783e-05	0.009508535	0.008057717	0.077762455
a31	0.026295751	4.3916327e-05	0.09614972	0.36002085	0.33797565	5.0032726e-05	0.014849033	0.052764937	0.11185016
a23	0.0086899465	0.0004164687	0.014436014	0.012329762	0.03240186	0.00093587936	0.5745145	0.3178374	0.038438182
a31	0.16924746	0.00014545501	0.1731323	0.27791545	0.18462531	1.5119857e-05	0.015429722	0.019287787	0.16020142
a10	0.034486547	0.00032094758	0.021874622	0.024389945	0.79576707	0.00015842599	0.067565344	0.03546474	0.0199723
a24	0.018373417	0.00041899376	0.45528713	0.38802344	0.011016693	0.0001500299	0.011556069	0.014482606	0.100691654
a31	0.00933845	0.00031703294	0.23335218	0.066011354	0.041810498	0.0006967788	0.015118358	0.04735609	0.58599925
a41	0.034187	2.0149844e-05	0.03208336	0.09084127	0.022690572	0.005395084	0.04400814	0.5766279	0.19414654
a7	0.0055719446	0.0014320313	0.057054423	0.022264324	0.038373303	0.048432082	0.45653313	0.16969244	0.20064625
a5	0.1393907	0.00983766	0.056814108	0.03421625	0.10906493	0.015549246	0.16639395	0.24983503	0.2188981
a37	0.11435022	0.02291987	0.04340932	0.026064266	0.049944002	0.08393308	0.27213982	0.22889082	0.15834856
a31	0.15418124	0.033624146	0.028795823	0.02858307	0.056818966	0.108833395	0.2623957	0.16031761	0.16645007
a46	0.034214593	0.0074092546	0.14482875	0.059760436	0.23287123	0.07244376	0.3191696	0.09780221	0.03150019
a8	0.05351775	0.014474281	0.018298915	0.018376037	0.10681835	0.13933574	0.092951365	0.3401693	0.21605822
a31	0.08811885	0.027200961	0.013992031	0.038239483	0.15378712	0.2068185	0.16421843	0.14791256	0.15971212
a29	0.15227985	0.028624274	0.06602745	0.043015227	0.24537134	0.19164583	0.1521025	0.06972066	0.051212963
a11	0.028557148	0.017824821	0.020167947	0.039388537	0.33979157	0.2809207	0.09409468	0.09576495	0.08348961
a37	0.0469242	0.028759953	0.023953602	0.04481819	0.43054748	0.2521296	0.063459866	0.05395351	0.0554536
a31	0.06615531	0.039110888	0.027655434	0.055606335	0.41706386	0.24612238	0.04687089	0.04812915	0.053285696
a24	0.10786278	0.06647185	0.079286896	0.07385547	0.1303453	0.30285734	0.09154928	0.0759031	0.071868
a31	0.053047378	0.03698574	0.034543417	0.044859834	0.47867057	0.20580572	0.059043333	0.045193654	0.041850347
a33	0.0897338	0.06761885	0.082265876	0.072831005	0.12938069	0.3200151	0.09191015	0.075022034	0.071222484
a20	0.11811386	0.07766482	0.06438566	0.07913034	0.28602058	0.12985587	0.06253937	0.104351684	0.077937864
</S>	0.105507776	0.10299038	0.10243772	0.10291615	0.123526245	0.15596369	0.10260237	0.10218033	0.101875395
