 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.46130377	0.013039613	0.013275257	0.013127404	0.11611778	0.025377879	0.032290284	0.012847031	0.0069312197	0.04589165	0.085002206	0.06933048	0.045500834	0.05996461
a31	0.5205111	3.059174e-05	0.0007089935	0.03194996	0.114085644	0.031105088	0.09939298	0.012636299	0.017529702	0.08700997	0.0060825683	0.003841355	0.026118286	0.048997503
a10	0.017164404	6.7926325e-05	0.0011847245	0.020544924	0.11960531	0.008096957	0.03512696	0.032381218	0.16550502	0.23805964	0.3419765	0.009343042	0.006159364	0.004784034
a17	0.45908093	0.00065747945	0.0027802316	0.020317553	0.18681566	0.0683911	0.12259554	0.00845061	0.010485262	0.06774627	0.0034746616	0.0021002537	0.0317535	0.01535098
a20	0.31355023	0.00021882005	0.0015692812	0.008137907	0.09205439	0.028461253	0.0787332	0.008189265	0.020117363	0.10391795	0.01962451	0.03326879	0.1714349	0.120722145
a31	0.11131273	5.3200697e-06	0.0078095687	0.012554401	0.1799483	0.006030651	0.023344815	0.0016016285	0.008634176	0.03335308	0.02129001	0.08068056	0.28854233	0.22489242
a0	0.0022477442	3.3872552e-06	0.006200459	0.010155832	0.93447965	0.004389142	0.005222993	0.0011908025	0.0008172411	0.03035921	0.0001306956	7.705844e-05	0.0040498273	0.0006759603
a7	0.0067734593	4.997442e-05	0.00018857417	0.00080021936	0.4901765	0.008299736	0.06357924	0.0036500057	0.0127201285	0.073303305	0.067329794	0.04386116	0.14516589	0.084102064
a20	0.038018186	0.000697392	0.0035985643	0.0042941626	0.2000074	0.0046593626	0.02932365	0.017568244	0.0387334	0.10083327	0.13915244	0.028159	0.21109283	0.18386209
a23	0.006151251	0.00010686289	0.0003914105	0.0006143228	0.52262974	0.002569197	0.013558621	0.0022930808	0.003571119	0.078911535	0.022783443	0.011673357	0.27215332	0.06259269
a31	0.0043265973	0.00011081666	0.00033771739	0.00015237801	0.40165696	0.0005470539	0.0035008062	0.001240019	0.0056586717	0.07120042	0.013684593	0.0027537954	0.4022174	0.09261275
a8	0.048993826	0.00028712332	4.1639345e-05	0.00023612985	0.039464477	0.0011817036	0.017615639	0.0005667227	0.0026566128	0.1074894	0.042682752	0.024755638	0.607852	0.10617634
a31	0.013158008	0.0004732442	0.0018257522	0.00059528643	0.18314828	0.005349669	0.014349948	0.0040771486	0.042360414	0.17376584	0.093707725	0.015559498	0.27475202	0.17687716
a8	0.018472377	0.00055673963	3.978586e-05	0.00015572798	0.009472885	0.0009123091	0.011030885	0.0006357863	0.0059085307	0.227315	0.11006974	0.027863555	0.47083023	0.11673643
a31	0.017997693	0.0010390385	0.0042663473	0.0018943829	0.1761734	0.016087582	0.015775848	0.004359356	0.029276283	0.39335346	0.048830137	0.04304365	0.17200473	0.07589809
a10	0.035062395	0.002438717	0.00018347225	0.00024744755	0.0027539886	0.002442632	0.005572641	0.001192919	0.0077176266	0.1347904	0.15566894	0.09121942	0.39408797	0.1666215
a31	0.0038992574	0.0012634986	0.0014274397	0.0027097089	0.011314599	0.0028619682	0.003305245	0.004890242	0.025598321	0.22770278	0.057128277	0.02327635	0.4199662	0.21465613
a8	0.18577683	0.0016055381	0.0009901116	0.0014328214	0.03212476	0.004701599	0.028424015	0.009324689	0.043891504	0.212609	0.10261704	0.035872363	0.23890962	0.10172006
a10	0.010638345	0.0010952405	0.0026426641	0.0033276419	0.10035139	0.028121209	0.022083245	0.006937042	0.029208878	0.56781846	0.045509618	0.045722518	0.09738011	0.039163634
a29	0.026032878	0.006277155	0.010274246	0.018319108	0.03624407	0.022662451	0.02258939	0.021843623	0.04931342	0.25065354	0.121232174	0.108241126	0.16406092	0.14225586
a31	0.0596753	0.013269014	0.022650449	0.041702207	0.08022091	0.049040116	0.05037947	0.04930441	0.053937647	0.2026482	0.13169853	0.08747366	0.06595357	0.09204655
a18	0.5319002	0.027514877	0.020029586	0.020365506	0.042127743	0.033639804	0.03548161	0.041367006	0.040403347	0.06465494	0.03822759	0.034058545	0.04008304	0.030146183
