 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.3041178	0.45656452	0.08047645	0.006790987	0.0025544476	0.0005732757	0.004195393	0.004672414	0.019090202	0.0008150735	0.0014439995	0.0001992325	0.0005787757	0.00076686434	0.013394207	0.024334772	0.060762454	0.018669082
a39	0.026444243	0.26866138	0.20490623	0.12883636	0.012649648	4.709385e-06	0.036547404	0.033172037	0.16125132	0.012906652	0.034286946	4.2973884e-06	0.0067063603	0.03857857	0.023495555	0.0018540162	0.0031865889	0.006507626
a31	0.44158328	0.19115905	0.013652951	0.054563966	0.029580552	9.7808384e-05	0.0043868218	0.0049881544	0.0012553422	0.112746686	0.076212235	5.1787953e-05	0.0141347	0.009835667	0.003021949	0.0010466959	0.012888878	0.028793493
a8	0.11191542	0.082182325	0.044770755	0.23472072	0.011305029	0.0002852115	0.05609516	0.017338485	0.08628958	0.069350496	0.08165612	0.00022590022	0.07397345	0.09190875	0.022620227	0.0016148665	0.009275667	0.0044718063
a31	0.4276531	0.16808034	0.008706083	0.014006975	0.03665298	0.0013749345	0.02153337	0.003193503	0.013571319	0.08002758	0.11412166	0.0012158623	0.027985178	0.015452724	0.009802183	0.010608116	0.03182763	0.014186478
a35	0.1262587	0.27564	0.11607821	0.23032935	0.00985212	1.875751e-05	0.007472562	0.0330098	0.04390087	0.090259194	0.03628024	1.0948924e-05	0.022745527	0.0073082335	0.00030039303	2.6253683e-05	0.00013539245	0.0003733745
a31	0.023651395	0.046017922	0.0028882788	0.0110667115	0.036810845	0.00025454245	0.009196771	0.0028632644	0.012536771	0.18378007	0.40868422	0.012688894	0.071396105	0.05473051	0.013389802	0.025317766	0.029119428	0.05560668
a33	0.07399375	0.48618096	0.2832107	0.07687669	0.0032635042	3.647767e-05	0.007823835	0.010072481	0.022599937	0.015590825	0.0078229625	1.2196218e-05	0.004719855	0.0031777183	0.0029836248	0.00043423843	0.00051232096	0.0006879347
a23	0.010382504	0.22059676	0.021182144	0.01795966	0.031430103	0.00057841174	0.0073939115	0.017440848	0.031893346	0.0940652	0.3006041	0.0038208102	0.08756058	0.09252669	0.008038041	0.004947387	0.0032019622	0.04637747
a31	0.012905529	0.03294345	0.0063429135	0.0034841555	0.00840669	0.00015199368	0.002925306	0.0018831079	0.010569642	0.18594377	0.28921434	0.0017282364	0.03467269	0.032385606	0.027290147	0.051145367	0.062444776	0.23556232
a37	0.023711067	0.5510499	0.14124842	0.0098236855	0.003340263	6.7572173e-06	0.0013495869	0.0009488153	0.009884959	0.018907065	0.114374675	2.5625415e-05	0.0015956329	0.00863195	0.06058356	0.026450343	0.010119239	0.017948441
a31	0.009195605	0.057778038	0.038533792	0.00958231	0.010432773	0.00046626996	0.0019624934	0.026930593	0.16610608	0.13730367	0.35927463	0.0005811219	0.025965624	0.057245143	0.036981255	0.021365626	0.017517354	0.02277767
a41	0.062177178	0.52216244	0.09167851	0.007979411	0.006539454	2.549271e-05	0.0019693512	0.0015276041	0.014077305	0.022105226	0.075411245	0.00014206873	0.0024379918	0.004487995	0.06297409	0.06643592	0.036437884	0.021430861
a28	0.0033638608	0.0371381	0.025440292	0.010410151	0.0073695933	0.000868113	0.0025708023	0.023529813	0.19849695	0.15987903	0.32984614	0.0011270617	0.035683975	0.06741588	0.03211559	0.033362843	0.018605594	0.01277621
a24	0.023263544	0.031677153	0.042472314	0.006644098	0.007912381	0.0004551988	0.0009688033	0.013508277	0.23536365	0.09146702	0.22063711	0.0021325434	0.038724404	0.0992441	0.0673546	0.039716367	0.059736066	0.018722327
a31	0.043467592	0.08234379	0.09381419	0.009991149	0.010991439	0.0024007773	0.0043336856	0.013628154	0.42950794	0.09495227	0.038919754	0.0026933728	0.055537604	0.034707114	0.039808754	0.02557722	0.012539002	0.0047862413
a23	0.051765654	0.10463494	0.076271854	0.03063909	0.02518049	0.002071349	0.007048247	0.022424033	0.10281231	0.18335794	0.16390517	0.002661253	0.08519831	0.08719944	0.016925741	0.021218179	0.012981575	0.0037044794
a31	0.009306299	0.019932527	0.023765463	0.008349641	0.00499245	0.002990673	0.0054398933	0.009120103	0.2146397	0.20380953	0.057995044	0.0039257333	0.07359533	0.11122731	0.10064931	0.108804196	0.030243816	0.011213041
a18	0.08005017	0.10608081	0.04856872	0.023054449	0.017507514	0.002533252	0.008527975	0.022145255	0.09038388	0.13620707	0.115095384	0.0034253523	0.11753324	0.13311225	0.027629955	0.034245834	0.02849055	0.0054083588
a31	0.006480098	0.01661256	0.027601773	0.013804829	0.009279976	0.0067501348	0.009687341	0.011917133	0.13432038	0.13476716	0.04338171	0.0064317426	0.063247524	0.076651044	0.1563398	0.21095762	0.059627846	0.012141196
a17	0.10943594	0.08961542	0.027744887	0.023878798	0.017699415	0.0057967957	0.012178314	0.022055821	0.09622349	0.10842701	0.066918544	0.0058686403	0.1561754	0.18690857	0.019247487	0.019306647	0.024603592	0.007915275
a20	0.012134466	0.037224676	0.057799168	0.0437229	0.03420525	0.024576057	0.038555533	0.042728152	0.11750932	0.059590705	0.027377276	0.011802971	0.07090609	0.07401119	0.11057522	0.14338157	0.07840075	0.0154987415
a23	0.021529725	0.06998033	0.08612934	0.0830305	0.06431219	0.042686995	0.07623696	0.08531347	0.13873836	0.042923927	0.027960768	0.017093932	0.05103802	0.052666582	0.034143306	0.044741303	0.039948188	0.021526031
a31	0.025059579	0.06206033	0.0994115	0.10399356	0.075618334	0.050406784	0.09496267	0.10406241	0.09253119	0.034249246	0.029578188	0.02119991	0.034052856	0.034350913	0.031938367	0.041307274	0.039078075	0.026138829
a13	0.16604152	0.12258275	0.041549787	0.041341253	0.03596301	0.02636968	0.032193895	0.036925904	0.11566257	0.07168131	0.046500016	0.025604919	0.06023038	0.057143547	0.029479232	0.02973164	0.033563178	0.027435455
a28	0.02309795	0.04098122	0.09240563	0.099685125	0.056268897	0.03647379	0.08098101	0.09339596	0.07315411	0.040794127	0.027836109	0.024987083	0.07551673	0.08649932	0.04283791	0.047738943	0.03293932	0.024406815
a31	0.022204012	0.05833076	0.09825614	0.10041656	0.06703273	0.04190906	0.08645955	0.09212036	0.07019277	0.036622338	0.02689326	0.022465618	0.06680133	0.0735802	0.037687108	0.04752997	0.02823808	0.023260154
a19	0.051553108	0.11849793	0.04117053	0.04415159	0.036089886	0.021658545	0.03015072	0.037752323	0.15894778	0.10316627	0.055510692	0.020662552	0.090755925	0.089188494	0.025677077	0.025383012	0.027955206	0.021728309
a21	0.020145092	0.03868483	0.07178014	0.087397374	0.051756546	0.032278705	0.07394563	0.0791267	0.049267143	0.029080786	0.03392219	0.017926887	0.02866512	0.040106192	0.09489393	0.0919561	0.13363798	0.025428655
a31	0.03037301	0.048589658	0.09822161	0.118811436	0.06525894	0.043546185	0.09681841	0.11342841	0.06536832	0.03495706	0.032730624	0.028224172	0.036192477	0.037991803	0.03689667	0.039937217	0.04197792	0.030676052
a37	0.082922496	0.08655713	0.05075723	0.05466873	0.045899086	0.04028314	0.046917338	0.051302377	0.08976189	0.06329575	0.04908668	0.03948659	0.06149127	0.061885197	0.043946248	0.043960918	0.04696282	0.04081508
a31	0.03739523	0.04526317	0.07531975	0.09811432	0.052575342	0.042155247	0.07386519	0.08900008	0.050341234	0.042393267	0.039326973	0.037638314	0.060419854	0.07196237	0.049322184	0.049254496	0.04801634	0.037636593
a7	0.06370953	0.09181471	0.046750672	0.047468323	0.045515686	0.040333513	0.043272696	0.04548948	0.104555726	0.07179715	0.05225232	0.0400514	0.06568438	0.06403126	0.04471194	0.04403797	0.047592614	0.040930558
a31	0.038601544	0.046473272	0.06246462	0.07849926	0.047485784	0.040511828	0.060656868	0.07043584	0.049383428	0.04640188	0.041496594	0.039352834	0.0740375	0.09134916	0.05970679	0.05711776	0.057320755	0.038704317
a17	0.066224895	0.08735519	0.04561908	0.046910703	0.04417195	0.039176453	0.042661715	0.044720862	0.10330227	0.07101913	0.050701093	0.03889479	0.06672724	0.066599585	0.047355432	0.04586529	0.052553535	0.040140774
a41	0.046332374	0.051051427	0.06291049	0.07776043	0.052728765	0.047543883	0.06344963	0.07190046	0.051188998	0.047653828	0.048059285	0.04509597	0.05064564	0.054418016	0.059308633	0.056629296	0.067018084	0.04630481
</S>	0.05306103	0.056237753	0.057841055	0.06308453	0.05421986	0.052203633	0.05773282	0.060950566	0.0560465	0.05354282	0.052748114	0.05142361	0.055235285	0.056835152	0.055286933	0.05471781	0.057040624	0.05179185
