 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.2512417	0.09797923	0.00018744031	0.00073368987	0.011666517	0.15423973	0.3575179	0.12643376
a31	0.17935093	0.3619698	1.443434e-06	2.2186503e-05	0.0014897202	0.04623991	0.20811908	0.20280692
a21	0.60901743	0.06210526	2.7858738e-07	9.3306676e-07	0.0005290864	0.017215542	0.30381474	0.007316682
a28	0.492395	0.3400182	1.7949301e-07	1.219328e-05	0.00015964525	0.0041188877	0.035991542	0.12730435
a35	0.4824733	0.13336584	4.9030593e-08	3.1300228e-06	0.00048500826	0.0011036295	0.017949441	0.36461955
a24	0.49526265	0.15560347	1.6079058e-06	1.5581214e-05	0.0059199217	0.019840244	0.10260426	0.22075222
a46	0.53841	0.21275215	7.274752e-05	0.000252961	0.0062584244	0.02383437	0.070972085	0.14744727
a31	0.78748035	0.084189095	0.0005041761	0.0014448696	0.008012213	0.018565457	0.031855263	0.06794856
a24	0.7476962	0.09688166	0.0040029883	0.003498661	0.023708249	0.03325394	0.038865265	0.052093048
a46	0.2982232	0.5696286	0.004738831	0.0059528905	0.011455407	0.01849316	0.037630174	0.05387766
a20	0.3056104	0.508584	0.020426018	0.015557801	0.021121413	0.025198916	0.03363348	0.06986794
a31	0.2149924	0.4545247	0.035902664	0.02565427	0.031135239	0.039940104	0.077523515	0.12032707
a6	0.7137088	0.06697309	0.036134783	0.027050182	0.03619887	0.036711384	0.040279523	0.042943377
a20	0.2737781	0.4116494	0.01854815	0.01982599	0.02424604	0.035551142	0.10167876	0.114722416
a31	0.1151032	0.20289475	0.10495488	0.09330537	0.09480328	0.095651865	0.113063924	0.1802227
a45	0.6481522	0.051974278	0.04822474	0.047252588	0.0500894	0.050734483	0.051529698	0.052042726
a20	0.14029543	0.25588968	0.069960885	0.072721176	0.07625825	0.07956844	0.11522594	0.1900802
a31	0.12714836	0.13019836	0.122660935	0.122455224	0.122760646	0.122768365	0.12380089	0.12820719
a46	0.65564346	0.05023434	0.048455242	0.04847419	0.049041662	0.049369108	0.049392562	0.049389448
a31	0.1256145	0.13062139	0.12287349	0.122428544	0.12266859	0.12266789	0.124004066	0.12912153
</S>	0.39734986	0.08816529	0.085250214	0.08525168	0.08574874	0.08603133	0.086087145	0.08611572
