 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.19099165	0.22083487	0.047629807	0.011667066	0.022300106	0.09942613	0.23269577	0.17445469
a3	0.0028410235	0.3520919	0.123700686	0.29678902	0.0011976113	0.008599965	0.019133154	0.19564669
a17	0.00087491743	0.31502694	0.28387487	0.26177943	0.00017388108	0.0039157383	0.018424755	0.11592946
a28	0.001212859	0.36890748	0.11841137	0.17651972	0.00035571886	0.0066532595	0.054804113	0.27313542
a20	0.0011815149	0.68841064	0.25806144	0.019751247	0.00038078096	0.0025983825	0.0072346134	0.022381328
a24	0.001578925	0.5526295	0.24903582	0.032390255	0.002414052	0.012607841	0.037208848	0.11213481
a46	0.00024482145	0.031293083	0.028709412	0.15518135	0.04947865	0.24626972	0.20792983	0.28089315
a19	0.0027305728	0.06293682	0.05150837	0.15933338	0.0337096	0.25401953	0.29484126	0.1409205
a46	0.0007048124	0.020457743	0.041245773	0.06171409	0.044084255	0.40574825	0.2583785	0.16766655
a31	0.0051804986	0.014313477	0.01004014	0.09169798	0.035254512	0.5181971	0.2489559	0.076360345
a7	0.010082974	0.028780425	0.24641548	0.30036488	0.010446049	0.09523113	0.20127502	0.10740402
a27	0.00934202	0.020099347	0.03663012	0.20691864	0.046119884	0.37234595	0.18286473	0.12567928
a11	0.013999929	0.051739685	0.08257829	0.19753131	0.07700608	0.28546363	0.13860103	0.15308005
a18	0.022529814	0.042719595	0.19333369	0.41395086	0.05344642	0.13901976	0.064727426	0.07027248
a31	0.047734108	0.0913653	0.08553492	0.16040614	0.06511301	0.30988762	0.116921976	0.12303693
a27	0.030161798	0.052492104	0.18252553	0.43109068	0.038110267	0.12781136	0.08646433	0.051343948
a31	0.019876992	0.033748567	0.15293106	0.3081724	0.095635206	0.15812334	0.09896579	0.13254659
a20	0.028346565	0.06884502	0.20039791	0.44922826	0.030365057	0.11207392	0.07406843	0.036674786
a11	0.01778237	0.02368536	0.214102	0.44217622	0.073157124	0.09944483	0.06423421	0.06541784
a31	0.039534334	0.06448835	0.28617147	0.36187747	0.07116473	0.061301626	0.0478621	0.06759997
a20	0.1474716	0.15380521	0.13495612	0.17708848	0.07962221	0.10855907	0.10446179	0.094035566
a31	0.05604633	0.06324228	0.24977575	0.31964844	0.08348538	0.07932858	0.0693171	0.07915612
a39	0.1607961	0.13429868	0.11982994	0.156653	0.09484429	0.11961483	0.11135642	0.10260669
a31	0.07872289	0.08087723	0.20031133	0.2585629	0.10004335	0.10037899	0.089548044	0.09155523
a8	0.16827698	0.12673101	0.11773377	0.14524488	0.10117433	0.11978459	0.11386928	0.10718515
</S>	0.10098357	0.101231575	0.16071701	0.17091408	0.107483126	0.12007659	0.12437644	0.11421765
