 	qui	dentro	vuole	un	tappeto	</S>
a31	0.00021382247	0.00035404036	0.010217514	0.00890591	0.9498293	0.030479409
a18	7.7807435e-06	0.00020316204	0.0074298424	0.0020550776	0.87155294	0.11875119
a10	0.0002898566	0.0015599504	0.64403033	0.015012105	0.17240201	0.1667058
a31	5.4694578e-05	0.0047867424	0.5702881	0.031407736	0.12500489	0.2684578
a14	0.00011179487	0.010763763	0.5196596	0.030073458	0.18232909	0.25706238
a31	0.01521752	0.0718216	0.040700316	0.090616964	0.32015875	0.46148476
a39	0.0021748159	0.003767897	0.68141186	0.02365208	0.17838253	0.11061075
a31	0.025064938	0.12699246	0.089027144	0.038310114	0.53796023	0.18264502
a39	0.012648761	0.0065936698	0.018380616	0.011199215	0.86192924	0.08924848
a33	0.0793994	0.17733856	0.13881999	0.052421574	0.43646026	0.11556026
a31	0.04185118	0.17717941	0.26737452	0.10936922	0.31171608	0.09250956
</S>	0.5470204	0.06411667	0.074023254	0.084620774	0.13216978	0.098049164
