 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.6033785	0.015315542	0.0007015294	0.0015629644	0.04622499	0.10814669	0.14603445	0.07863526
a20	0.044366468	0.00072583917	0.053930804	0.02029404	0.18504016	0.27980366	0.21420348	0.20163551
a31	0.766137	2.3889559e-06	0.018911175	0.0041347924	0.0049323495	0.0052807694	0.037417572	0.16318397
a20	0.18034144	0.00080810883	0.0021976796	0.00489137	0.10023675	0.54997724	0.1352587	0.026288725
a31	0.37709168	7.710142e-05	0.15742233	0.004777699	0.03653629	0.027324025	0.11112578	0.28564507
a20	0.6671684	3.8637416e-05	0.053471077	0.003514146	0.00618708	0.040871646	0.09467043	0.1340786
a31	0.2081392	0.0009426985	0.022246083	0.014085195	0.10189065	0.05062082	0.15223564	0.4498397
a35	0.47406453	6.505495e-05	0.17060775	0.0023275588	0.051467314	0.111276425	0.049283348	0.14090806
a31	0.074285455	0.002966087	0.14837064	0.05247126	0.01095883	0.022284787	0.14854804	0.54011494
a15	0.07671427	0.00016163918	0.0796448	0.0034022555	0.029655382	0.1699546	0.2871231	0.353344
a18	0.3503726	0.01781339	0.1731327	0.047466688	0.05147981	0.03661043	0.09280312	0.23032123
a31	0.01507265	0.0044726147	0.052586846	0.011525871	0.015105517	0.06196339	0.4820013	0.35727182
a20	0.21648502	0.011860268	0.04904481	0.025978241	0.01777797	0.031225778	0.38758016	0.26004776
a7	0.029714612	0.057778288	0.18903336	0.08745311	0.064520545	0.10642734	0.31275424	0.15231845
a31	0.05113058	0.10634417	0.31502816	0.18094617	0.0729626	0.049136177	0.09433115	0.13012101
a7	0.30344746	0.07721298	0.2714721	0.073784016	0.05032967	0.048282165	0.100588374	0.074883364
a6	0.060687557	0.13626759	0.42183888	0.14335546	0.07613639	0.04877182	0.053788662	0.05915365
a20	0.056032665	0.113256685	0.3310551	0.09778376	0.10276012	0.09330023	0.15604565	0.049765814
a3	0.07122252	0.12048324	0.34209806	0.114612535	0.084726736	0.07690936	0.11027332	0.07967421
a7	0.056806862	0.15763003	0.44108883	0.14229937	0.078055605	0.037905388	0.04860932	0.037604593
</S>	0.05517348	0.1608295	0.44487834	0.15395096	0.076019466	0.032666765	0.03639025	0.040091243
