 	le	ragazze	vogliono	guardate	</S>
a10	0.02539454	0.004061929	0.008216363	0.9601626	0.002164677
a20	3.5901932e-05	5.4339285e-05	0.72149795	0.27151412	0.0068976986
a31	0.0003984778	0.00093710417	0.7943023	0.20313638	0.001225709
a20	0.065855324	0.0010985176	0.008402284	0.9243373	0.00030650344
a11	0.00019365641	0.0015630589	0.8198491	0.15118128	0.027212856
a31	0.0016292428	0.0015230943	0.0742072	0.7490837	0.17355679
a0	0.03003013	0.013708502	0.30869445	0.5737045	0.07386245
a31	0.0024017412	0.0013111325	0.0046007456	0.33002317	0.66166323
a39	0.0007418091	0.00275226	0.016345752	0.8827683	0.09739197
a18	0.0647067	0.07040653	0.008026102	0.24370824	0.6131524
a31	0.023237603	0.015980858	0.0068115904	0.44606712	0.50790286
a8	0.009640764	0.015129548	0.03014643	0.09847563	0.8466076
a31	0.15995423	0.13765949	0.030590864	0.25863048	0.413165
a46	0.011202305	0.019198406	0.049361315	0.08610269	0.83413523
a18	0.094895884	0.08533778	0.035924625	0.1999782	0.5838635
a35	0.14614242	0.17181925	0.09473606	0.2325761	0.3547262
a31	0.15427843	0.16907303	0.1257511	0.25148216	0.2994153
a39	0.19006431	0.17706549	0.1914173	0.19839588	0.24305701
a8	0.16124249	0.15593053	0.13808437	0.18605468	0.35868794
a23	0.16286932	0.17658201	0.13731252	0.24136175	0.2818744
</S>	0.18736781	0.19292618	0.1773391	0.21372014	0.2286467
