 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.68227357	0.0078011393	0.0075592487	0.042391192	0.14839108	0.004024032	0.05153301	0.012930383	0.043096304
a8	0.0020467986	0.5089048	0.28021953	0.13599332	0.01173384	5.4249453e-05	0.01840864	0.0003120949	0.04232681
a31	0.00090652093	0.2961324	0.09268229	0.20585667	0.04073673	5.273133e-05	0.013663157	0.0005460244	0.34942347
a10	0.0002004692	0.14007026	0.28406078	0.26785433	0.043475933	0.0002900166	0.028309915	0.0009639882	0.23477429
a17	0.0006734372	0.31252205	0.11227289	0.03437972	0.0022293795	9.559659e-05	0.009007573	0.0010942458	0.52772516
a20	0.00018928258	0.5797532	0.101914704	0.0038890433	0.00030708127	0.0002565425	0.011510399	0.0022723346	0.29990742
a31	9.158611e-05	0.42429256	0.0100521315	0.0023915009	0.00034478307	0.0014084218	0.03628521	0.0019813064	0.5231525
a29	0.0035652844	0.3967354	0.018236082	0.12881415	0.15329024	0.0020237227	0.120498955	0.015389513	0.16144669
a31	0.003588171	0.6967324	0.022840988	0.010616031	0.007467971	0.015647756	0.028928233	0.034027714	0.1801507
a17	0.0053996523	0.8165776	0.019868769	0.056908503	0.010827587	0.0018905458	0.03427781	0.015694244	0.038555313
a31	0.012417973	0.26551607	0.0432854	0.06417198	0.098293714	0.06789945	0.10456708	0.27804148	0.06580689
a17	0.02268744	0.44395652	0.06926082	0.19258116	0.050478693	0.015123619	0.044288557	0.10252909	0.05909408
a31	0.013058656	0.08206735	0.035197563	0.104633525	0.16439512	0.082555756	0.11926889	0.3622031	0.036619995
a17	0.042371444	0.4216934	0.1205589	0.10984344	0.12355048	0.029663486	0.04159695	0.07614309	0.03457887
a31	0.031848013	0.058636703	0.038632654	0.11821445	0.19805843	0.09353638	0.12174478	0.27799016	0.06133844
a17	0.096647836	0.24229926	0.116713926	0.09782122	0.11908288	0.07722696	0.080539554	0.08753799	0.08213041
a31	0.066561595	0.07926927	0.067346975	0.095809035	0.2974987	0.0860381	0.09832796	0.13419038	0.07495793
a24	0.11932026	0.13767667	0.10976018	0.106924325	0.10975871	0.10267369	0.103651226	0.10490384	0.10533109
a31	0.09824462	0.10999519	0.10016743	0.10157614	0.1789281	0.09982241	0.101880185	0.11024303	0.099142924
a17	0.12122796	0.13067129	0.108732104	0.107525006	0.10887945	0.10452935	0.10527165	0.105784915	0.10737826
a23	0.10613275	0.1175807	0.10902535	0.107829385	0.12975436	0.10630414	0.10695904	0.11013728	0.10627698
a8	0.109623775	0.11185416	0.10969907	0.10970576	0.12057741	0.10922847	0.10952972	0.11044289	0.10933873
a31	0.10387661	0.105482444	0.10350874	0.10565762	0.15584211	0.10502493	0.10619383	0.11022842	0.10418536
a20	0.14214621	0.10902264	0.106764175	0.10797859	0.10991208	0.105510674	0.10610885	0.10630636	0.10625041
a31	0.10708801	0.11064635	0.1078923	0.1083061	0.13025098	0.107997924	0.10860006	0.111542456	0.10767583
a46	0.12831412	0.111239955	0.10866743	0.10919788	0.11049814	0.107594155	0.107987665	0.108272284	0.1082283
a31	0.108122036	0.11200662	0.109110646	0.1090994	0.12380398	0.10873648	0.10916435	0.11140366	0.10855288
a8	0.12142196	0.11263159	0.10957327	0.10976948	0.110619865	0.108631425	0.10891629	0.1091896	0.10924647
a31	0.10549948	0.10782288	0.10565837	0.10660981	0.13628842	0.10749946	0.10849251	0.11500498	0.107124075
a28	0.13512917	0.10957505	0.10768629	0.10868128	0.11007192	0.106768824	0.10723169	0.10740568	0.10745014
a15	0.10894132	0.11579458	0.11095467	0.110050485	0.116253555	0.10907917	0.109313674	0.11061426	0.10899826
a31	0.10994559	0.112116	0.11005428	0.1099888	0.11835871	0.1095274	0.10977921	0.110786565	0.10944345
a19	0.13093036	0.11085243	0.108346514	0.108892426	0.11070453	0.10713082	0.10753863	0.108122736	0.10748162
a31	0.10818623	0.11348377	0.109449804	0.10906761	0.121173464	0.10872241	0.1091823	0.112164214	0.10857031
a24	0.12923187	0.11046243	0.10853084	0.109181754	0.11051384	0.10763922	0.10801496	0.10828623	0.10813886
a37	0.10897698	0.11556856	0.11077444	0.10992035	0.116840556	0.10900151	0.1092642	0.11072902	0.10892441
a35	0.11099171	0.11350251	0.11122546	0.11075782	0.11214978	0.110200256	0.11030413	0.11060877	0.11025954
a37	0.109104164	0.117649525	0.11102308	0.10977651	0.11705191	0.108344965	0.1086471	0.110130526	0.10827225
a31	0.111060165	0.113999404	0.111328885	0.11076252	0.11202755	0.11007426	0.1101816	0.11043512	0.11013054
a24	0.11660808	0.11647515	0.110625744	0.10970039	0.11259827	0.10803878	0.10835577	0.109377585	0.10822027
a37	0.10999556	0.11706734	0.11174138	0.11054598	0.11285129	0.10925413	0.10939195	0.1098991	0.10925329
a38	0.10994231	0.11799049	0.112155214	0.110746495	0.11153443	0.109291665	0.10938634	0.1096395	0.10931355
a31	0.10899303	0.12075801	0.11231951	0.11038281	0.11342305	0.108319275	0.10848117	0.109035864	0.10828725
a46	0.11353264	0.11416628	0.1109691	0.11044796	0.111792095	0.10955709	0.10972376	0.110089995	0.10972105
a20	0.10948356	0.117721125	0.11161355	0.110317	0.11457727	0.10883106	0.109006196	0.10966643	0.108783744
a24	0.1108242	0.11379582	0.11127026	0.110740095	0.11242137	0.11011161	0.11020552	0.110486716	0.11014438
a31	0.1095006	0.120670035	0.11256076	0.11061104	0.11168394	0.10859707	0.108719766	0.10904042	0.10861634
a8	0.113041826	0.11597001	0.111119166	0.11023193	0.112587586	0.108979695	0.10918775	0.10973099	0.1091511
</S>	0.11011398	0.10908903	0.106096745	0.10719638	0.1387203	0.10618299	0.10704437	0.10978327	0.10577285
