 	sono	vestita	</S>
a31	0.13085891	0.6388673	0.2302738
a20	0.041452095	0.9108966	0.047651295
a31	0.00016352475	0.9892235	0.0106129795
a41	0.00078793394	0.994354	0.0048581273
a46	0.0038047517	0.9351676	0.061027683
a18	0.09292018	0.89314497	0.01393487
a24	0.27262926	0.68064654	0.046724174
a31	0.18794656	0.58798903	0.22406434
a11	0.22506855	0.5052301	0.26970133
a0	0.31826767	0.40429422	0.27743813
a15	0.3120304	0.38735902	0.3006106
a8	0.3074346	0.3964637	0.2961017
a39	0.33128238	0.3644739	0.30424368
</S>	0.32779723	0.341987	0.33021575
