 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.5259259	0.008325209	0.0016848936	0.00961534	0.0034496025	0.0774233	0.1928039	0.18077186
a23	0.48932615	3.0039859e-05	0.24754909	0.005803088	1.5056494e-05	0.22284374	0.00038592017	0.034046914
a31	0.09941921	2.9182704e-05	0.006042874	0.0395424	5.123033e-05	0.42793694	0.002549954	0.42442816
a8	0.03778648	0.00038406684	0.0027800677	0.0012064363	2.0119633e-05	0.75831854	0.0019294854	0.19757468
a20	0.32236895	1.09999255e-05	0.13537969	0.026104622	3.7537407e-05	0.18623792	0.0048374576	0.32502285
a24	0.066300906	6.7196565e-06	0.037562795	0.008655775	2.3363315e-05	0.063100845	0.007055353	0.8172942
a31	0.050647095	0.00022026186	0.07810087	0.00080443535	0.00063217734	0.1792326	0.07256709	0.6177954
a20	0.40080452	5.937187e-05	0.28895256	0.003211066	1.4008335e-05	0.1928981	0.017998084	0.096062355
a31	0.025383208	0.0012117322	0.0074870796	0.0071647377	0.0036144122	0.2181842	0.036261078	0.7006935
a37	0.35370752	0.00013245884	0.04463632	0.0019825248	9.4309755e-05	0.27565873	0.094172575	0.22961552
a41	0.06353383	0.01605676	0.04237184	0.03536149	0.011166341	0.13173996	0.33730605	0.36246374
a37	0.09492671	0.013740697	0.038142003	0.020936443	0.005741308	0.20872219	0.17594518	0.44184548
a13	0.052215967	0.028000202	0.058181945	0.07592236	0.0421624	0.044902876	0.59877354	0.09984071
a38	0.122460455	0.05882456	0.08349867	0.10923794	0.05671234	0.06165079	0.38220623	0.125409
a35	0.087328896	0.06668617	0.06671848	0.12033872	0.10494009	0.06825027	0.28531113	0.2004262
a39	0.07526033	0.064470276	0.06061079	0.12834437	0.120824374	0.07670212	0.25733742	0.21645033
a35	0.09781949	0.08768801	0.086556226	0.11369466	0.11228995	0.09056562	0.2121792	0.19920684
a20	0.0799072	0.073754795	0.07148901	0.119542204	0.11754014	0.0823906	0.23311444	0.22226164
a31	0.1007857	0.094683744	0.09383069	0.114823945	0.11421694	0.09746915	0.19769916	0.18649076
a46	0.2633147	0.10172444	0.10459521	0.10243842	0.101568565	0.10336441	0.11535313	0.10764118
a37	0.100042306	0.09813876	0.09756094	0.115364306	0.11486152	0.10087754	0.19407676	0.17907791
a17	0.1205228	0.11732538	0.11705982	0.12124494	0.12057614	0.1158884	0.14547533	0.14190714
a31	0.105652176	0.10341736	0.10269774	0.11701323	0.11638377	0.10425651	0.17969093	0.1708883
a20	0.16091172	0.118450336	0.121112764	0.11890056	0.11831531	0.11910143	0.122892894	0.12031496
a39	0.11182088	0.11067063	0.11033805	0.11897028	0.11854174	0.11135583	0.16410495	0.15419763
a31	0.12423295	0.122723304	0.12261966	0.123561576	0.12311273	0.12137454	0.13178876	0.13058646
a33	0.14763261	0.12101706	0.12208468	0.121151246	0.1208941	0.12124509	0.12376031	0.12221491
a21	0.11559221	0.114206314	0.11372743	0.11972097	0.11891875	0.11303908	0.15689103	0.1479042
a31	0.12438328	0.12388299	0.12384117	0.12425879	0.1240019	0.123115316	0.12864041	0.12787618
a29	0.15367576	0.12047043	0.12148108	0.120497085	0.12026954	0.12058584	0.12200958	0.1210107
a31	0.124125876	0.123891	0.12389715	0.124434985	0.1243083	0.12362615	0.12821637	0.12750012
a8	0.13685147	0.12281053	0.12473333	0.123038426	0.12268855	0.12293123	0.12371403	0.123232424
a31	0.12035899	0.11945675	0.11917683	0.12184722	0.121250935	0.11833378	0.14294456	0.13663091
a17	0.1431373	0.12184663	0.12363685	0.1220597	0.12171725	0.12207553	0.123196654	0.122330055
</S>	0.12256505	0.12212542	0.12202087	0.12341495	0.1231375	0.12165069	0.13406637	0.13101919
