 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.4860217	0.2815226	0.15401691	0.00074652425	0.0008623192	0.0013247781	0.0012711672	0.0010269223	0.003323093	0.041040063	0.028843917
a31	0.37057495	0.46217555	0.035280876	3.6759215e-07	0.05445442	0.029410096	0.0015269009	0.0044906302	0.0006055328	0.00058679644	0.040893838
a20	0.75749815	0.12283307	0.01497538	0.00045406734	0.0017360226	0.009962653	0.013138667	0.033355836	0.022680504	0.020565636	0.0027999675
a17	0.42369714	0.4041555	0.030768964	3.6274032e-05	0.076689236	0.023799544	0.003042394	0.0070941234	0.0020114868	0.0064979563	0.022207417
a31	0.43657023	0.21209879	0.025252601	1.922273e-05	0.12320075	0.042385254	0.0029291746	0.01197934	0.0034388767	0.0068294294	0.13529633
a20	0.37969452	0.5740137	0.022415923	5.4849993e-06	0.0023384213	0.0034192996	0.0023940958	0.0113554895	0.002312879	0.000653203	0.0013970404
a31	0.28860524	0.18025129	0.1418444	0.00021966954	0.058072485	0.087884836	0.007771183	0.025459269	0.011695464	0.0072890674	0.19090709
a13	0.31264734	0.62676364	0.041957416	6.578227e-06	0.0021115814	0.0021709488	0.0009237845	0.0028880632	0.0016368063	0.0037513494	0.005142491
a10	0.15381493	0.18494055	0.29377815	0.00018718203	0.00659484	0.021913515	0.009796275	0.031668305	0.06127538	0.07339461	0.16263628
a1	0.10065354	0.2374033	0.37854758	0.0012636249	0.051636785	0.052267343	0.0183427	0.03734798	0.027828872	0.025970401	0.06873788
a35	0.07814417	0.043235928	0.058254648	0.0013349672	0.0035206333	0.01308628	0.028577011	0.058644608	0.13154042	0.35452056	0.22914074
a3	0.052295934	0.021817783	0.03326041	0.0005187476	0.0007570947	0.009751061	0.015509505	0.051267326	0.10021213	0.61042523	0.10418475
a8	0.1413993	0.0693077	0.075125396	0.002665167	0.0018006578	0.020943658	0.016914913	0.10397077	0.11051494	0.37097263	0.08638489
a14	0.040464267	0.016374413	0.02273978	0.0015782262	0.0014473946	0.02187218	0.016254334	0.15880717	0.12916449	0.53603095	0.055266757
a31	0.03975241	0.016305583	0.03241757	0.0014976913	0.0029055355	0.049014978	0.025152907	0.28843245	0.13947868	0.33680868	0.06823355
a10	0.5054217	0.038745504	0.07645353	0.0008014683	0.0059585785	0.02650623	0.013587054	0.114038035	0.06105763	0.123288296	0.034141954
a14	0.03654	0.023078436	0.03966387	0.0036140117	0.002606712	0.0532085	0.04629682	0.46944273	0.1271832	0.15375203	0.044613663
a31	0.03291552	0.019973606	0.032641996	0.0010566722	0.0020983554	0.033948265	0.01927004	0.21354507	0.18487519	0.42364225	0.036032982
a17	0.311042	0.030447299	0.059152164	0.004036365	0.012917106	0.05974416	0.017440049	0.25919822	0.14315623	0.07852384	0.024342535
a20	0.03321803	0.02507835	0.030328488	0.004223384	0.004532758	0.041113492	0.0347755	0.38761607	0.1538857	0.23035948	0.05486869
a13	0.090203226	0.06117266	0.086865805	0.008151495	0.010058248	0.07803103	0.03761521	0.37205586	0.14792079	0.06920819	0.038717415
a31	0.108893484	0.086374804	0.11045989	0.014919807	0.017105514	0.07013695	0.07024633	0.21758112	0.16093628	0.07670357	0.06664224
a24	0.63468266	0.054907486	0.08106926	0.010778157	0.012250954	0.047063947	0.016433848	0.08318494	0.026099926	0.018523298	0.015005547
a28	0.062313717	0.048488706	0.068333365	0.009211298	0.009336835	0.056983586	0.056871418	0.44071248	0.14851148	0.058045786	0.041191254
a37	0.08531493	0.070978306	0.08408649	0.013104471	0.015324829	0.0513638	0.062436666	0.22419943	0.19704033	0.116477415	0.07967332
a31	0.12421736	0.1149943	0.11951861	0.026127717	0.033276908	0.07669424	0.0842164	0.1204606	0.12420006	0.09203397	0.08425978
</S>	0.27663335	0.08665759	0.1262037	0.049707394	0.05548942	0.0702286	0.06187011	0.097495876	0.06400146	0.056516547	0.055195972
