 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.4101489	0.15926641	0.02667789	0.0037923926	0.02229557	0.010832636	0.013765538	0.26768836	0.0017552467	0.018387996	0.03606112	0.029327832
a24	0.022665368	0.18418832	0.0770193	0.0015636181	0.082751706	0.12000901	7.9607395e-05	0.47085068	0.012455609	0.00033624851	0.008161082	0.01991944
a31	0.50929487	0.03682535	0.040983666	0.0003501684	0.0020925333	0.024137406	7.1426e-06	0.019115996	0.004243579	0.00036628701	0.018152473	0.34443054
a28	0.111067586	0.4116738	0.047799878	0.002032921	0.03671952	0.042689092	0.00011503691	0.33156502	0.002708299	0.00011980258	0.0038001377	0.0097088935
a15	0.40383586	0.04733077	0.39427698	0.0020811977	0.0022749251	0.013637248	0.00029607004	0.040162668	0.005376863	0.005380197	0.023381779	0.061965477
a28	0.03525945	0.011206537	0.052042745	0.0028975226	0.0036447519	0.0126858745	0.00059479533	0.07340772	0.020145044	0.033543374	0.31597024	0.438602
a31	0.11616179	0.033881243	0.06316487	0.0030941372	0.03212882	0.04155582	0.0001827545	0.1126536	0.007588568	0.023814436	0.21225293	0.35352102
a8	0.19122936	0.05492682	0.090346634	0.00015719756	0.012027862	0.009717283	1.04279e-05	0.52792764	0.0017822665	0.0010749288	0.02878194	0.08201753
a31	0.06486383	0.020290585	0.025119647	0.0044200756	0.008293272	0.030135471	0.0012177543	0.28986156	0.07845112	0.02150869	0.10592199	0.34991598
a33	0.054877333	0.037011936	0.01657679	0.00016059024	0.015452019	0.059330545	0.00014521352	0.7003342	0.010255051	0.0046400153	0.054808345	0.04640788
a20	0.11438134	0.051805098	0.04038465	0.010218087	0.015057521	0.01449676	0.0022694378	0.5550431	0.08045277	0.028510569	0.033365753	0.054014876
a14	0.055964123	0.022061817	0.0145341	0.008257827	0.017596731	0.010239777	0.003286729	0.6520634	0.08966389	0.02147628	0.04922453	0.055630695
a31	0.045625106	0.023373358	0.021033183	0.008927627	0.019144941	0.01824758	0.010058893	0.6822675	0.11847736	0.021941453	0.01490455	0.015998425
a17	0.5771702	0.009526215	0.010671947	0.0019987577	0.0065480266	0.01980207	0.007248337	0.27119616	0.0638205	0.004468212	0.014814073	0.01273555
a20	0.019697718	0.018024722	0.01598575	0.0086359605	0.019048689	0.020340791	0.0103808	0.61134213	0.16625412	0.03427839	0.036691267	0.039319713
a31	0.03480561	0.023216115	0.020198923	0.00928197	0.020033363	0.018765192	0.0103587955	0.6741864	0.13246429	0.025008315	0.014957778	0.016723216
a8	0.31558782	0.011572016	0.014729529	0.005393984	0.009751643	0.02337839	0.017456884	0.4335308	0.13262683	0.008617293	0.014221747	0.013133038
a24	0.075117946	0.07636509	0.0516126	0.030745897	0.047436967	0.032410283	0.024318343	0.47975662	0.03563384	0.03401541	0.07307936	0.03950759
a28	0.0692321	0.09230854	0.087059736	0.044967517	0.078491256	0.08368413	0.0805521	0.31495258	0.037370007	0.0453024	0.028772458	0.03730719
a20	0.050342515	0.08286095	0.08915169	0.038539357	0.07401007	0.105298914	0.110447496	0.25731343	0.061664	0.061876897	0.030834043	0.03766067
a31	0.069619924	0.102978155	0.106459424	0.047337048	0.08969999	0.11483924	0.1169092	0.19402544	0.036770277	0.047387008	0.032583557	0.04139069
a46	0.25018513	0.04593425	0.04911004	0.037603807	0.040029503	0.049863722	0.068582565	0.22584157	0.113691606	0.038838793	0.04021002	0.040108986
a18	0.047061525	0.08490413	0.09288221	0.038896564	0.074816525	0.11991707	0.12978944	0.22218771	0.061846107	0.058021408	0.032785315	0.03689198
</S>	0.057915613	0.10008276	0.11179679	0.048123013	0.08707357	0.15805076	0.18198957	0.0854642	0.04058235	0.045906078	0.039204113	0.04381124
