 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.000549455	0.00041580785	0.00094944914	3.6980348e-06	5.004627e-05	0.0009759457	0.0005281447	0.703752	0.2927755
a31	3.0623605e-06	2.7567344e-07	2.0925381e-05	7.5432294e-10	1.1100795e-08	1.1422129e-08	2.0860226e-07	0.99284726	0.0071282233
a24	9.536004e-08	2.1777968e-08	3.818276e-08	5.2726484e-10	7.93687e-08	5.522546e-07	2.5765047e-07	0.95881265	0.041186277
a31	7.103464e-06	3.1390516e-06	1.4670246e-05	9.467438e-09	2.6488968e-07	2.1207399e-08	5.8750805e-07	0.99702424	0.002949993
a35	2.6271442e-07	2.616635e-07	2.3338736e-05	6.4936305e-09	3.4229395e-06	2.915961e-06	3.3106292e-06	0.9027492	0.097217254
a28	0.00031607394	1.2416524e-05	0.048284005	6.980636e-07	1.2685349e-05	9.351824e-06	2.0055266e-05	0.9430428	0.008301922
a37	0.00030734605	9.165204e-05	0.052770887	2.9562047e-05	0.0002600804	0.00012914278	0.00040043725	0.9043899	0.04162106
a39	0.0008685286	0.00029512655	0.017064074	0.00030274654	0.0006193299	0.00026206378	0.001112032	0.53812814	0.44134793
a20	0.00012110937	0.00011456239	0.002201684	0.00027751943	0.0007682079	0.00039891517	0.0007620392	0.13048218	0.86487377
a31	0.00016470347	0.00019209455	0.0024644984	0.00047146788	0.0015622874	0.00060143496	0.0006791081	0.2435136	0.75035083
a44	0.025821548	0.005247967	0.04412916	0.0004200562	0.0008543165	0.0016125143	0.0040088105	0.38143015	0.5364755
a31	0.00034792532	0.0003377731	0.0026289106	0.0004966312	0.0020495309	0.0010239502	0.0008849035	0.09191044	0.90032
a34	0.016678603	0.0063842493	0.011665772	0.00016160693	0.00042752962	0.0014352751	0.004465476	0.63079876	0.32798272
a31	0.10732036	0.021227404	0.018196145	0.0007970543	0.0016236324	0.0032279254	0.004069071	0.7683784	0.07516
a18	0.18717042	0.03581966	0.032872543	0.005348321	0.0070243916	0.00803641	0.010072845	0.524383	0.18927236
a31	0.024624318	0.018826898	0.05229101	0.021137998	0.05008312	0.0751884	0.069728754	0.1450525	0.54306704
a18	0.41517296	0.08867642	0.050318375	0.01946295	0.021357162	0.023384692	0.025444677	0.1359278	0.220255
a7	0.07242465	0.0680316	0.07714212	0.06717825	0.08675721	0.20307928	0.23305547	0.098131195	0.09420029
a17	0.10631354	0.10307997	0.10541379	0.10205057	0.104861125	0.12617052	0.13896108	0.10524965	0.107899815
a31	0.110474035	0.1062386	0.106897175	0.104708694	0.10632131	0.120971285	0.12981023	0.10703958	0.1075391
a24	0.29748854	0.12100362	0.09961026	0.076543584	0.07692104	0.07772925	0.0776134	0.08162536	0.0914649
a31	0.11038733	0.109826185	0.110745005	0.10948297	0.11002159	0.11224594	0.11368414	0.11233932	0.111267544
a43	0.16514854	0.11426705	0.11232526	0.09811789	0.09845739	0.09867171	0.09864875	0.10298624	0.11137719
a39	0.11114236	0.10982949	0.110326044	0.109195136	0.10979347	0.111282356	0.112305865	0.1156293	0.11049599
a31	0.11409751	0.11116232	0.111623794	0.11006524	0.11030965	0.11054872	0.11073759	0.11092172	0.110533535
</S>	0.20602164	0.119149104	0.10698236	0.09373282	0.094034016	0.09437991	0.094185516	0.095465116	0.09604957
