 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.34166178	0.42739463	0.06432136	0.00740454	0.0023564445	0.0013066824	0.0032576325	0.007798782	0.0025909373	0.014833002	0.0014085715	0.0022343923	0.0028885037	0.003218231	0.0033085542	0.00022514565	0.0005445006	0.0009377026	0.015433299	0.024472939	0.053157132	0.019245226
a8	0.026923047	0.17021501	0.11451142	0.03446471	0.014354079	0.0015501585	0.011900245	0.07208677	0.025861543	0.118779965	0.02462998	0.007494018	0.04302166	0.087623954	0.05725317	5.2395466e-05	0.0055034994	0.10485268	0.06809649	0.0019455714	0.004268874	0.004610729
a31	0.4221767	0.3950231	0.019069606	0.007085208	0.0059665055	0.0005919647	0.0014751386	0.009807424	0.013426462	0.0036632293	0.016742714	0.009829128	0.018432325	0.017052177	0.032415994	9.1090114e-05	0.010390172	0.0071032653	0.0030780628	0.0008719041	0.0022541785	0.0034537117
a18	0.09095393	0.04050383	0.016908614	0.107285626	0.02835842	0.0156229455	0.07340027	0.23933968	0.04183623	0.05659376	0.042915355	0.0123481285	0.047894076	0.07239598	0.032831293	0.00065368955	0.03055993	0.027780112	0.016326195	0.0015645996	0.0032376002	0.00068975653
a31	0.26845062	0.13506965	0.011236559	0.019306934	0.029970858	0.008055196	0.012463135	0.03725813	0.016857361	0.004287215	0.06369627	0.021729015	0.052193865	0.041823123	0.05986753	0.0021225377	0.04297713	0.041677512	0.028953899	0.009806328	0.04405877	0.048138347
a28	0.23978356	0.22591983	0.056266386	0.10471147	0.011031131	0.0007524537	0.0051296763	0.11183997	0.05365265	0.07092576	0.019389216	0.014140758	0.024310231	0.026345948	0.01946797	4.215896e-05	0.010791083	0.0035020139	0.000970883	0.00012560865	0.00062767265	0.00027354775
a31	0.048474148	0.05143521	0.002179387	0.0049164514	0.029099066	0.020338625	0.031852804	0.16615932	0.004060216	0.00490148	0.20017987	0.008993734	0.07739948	0.07398833	0.11096075	0.0006336206	0.10716006	0.019718822	0.0015768928	0.003343705	0.010325659	0.022302339
a46	0.18502356	0.34646183	0.070172675	0.040993147	0.0051111137	0.0021864288	0.01132973	0.041778892	0.021378558	0.032031167	0.012827345	0.0099432375	0.019847857	0.026089428	0.040841285	0.0013044773	0.045539644	0.0400252	0.021723414	0.00634779	0.011728054	0.007315098
a31	0.0036746406	0.058595084	0.0438235	0.014922131	0.04909544	0.0030769748	0.0025735481	0.086746454	0.03919893	0.060726676	0.17391774	0.032148547	0.048942108	0.07309948	0.14259934	0.0011614945	0.026741672	0.020331308	0.018373938	0.01759087	0.007143688	0.07551642
a18	0.20349766	0.30425835	0.10445554	0.010872938	0.01602559	0.0013880141	0.0039290977	0.026595332	0.0069618	0.017914122	0.015641928	0.0031251023	0.0131181935	0.021757709	0.04280251	7.517864e-05	0.015368421	0.0281668	0.08575807	0.019179972	0.016047643	0.04306008
