 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.9554328	0.0144191517	0.012003546965	0.00063536008	0.000574002875	0.000906324225	0.003873608327	0.0121551511
a	0.816719733333	0.1140989709	0.030285962655	0.00203581546	0.001744983725	0.00101252559167	0.001310008135	0.0327919567667
n	0.553580977778	0.1992638503	0.149935781885	0.0255822923867	0.00883161730833	0.00974062949722	0.00221337621967	0.0508514402556
è	0.295651189259	0.4143328901	0.200372653962	0.0347671137956	0.0108675355028	0.0122978366457	0.00251118815689	0.0291995680185
n	0.264217299753	0.5590983567	0.133444067987	0.0222032052652	0.0056941917676	0.00451664277857	0.00090489151263	0.00992132935783
a	0.242037904451	0.530548945567	0.175787772662	0.0373465927551	0.00821030045587	0.00219865784286	0.000368061578877	0.00350174063761
s	0.138892572684	0.530052495189	0.263223557554	0.051933439585	0.011193351152	0.00306556078095	0.000268743107626	0.0013702737782
t	0.181301700895	0.557735545063	0.205416646185	0.0347974597183	0.00728918295067	0.00298133467565	0.000233999054542	0.0102441870584
o	0.141257832965	0.656722258354	0.150925425728	0.0196253144294	0.00833516355022	0.00203414364055	0.000101229953514	0.0209986746861
t	0.051442923255	0.553464972785	0.287935331909	0.0458923498098	0.0291946705167	0.0142819655469	0.00222357505117	0.0155642319954
e	0.0212873654517	0.351878017595	0.499012210636	0.0662903449366	0.0343714545056	0.0178934838156	0.00293105122906	0.00633607719847
l	0.0121091285839	0.274652822532	0.567914946879	0.0886446116455	0.0374083208352	0.0140492542385	0.00208590842169	0.00313499056616
è	0.00755810186797	0.187043712511	0.477475032293	0.255462337215	0.0517598696117	0.0159630187462	0.00219763670723	0.00254029965539
f	0.00604324396266	0.120905305837	0.428341077431	0.379614919072	0.0492019592039	0.0112614985821	0.00284229923574	0.0017897146118
o	0.00553991530089	0.0957746589457	0.456094519144	0.364461659691	0.0582198347346	0.015446492194	0.00308604077858	0.0013768751306
n	0.00422392974696	0.0494177699819	0.434362883048	0.433711699897	0.0538614115782	0.016406537898	0.00678970895953	0.0012260566302
o	0.00379781566565	0.033802471194	0.503281961016	0.386830223299	0.0456218781927	0.0174331631327	0.00822164441984	0.00101085043007
t	0.00459675130522	0.0184860849313	0.484715203672	0.383396354433	0.0570929203976	0.0253899887109	0.0251153922399	0.00120730044336
è	0.00480523756407	0.0124729520971	0.349829534557	0.494642441478	0.0672169014659	0.0345161855703	0.03479935908	0.00171739588112
l	0.00788971898369	0.00972215681903	0.293703411519	0.512035680493	0.0817578751553	0.0338607211901	0.0583753546933	0.00265509896037
i	0.0089273129589	0.00873783448634	0.195063317173	0.454520426831	0.134045505052	0.116185566397	0.0758776548978	0.00664238265346
n	0.00555251128397	0.00679690537545	0.151822015724	0.43408817561	0.141119635017	0.146781035466	0.106841491633	0.00699823553115
a	0.00443456581466	0.00635942812515	0.162416188575	0.365905337203	0.127475361672	0.182467375155	0.139734968878	0.0112067721571
t	0.00636179999155	0.00501861604172	0.141785429525	0.246835511068	0.125264363891	0.212474405052	0.249389341293	0.0128705211857
s	0.0208143153305	0.00560220611391	0.099877643175	0.180000778023	0.161167981297	0.248927581684	0.261647617098	0.0219618678619
è	0.0207947903768	0.00317332851964	0.0642275161583	0.080418287341	0.162815262099	0.293797657228	0.326991949033	0.047781165954
r	0.00747838819227	0.00163782935488	0.0247994019528	0.0490158861137	0.090702269033	0.164813855076	0.619051133011	0.0425011789847
i	0.00301982012592	0.00114735869329	0.0130702114509	0.0342156843712	0.0669271263443	0.192477701025	0.64126451767	0.0478775616616
à	0.00101232207481	0.00040565666583	0.00736886939363	0.0171104074571	0.0394541646481	0.214240223675	0.65982577589	0.0605825958872
t	0.00035657216927	0.000210758561677	0.00343211237454	0.0294588261524	0.0258350057494	0.110888857892	0.792625205297	0.0371926989624
t	0.0843955357631	0.00169398186723	0.00915101379151	0.0368920180508	0.0233415499165	0.101927075964	0.704831791766	0.0377670579875
i	0.112393091309	0.00212795067508	0.0118026627638	0.0205607581169	0.0290485396388	0.215509935321	0.555388097255	0.0531689576625
n	0.0375145578806	0.00078902485436	0.00573201736793	0.00975194210563	0.0270982124796	0.212735268107	0.669569989085	0.0368089801208
A	0.0125543931269	0.000328365190253	0.00228109768598	0.00439102883521	0.0103673012599	0.0935652757023	0.836934609695	0.0395779426069
n	0.0041962069623	0.000157711888884	0.00112882902199	0.00276457001174	0.00532089091997	0.0530462682341	0.893273623232	0.0401119170356
n	0.00287164989743	0.000613767126295	0.00137320945066	0.00224059483725	0.00433310177332	0.0433025924114	0.861406894411	0.0838581785119
a	0.00242286507164	0.000718302940765	0.00125487869689	0.00135533652242	0.00286189915111	0.0382621431371	0.76117743147	0.191947139504
</S>	0.00121587404457	0.000359445318382	0.000646512268445	0.00071283172621	0.00149569921556	0.0221584550686	0.735983165735	0.237428029752
