 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.705326775	0.09742169615	0.00229807665	0.00256013911	0.00213082355	0.00733689085	0.08359118927	0.04920663915	0.050127821
n	0.480657810233	0.16964004205	0.02266281605	0.0155146371367	0.00713538711667	0.00391237485	0.0298133974033	0.01671584897	0.253947697
è	0.161359227378	0.44267444735	0.03160707035	0.0332575037122	0.00788868540556	0.00269439681667	0.0116036023263	0.00581764400997	0.303097410867
r	0.0776424378593	0.64523997245	0.08580330645	0.0707055325707	0.00957395116852	0.00269315380556	0.00439268283393	0.00195176331662	0.101997213179
k	0.0783725292864	0.602552307483	0.16601142215	0.102311180857	0.0103051089895	0.00300790213519	0.00199143949731	0.00066339265084	0.0347847408497
e	0.0553034830488	0.404954325494	0.253660300717	0.208973443619	0.0328625919298	0.0247727925784	0.00086397005177	0.000223723562447	0.0183853777166
s	0.0191111054363	0.193750851498	0.342538780239	0.356138477873	0.0427277233099	0.0325057998595	0.000687080203923	8.13491156823e-05	0.0124588637055
e	0.00721443887877	0.123384624733	0.469739826746	0.331191189291	0.0385205791033	0.0241141189532	0.000547406671308	3.35521582274e-05	0.00525429570183
k	0.00268467550292	0.0446338564777	0.511427362249	0.36114657643	0.0448061397011	0.0238188609844	0.00228156664044	0.000160487751076	0.00904048956728
u	0.00113269099431	0.0178623470259	0.486796854083	0.337154045477	0.0819577379004	0.0567399449948	0.00413428954681	0.000261371707025	0.0139607241891
à	0.000595380088837	0.0065092415151	0.379569751361	0.176312771826	0.3004256393	0.116829994998	0.0077485560156	0.000696448765675	0.011312198063
i	0.000200776467679	0.0021710965786	0.16202343112	0.137155377275	0.403071669767	0.245666561666	0.0240031788385	0.00379338092189	0.0219145006877
s	7.32007125597e-05	0.000880004746633	0.117109544373	0.297063999092	0.268909609922	0.252842771222	0.0334984576128	0.00485681554063	0.0247655791292
à	2.98000126766e-05	0.000452556310211	0.0980725264577	0.308596376031	0.206735379974	0.269046167741	0.0874220985376	0.0168959540802	0.0127491219431
m	1.61542777155e-05	0.000195266504737	0.0586523971526	0.162988738344	0.196954176658	0.391706079247	0.144099662846	0.0309959480267	0.0143915743144
b	0.000101743283572	0.000233718088246	0.0570018990509	0.115701254115	0.159249407553	0.456663249749	0.157145944282	0.0354106340089	0.0184921587715
a	0.000125177700957	0.000206158900249	0.036466986947	0.045228839083	0.0933469775177	0.46796068325	0.229555574761	0.061931866003	0.0651777332572
s	4.94428207523e-05	0.00480454187758	0.0362370962457	0.0619772394057	0.0624602455059	0.445696401083	0.241359431587	0.070647988001	0.0767676464191
u	2.37787995508e-05	0.00634250762453	0.0362353779419	0.0676231193919	0.048768342502	0.366149990361	0.342841450529	0.0823132373337	0.0497022241397
v	1.31116514836e-05	0.00634306970684	0.022304195174	0.0457816593873	0.0308787855007	0.255580776787	0.42338962351	0.172207009111	0.0435017597132
o	9.60993309453e-06	0.00634847278561	0.0176571927147	0.0384862899291	0.0241523188336	0.187844157262	0.456949014503	0.224868873037	0.0436840649044
r	2.20866859648e-05	0.0129225294785	0.0134756902282	0.0203543801097	0.0209050872779	0.103994355754	0.494589231501	0.291549207679	0.0421874159681
à	0.000303191093988	0.0151079672092	0.0119350921551	0.0142229685039	0.0183610291293	0.056781284918	0.314068917167	0.39864106256	0.170578479656
z	0.000466729214663	0.00633088768607	0.00706747279737	0.00515778496863	0.0233442130798	0.0810659729727	0.160222402389	0.49972789752	0.216616647885
o	0.000247176031721	0.00340202003969	0.00546171304812	0.00215168514188	0.0253612125266	0.0895942208909	0.119366010796	0.520505582507	0.233910403962
o	8.58138691103e-05	0.00113676482283	0.00184236482837	0.000745931821293	0.00898274578887	0.032603996297	0.083489977932	0.469523127502	0.401589267987
t	4.82088970734e-05	0.0118002725062	0.00285707330612	0.0040774425621	0.00798342004296	0.014299448199	0.061091093644	0.575941442501	0.321901556662
s	0.000220635724691	0.136227639835	0.013896338102	0.011312664854	0.011938647681	0.0166565320663	0.188903691215	0.4805594975	0.140284342887
o	0.000259439716297	0.166283399786	0.0153357383729	0.00990778262703	0.008371595596	0.0152056469888	0.205950163738	0.220963749167	0.357722504296
m	8.73875104823e-05	0.0554335490735	0.00512159904785	0.00333116753804	0.00300858206767	0.00548335138627	0.073961770246	0.333026216389	0.520546414765
ì	0.000252450083811	0.0184842750943	0.00171694411562	0.00113886633724	0.00122137333022	0.00205930962209	0.0305901310153	0.413399708796	0.531136971588
</S>	0.000461145866906	0.00924386669585	0.00085884983031	0.000569631925455	0.00061717337661	0.00113808541604	0.0183907934076	0.323326459398	0.645394015794
