 	non	ho	cosa	a	fare	</S>
e	0.75036095	0.0790741855	0.0130297151	0.00156345148	0.001890549405	0.1540810834
n	0.530536081	0.1031568985	0.0834515507	0.0385655864933	0.00265623937167	0.241633600067
è	0.185313226333	0.240183436167	0.243367673567	0.0567233584978	0.00321588045722	0.271196400489
c	0.064503602311	0.293009620722	0.430928121189	0.107490139166	0.0126082153857	0.0914602686763
h	0.068980272637	0.391558198907	0.36795628373	0.122762125389	0.0158817618619	0.0328613469388
o	0.0705675892123	0.398920432969	0.40256243791	0.102283930796	0.00794099902063	0.0177246193129
t	0.0255848067708	0.167534744323	0.571017162637	0.214015503599	0.00787102500688	0.0139767921043
i	0.00902283787693	0.082813415821	0.547933487546	0.3250744612	0.0209564990023	0.0141993280348
k	0.00315756432098	0.0283646199537	0.430739322515	0.406745987067	0.116830871334	0.0141616420116
à	0.00177678471566	0.0099903084639	0.211972854638	0.321221515022	0.395618653778	0.0594199140039
i	0.00132941302189	0.00333489958499	0.0736748636127	0.141132322341	0.684390171259	0.0961383880013
</S>	0.000689650935945	0.00166773766902	0.0386156692063	0.0955213331705	0.77783108563	0.0856745790006
