 	non	ha	da	mangiare	</S>
e	0.71445963	0.0325523334	0.00679126442	0.000545765125	0.2456509767
n	0.550110016333	0.0626101418	0.0779778028067	0.0331869679083	0.276115023367
è	0.190131973011	0.376476623933	0.104344469602	0.0439469341694	0.285099971089
c	0.097285222237	0.623307554644	0.128390381867	0.0552859909231	0.0957308759297
h	0.219194597412	0.549755344881	0.137437444956	0.0592602559077	0.0343523936432
i	0.249536182471	0.479543978294	0.220180215985	0.0270574065692	0.0236822029477
n	0.10598014179	0.365505886098	0.481853378662	0.0255952995231	0.0210652799826
a	0.0381887858967	0.221447012033	0.624305726221	0.096698354841	0.0193601266609
f	0.0148125759589	0.102378231344	0.578808242074	0.28552225828	0.018478695887
à	0.00529229331297	0.041031057945	0.342785638425	0.595391286093	0.0154997459623
i	0.00214230530432	0.013683169173	0.120262065875	0.801039905364	0.0628725789874
</S>	0.00116428145216	0.006843419128	0.0680032259375	0.816022767682	0.107966304494
