 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.80475985	0.06918872361	0.06935225593	0.0027957713955	0.022220293875	0.001649984315	0.0006819289083	0.00155112443	0.00070370315	0.0270964108
d	0.590434416667	0.216389174537	0.107533788643	0.00485705013183	0.0395247169583	0.003542917005	0.0012512613361	0.00197644241	0.00368327765	0.0308069716
e	0.357748962222	0.491115178179	0.0842641515477	0.00939327614394	0.0315382930194	0.00316497396167	0.000997828755367	0.00140783846267	0.00429425646233	0.0160752479667
r	0.167563162074	0.75587572606	0.0391518344826	0.014434081048	0.0118554960065	0.00153281654722	0.000826213395122	0.00061326298689	0.00234390396644	0.00580346284223
f	0.0630462266913	0.901305388687	0.0142399267275	0.0112205580827	0.00436076550317	0.000922053849073	0.000764085025707	0.000343878762497	0.00169377254827	0.00210331160074
ì	0.0252016006971	0.711235259562	0.0771498255092	0.149013690428	0.0260968643687	0.00740994834969	0.0010364039359	0.000470295681032	0.000568468230877	0.00181763490025
m	0.190451524032	0.446510426521	0.102667045503	0.208986900143	0.0337578342896	0.0129192844499	0.00124268879197	0.00141363816034	0.000337097385626	0.00171355629208
m	0.306905978011	0.54088334884	0.0414952891677	0.088290718381	0.0117885589565	0.00779000704997	0.000540476517323	0.00137642458311	0.000256908652442	0.00067231698936
u	0.16459627097	0.45860149528	0.157419020056	0.171038751127	0.0398397743455	0.00467488691666	0.000213501529108	0.000585131634037	8.67040721807e-05	0.00294445569645
e	0.05519478408	0.16760601376	0.278085020019	0.391672527042	0.0923162447818	0.00929792163889	0.000430379693036	0.00105175232135	3.93885881936e-05	0.00430595219882
n	0.0223442908167	0.202728697587	0.181656689006	0.488016325681	0.0780702375939	0.0163995478796	0.00440499616435	0.00234757510712	0.000637758042731	0.00339387936627
è	0.0113587925189	0.214056964229	0.097016192002	0.533709591894	0.061112715198	0.0482115619599	0.0259798097214	0.00453372543571	0.00132838121424	0.00269225200876
e	0.0038643292763	0.0719726934097	0.129431440667	0.411524902298	0.265419165066	0.06169532532	0.0395381322405	0.0105107434786	0.00222358650475	0.00381968055625
r	0.0134659999488	0.0414680504366	0.108898291989	0.368555672433	0.306559873689	0.0538360797733	0.0818328164135	0.0119499552929	0.00922803660158	0.00420522345208
t	0.206467003316	0.0362950284789	0.0556971580963	0.405402384144	0.121934766563	0.0650623312578	0.0862740718712	0.00897907323097	0.0103385690005	0.00354963141736
o	0.258646268075	0.0171477043773	0.0403184776988	0.300715788048	0.124568778854	0.171368545086	0.0332842140237	0.0425032284103	0.00472678606683	0.00672022797245
m	0.096388948995	0.0058863076101	0.0268428025663	0.194289358016	0.300300192951	0.217914417029	0.0191700330079	0.0628459028034	0.0612199182889	0.0151421138242
è	0.0430687334983	0.00212950354037	0.0270765341888	0.083580749672	0.401076464317	0.152221527676	0.059521052336	0.0860799376011	0.100670186096	0.0445753272747
n	0.0282867489994	0.00135342005046	0.0171197577629	0.110124271557	0.251097907772	0.163515759225	0.202285037445	0.088289133867	0.0925150686987	0.0454128936582
a	0.0226281338231	0.00110111159049	0.0077020267543	0.127316418519	0.148254162257	0.287785626408	0.231099839148	0.0758755559557	0.0793923462329	0.0188447361194
m	0.00823732943103	0.00046078410383	0.0450580393848	0.0939804625063	0.239078267419	0.294547668803	0.114767890716	0.0748910996519	0.0593834240776	0.0695949757065
à	0.00345423464034	0.00023822327971	0.0559597921283	0.0619130921688	0.248406695806	0.193345642934	0.120624594572	0.099762340884	0.121637260026	0.0946580645688
i	0.00120777861138	7.98502736533e-05	0.0191827543428	0.0243989049563	0.325727918602	0.142749437645	0.165746821524	0.131947640295	0.141276574342	0.0476822778563
e	0.00040901162006	2.84032058678e-05	0.00728013191427	0.00945565621877	0.462533592867	0.102675287215	0.121172541508	0.145360916765	0.124600725781	0.0264837346188
t	0.00497402972169	0.00216527578129	0.00309676555809	0.00829248407292	0.315115774289	0.0971936937383	0.229444304836	0.126125447922	0.197792921927	0.0157993260729
t	0.0610656932406	0.00453529726043	0.00152191620603	0.0117372600243	0.13178626043	0.209719967913	0.269545473279	0.122799471641	0.176453289976	0.0108353615576
ù	0.0749421373419	0.00317119179179	0.000946253850343	0.00866593050343	0.0590506483767	0.228731822638	0.12731361776	0.20952795388	0.264354015992	0.0232963998525
k	0.025051100649	0.00109102958424	0.000890796531781	0.00437039132981	0.141409252026	0.099158457546	0.09066718092	0.232763151293	0.309063571997	0.0955350559508
ù	0.008568347223	0.000397659502883	0.000874333919594	0.0029256266198	0.167721767009	0.0498074095487	0.06792709564	0.170590910431	0.394823107332	0.136363731984
n	0.00396593717433	0.000209921883764	0.000389047148865	0.00163315658313	0.058163986003	0.0283576035496	0.0481844065467	0.120230460144	0.660489982444	0.0783754714947
d	0.0182820180914	0.00220737985125	0.000811396549622	0.00471206372771	0.0219867765677	0.0464033811832	0.0420767295156	0.185144970048	0.586253540815	0.0921217179982
u	0.0221223933458	0.00279632155438	0.000860609989207	0.00508600244857	0.00839150943257	0.0410762940777	0.0248493693385	0.215882123349	0.356420976938	0.322514409333
m	0.00741180548793	0.000933152931827	0.000596462135736	0.00171692008552	0.0253639364875	0.0176625687092	0.0125503699462	0.160480777783	0.288226112313	0.485057886444
è	0.00256734065998	0.000311704339422	0.000507499297245	0.000589687978307	0.0308709814925	0.00972967655973	0.00780171118207	0.118038449928	0.426745827438	0.402837082148
n	0.00162601119333	0.000128789535554	0.000231772904415	0.000417472612569	0.0106109540075	0.00657772184324	0.00914262226069	0.089580523976	0.653301242479	0.228382857716
a	0.00123671119298	6.79639940013e-05	0.000152743508138	0.00045840346419	0.0039742693325	0.00700271294775	0.0088264490869	0.123893697992	0.585124397493	0.269262629572
</S>	0.00062208398929	3.42731152257e-05	9.8245234069e-05	0.000377141522095	0.00227890039125	0.00578853047388	0.00620825804345	0.158449323996	0.407106723747	0.419036514786
