 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.553254275	0.1742494925	0.00458971966	0.0047562956	0.00071612453	0.048852631	0.0454953484	0.0257907724935	0.05879333053	0.0544667921	0.0023907575115	0.0266444566
n	0.3987799541	0.195485662833	0.107975306887	0.0464825417	0.02594801081	0.0223131373333	0.0442733850667	0.00863729374683	0.0294089238633	0.0219946857667	0.00135358047817	0.0973475199333
ì	0.134220255433	0.379484749611	0.179010155629	0.0597944034333	0.0373001956033	0.0124505488978	0.0433543069756	0.00296642316894	0.0193967741711	0.0110821101532	0.00100692715054	0.119933193184
c	0.0475135255443	0.545736903204	0.11379491421	0.142670790678	0.0186969888678	0.0301130977526	0.0448460209452	0.00218963628965	0.00960381660703	0.0044215776154	0.00035125240033	0.040061574769
h	0.0435124756148	0.619557967735	0.05280479755	0.168997309926	0.00990830335593	0.0359723707529	0.0453196756731	0.00188134994898	0.00633640095454	0.00219766699447	0.000132526507806	0.0133792249183
a	0.0415871465383	0.737715222578	0.03023644433	0.105010233009	0.0367621585186	0.022311278753	0.0173564885824	0.00117647050209	0.00219835618705	0.000797358854157	4.4348324808e-05	0.0048045424671
n	0.0155322724794	0.481171722193	0.304231902777	0.0869469163363	0.0807168868395	0.017784802181	0.0085356417608	0.00182729473403	0.00084972186235	0.000360835830052	2.69176791127e-05	0.0020150964557
d	0.0158627447931	0.420583955398	0.429144444259	0.0381963474454	0.0838188142798	0.00603589437367	0.0034386423436	0.00158453432134	0.000327991473117	0.000153243705017	2.15105873376e-05	0.0008318092019
ì	0.015921552985	0.389835311621	0.19287987542	0.264582782482	0.0609087797599	0.0315146808412	0.0299800483045	0.00954954518378	0.00321068432671	0.000852090984672	1.06564097459e-05	0.0007539200173
s	0.006063381649	0.149556445362	0.0819085318067	0.480551770827	0.10769073492	0.0640677702804	0.0820537294348	0.0197660153946	0.00591766034224	0.00159460662822	0.000155386910249	0.000673911717767
o	0.00279375090633	0.0696050581973	0.0423004597022	0.440633333609	0.215270638307	0.11315890676	0.0919369298116	0.0181174061315	0.00429192918075	0.00134855357607	0.000203192960616	0.000339786984589
n	0.000991708955443	0.0246499643091	0.0835308496674	0.29803923787	0.349798789436	0.106305341787	0.0577152936039	0.0741385003772	0.00210478651358	0.00100529766869	0.00139360185407	0.000326582604863
t	0.0719791138818	0.049230721603	0.108346205556	0.168924492623	0.432011116479	0.0440985397957	0.0270370563346	0.0899186919591	0.00170391602453	0.00112281636623	0.00180509195602	0.00382220691162
a	0.0956022092362	0.0561587834777	0.055784123852	0.222397977541	0.399233565493	0.0596532529319	0.0564032369115	0.036957358153	0.00719789124151	0.00384661432208	0.000630061904673	0.00613492063721
i	0.0318694531117	0.0187434386076	0.0331903426173	0.254408932514	0.251624263498	0.193040940977	0.10861612897	0.028715304051	0.0282341827472	0.021558198774	0.00161009388289	0.0283887072124
k	0.0106307704923	0.00637312143087	0.0201911482058	0.172166664171	0.118106326166	0.213119383659	0.265372486323	0.0242673556837	0.0623517642491	0.0378837749247	0.0155482892943	0.0539889010708
i	0.00355756520843	0.00230970216696	0.00880628660193	0.088555283057	0.192179662055	0.16083374122	0.386406488774	0.0149846662279	0.0584686207497	0.0271861331416	0.0188861622548	0.0378257007236
a	0.00119321655408	0.000854051208987	0.00401743940064	0.060405305019	0.198026642685	0.215508117073	0.289415092925	0.108639604409	0.0371735195832	0.0422379872139	0.0238554632416	0.0186735652745
t	0.000412313543633	0.000456877816329	0.0106876274669	0.0428713763397	0.106085249562	0.162523630024	0.210380774308	0.22519663147	0.0364383911944	0.065248647738	0.106285417747	0.0334130550915
è	0.000152008234164	0.000313148705443	0.0121594309656	0.0277080644466	0.149548046521	0.101896201008	0.293116264769	0.19044640049	0.0282402613981	0.044826810246	0.118641484016	0.0329518270172
r	0.000791111643341	0.00114864584181	0.00431810879853	0.0647491214822	0.156909432174	0.207353433669	0.330932984923	0.127980570163	0.0272640471327	0.021000555082	0.0449296601053	0.0126222877924
a	0.00100446830878	0.00142651198146	0.00161137533648	0.0673658279274	0.0751329527247	0.278933714556	0.418689424974	0.0873216150543	0.0297583123776	0.0137900450273	0.0191975778018	0.00576821336413
i	0.000335219202353	0.00047582714981	0.000655016815793	0.0262803397425	0.0274273115749	0.244837551519	0.484255648325	0.0991580100181	0.0383770771259	0.0453185223424	0.0294085697006	0.00347095075471
n	0.000116673665377	0.000831326938403	0.0021153723386	0.0118101597642	0.0136986678583	0.155665648306	0.284452532775	0.197767553339	0.0349563615086	0.0924263787808	0.1929187799	0.0132405592516
ì	4.38541481023e-05	0.000949960789401	0.0024928772692	0.00541263743807	0.0187045966194	0.069119518902	0.359301174258	0.196829804446	0.0204716916362	0.0780741759269	0.232907214633	0.0156924942172
c	1.47908542941e-05	0.00031721589852	0.00179265181273	0.00922642581269	0.0261268575398	0.149700021301	0.448951378086	0.152083208149	0.0718668612121	0.0367426946423	0.0929556118777	0.0102223012057
h	5.61902318137e-06	0.000155763701627	0.00156019642924	0.0158555739376	0.0250244161799	0.1879093571	0.252732237695	0.21198464605	0.0944677110707	0.120810509214	0.0518885486259	0.0376054557352
a	2.51507517046e-06	0.000102223312676	0.000539253515413	0.0122817177459	0.01716550456	0.125454862367	0.264016157565	0.203943258683	0.0577877600236	0.201813519738	0.0574034318753	0.0594898019117
p	1.73920786682e-06	0.000398515573025	0.000224730597804	0.00487706658197	0.00885680868667	0.0769810748557	0.246477530522	0.365770772894	0.0343494994745	0.132268891579	0.0922976539584	0.0374956969372
à	2.44733645561e-06	0.000496913319838	0.000109994788711	0.00197763402399	0.00476753965089	0.0316190210186	0.199592954841	0.403667486965	0.158548140291	0.074154952193	0.106580091319	0.0184827906124
r	8.71925036519e-05	0.00138747016878	7.1389100347e-05	0.00337322860466	0.00275251213896	0.0424855590062	0.204134281614	0.184724321655	0.21194458743	0.070081130731	0.261367027106	0.0175912305375
o	0.000116829743884	0.00168539050939	6.85171831157e-05	0.00476366823489	0.00254461791299	0.0563224413354	0.193494603871	0.117487403218	0.08995673381	0.143974880244	0.347382905702	0.0422019368458
n	4.18055074613e-05	0.000798258889597	0.000109186950705	0.00392981844496	0.00245436120433	0.0369157248451	0.188217252624	0.069660590406	0.0374569107033	0.149712539415	0.465853565234	0.0448499771386
