 	prima	di	andare	alla	scuola	</S>
p	0.9025023	0.08529669	0.0039411504	0.00537419888	0.00042097827	0.0024647593
r	0.760188896667	0.187378853333	0.00648462713333	0.00594715862667	0.000355226993333	0.0396452373333
ì	0.425957813889	0.465195551111	0.0406628980444	0.00445694400889	0.000458539844444	0.0632682291111
m	0.15465893963	0.743134237037	0.0646795110148	0.0039028610363	0.000878289548148	0.032746155571
a	0.0617865484433	0.757813732346	0.159832002005	0.00697028357877	0.000879628266049	0.0127178116243
n	0.0637775680478	0.505636894115	0.410000077335	0.0114580225263	0.00265927000535	0.00646819407477
a	0.0639983866493	0.229530544038	0.685986079112	0.0139204441754	0.00341221504845	0.00315233835826
p	0.0240949740498	0.098768485346	0.854309629704	0.0156406937251	0.00545936186282	0.00172679835275
à	0.0112137581499	0.045164643282	0.765136926568	0.146622857575	0.0249597509543	0.00690200598425
i	0.0045602797023	0.0158145473973	0.459845822189	0.436428205858	0.0681049023181	0.0152462219948
s	0.00432643428643	0.00628168903577	0.46510512073	0.409870688619	0.101812127439	0.0126039547649
t	0.0525268744288	0.00483497661192	0.575538193577	0.239970362873	0.0756130464797	0.0515166140216
i	0.0657946352493	0.00341923425064	0.397051567859	0.313714610958	0.120903199493	0.0991167760072
s	0.0220410053761	0.00131786329688	0.20117585162	0.278717771653	0.413417443164	0.0833300153357
k	0.020725893312	0.00196130976563	0.0953655712067	0.342122235218	0.447043726388	0.0927812037786
ò	0.0209521814373	0.00204898509488	0.0543246555689	0.340824646073	0.458984867463	0.122864604593
l	0.00781431687243	0.00365174053796	0.025929557023	0.139817567358	0.738166455821	0.084620327531
a	0.00268042203414	0.00419397514365	0.017044822341	0.093965514786	0.770323505274	0.111791765177
</S>	0.00136507904207	0.00212321601832	0.0113136936705	0.090730469393	0.715992102637	0.178475447589
