 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.853861825	0.10739869043	0.016510744288	0.00144798443	0.004022172883	0.0015449189	0.015213727
k	0.547573868333	0.15605623681	0.192165587429	0.00588644261	0.0756538352943	0.0031253999	0.0195386733333
r	0.225667889444	0.389327678937	0.26192131581	0.00702234753667	0.0969078404848	0.00331783636443	0.0158350591111
a	0.113809784148	0.652163849646	0.179454218603	0.00852765417889	0.0327083659816	0.00112716973724	0.012208936037
s	0.0582567003827	0.490851339882	0.386597442868	0.0196036657263	0.0283973324272	0.00481458579708	0.011478939179
ì	0.0223209918276	0.477681779961	0.435086527623	0.0245627879088	0.0284538396424	0.00606474737903	0.00582931331967
k	0.130614510976	0.598947279987	0.227723367541	0.0257992619696	0.0124367769475	0.00240772433968	0.00207107643222
a	0.168544812659	0.579183713329	0.170240220847	0.0579964256565	0.0206710432158	0.00153118317989	0.00183259837641
l	0.0726379098863	0.57067907111	0.246426526949	0.0806375235522	0.0265536927386	0.0012798136933	0.00178549054547
ò	0.0387583274621	0.37291368037	0.250191580983	0.172995601184	0.139270369913	0.0148487698978	0.0110217272685
e	0.0134242962764	0.145973032457	0.145149862328	0.415137410395	0.215850983304	0.0445392749659	0.0199251674228
n	0.00827326038113	0.0762563964857	0.144135827443	0.544945020132	0.166502451101	0.046728138322	0.0131589029409
a	0.00670974057371	0.0510136598852	0.123197882814	0.434447480044	0.3346963337	0.0367607961073	0.013174081447
è	0.00241234683457	0.0173610155951	0.0450025637713	0.289648453348	0.5290058979	0.0981099353691	0.018459764149
n	0.0119153954749	0.0117889824417	0.0413287204238	0.304350487783	0.407139142633	0.210635835123	0.0128414162497
e	0.015120622445	0.00983002593023	0.0380680143946	0.248325523928	0.355927090878	0.293808908374	0.0389197982832
a	0.00509330260233	0.00328681899308	0.0129552479582	0.090005385976	0.389731996959	0.441413052791	0.0575141877611
n	0.00216517940144	0.00238958363103	0.0114821475594	0.0588358953253	0.389300445653	0.496715694264	0.0391110369204
v	0.00785157716715	0.00384406677701	0.0123778170531	0.0544205871084	0.549535228551	0.338395878088	0.0335748283068
e	0.00928611871732	0.00304026565034	0.00565608421103	0.0280905575695	0.461153916184	0.387099962696	0.105673089436
k	0.00359374140071	0.00112713106145	0.00486964906368	0.0219695007232	0.193790905395	0.651255087565	0.123393965479
k	0.00655433730024	0.0112875906405	0.0182727333546	0.0402322795744	0.271892861798	0.557717685855	0.0940424708263
i	0.00704571661098	0.0145608844312	0.0197679516209	0.0340988517215	0.283553553333	0.389678231952	0.251294783609
à	0.00238241791789	0.00485366265582	0.00658961447982	0.011371162583	0.095068445011	0.612046823984	0.26768784787
t	0.00200117434263	0.00170774318967	0.00507795159672	0.00706420567353	0.038508548837	0.843538807995	0.102101567357
o	0.00184772944121	0.000659217615233	0.00459079269791	0.00571639589118	0.0211946694123	0.683007135998	0.282984087186
</S>	0.000932645961105	0.000329803120632	0.00232072359746	0.00299337344559	0.0133831054062	0.466513067999	0.513527293593
