 	vengono	vestiti	dai	genitori	</S>
è	0.88397381	0.103086171	0.0100103864	9.372403e-05	0.0028359006
r	0.568395283333	0.398048907	0.0314376291333	0.00063303705	0.00148517186667
k	0.300854417778	0.626983835667	0.0633903930444	0.000808718128333	0.00796266502222
u	0.199386802926	0.720236445222	0.0690803386815	0.000458898121111	0.0108375500741
t	0.071728137642	0.787113771741	0.131155523894	0.00459658850704	0.00540600129137
t	0.0303939508807	0.54205227058	0.158952479965	0.00584369233035	0.26275759463
e	0.0136131798602	0.332597180193	0.208522425322	0.0144224551048	0.430844754877
n	0.0057457758534	0.232611214398	0.416489058441	0.0896729950349	0.255480969959
d	0.0793468336178	0.103575612133	0.581924762814	0.104564266012	0.130588549653
i	0.103139247923	0.045072349311	0.623446387605	0.0731786196707	0.155163427884
m	0.042877353691	0.0175056427037	0.427079467202	0.355164883224	0.157372669961
è	0.0239257024637	0.0076937132679	0.173448773734	0.634347384408	0.160584443987
n	0.0126953503879	0.0185325827893	0.127247087911	0.689492061469	0.152032968862
i	0.00792956059597	0.0219013025864	0.144153639304	0.704891433823	0.121124117154
à	0.00283945725532	0.0074417781688	0.0968225311013	0.775933324608	0.116962918051
t	0.00105089220844	0.00972859270627	0.0693809917004	0.872763841536	0.047075663017
t	0.229477627936	0.0117553562688	0.0614606015668	0.643201267179	0.054105152339
u	0.305574896819	0.0052158440856	0.0256186270223	0.409223915726	0.254366757446
s	0.102507803113	0.0239050589912	0.0192585605074	0.545213878575	0.309114749149
g	0.0529327300377	0.0318966728304	0.0252224228358	0.477014997858	0.41293321305
e	0.0358102398006	0.0124055517779	0.0172425328209	0.192828726619	0.741712961017
n	0.0150288433882	0.0634840749271	0.0265574471493	0.29444588454	0.600483760339
i	0.00809970088607	0.0805231509897	0.0300339485498	0.33527086318	0.546072370113
t	0.00687896238536	0.0722282763439	0.0222926246833	0.396088702727	0.502511450038
ò	0.00991903246179	0.0694771726646	0.0193700580678	0.470814807576	0.430418943346
r	0.0073072151206	0.0881240014382	0.0225254985293	0.326681389192	0.555361931115
u	0.00303658452353	0.0943307961987	0.0237180529098	0.223507839731	0.655406760372
</S>	0.00161144003676	0.0471953116783	0.0121445875549	0.141248164865	0.797800530186
