 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.766982265	0.0576239735	0.000820870125	0.000178903135	0.00018413711	0.0127140998365	0.161495787515
s	0.589576435	0.0988162011667	0.0139828960083	0.043889204785	0.0388520984767	0.0117839351698	0.203099274182
ù	0.233975506867	0.369009847056	0.0476857870028	0.0678505382617	0.0530693179256	0.0114728772066	0.216936152861
p	0.096251197489	0.706694429019	0.0600547923343	0.0365616765872	0.0220958657419	0.00577842221887	0.072563609342
ò	0.049863204858	0.62576137634	0.170699714111	0.0897957193624	0.035024087914	0.00411045997296	0.0247454178357
s	0.020614682981	0.549587425447	0.22687856137	0.129709183121	0.061960610638	0.00243447722432	0.00881505612857
e	0.011076989507	0.438222351816	0.23831696379	0.22158969104	0.0837600168793	0.00246161860811	0.00457237909286
b	0.004829177849	0.175208033939	0.22959419793	0.300325030347	0.28155366896	0.00481634373604	0.00367356313095
o	0.002759397683	0.0762592939797	0.16761786931	0.391422323449	0.347032672987	0.00815749257868	0.00675096481032
t	0.00118717178	0.0271936301932	0.13229854777	0.40949184115	0.404825240996	0.0172795248596	0.00772402337011
t	0.012789755579	0.0222858262644	0.186702627257	0.354358103717	0.387745861732	0.0174421878532	0.0186756312234
ì	0.0168573834597	0.0201504989468	0.199222826819	0.277086251906	0.149928047644	0.246232821184	0.0905221970745
g	0.0058681857899	0.00735677584093	0.0703151940063	0.100589194635	0.104994181548	0.604418057061	0.106458432692
l	0.0116937306333	0.00401245444698	0.0303382623354	0.086396661545	0.0915759991827	0.662737285687	0.113245621231
i	0.0136044692378	0.00226563060896	0.0140768389121	0.077158478965	0.0610296097276	0.661409405229	0.170455567077
e	0.0045471446409	0.00075660224562	0.00476735002103	0.026539740905	0.0404487745759	0.731994645076	0.190945712359
ì	0.00151999509693	0.000253507238854	0.00166060892728	0.00951742427567	0.0509911598586	0.789815848359	0.146241420786
s	0.000511477646877	0.000216600873932	0.000684940352693	0.00596825126589	0.208987634953	0.72331381612	0.0603172543953
e	0.000176219704526	0.000204616017477	0.000368569801564	0.00491557650863	0.239087903651	0.55651253204	0.198734552265
g	6.3747341252e-05	0.000117744595326	0.000331791544521	0.00514925158954	0.133666403217	0.580364204013	0.280306832422
l	0.000119713864161	0.00881859244844	0.0106393294815	0.0263489625298	0.097317794739	0.470187351338	0.386568249141
a	0.000139631901254	0.0116696952403	0.0138755567444	0.0300501837493	0.035050859193	0.285613433779	0.623600623047
m	4.8065794048e-05	0.00389098654114	0.00462861185537	0.0100235302038	0.0123856113443	0.322758367926	0.646264824349
m	1.60677870093e-05	0.00129805618197	0.00154689620912	0.00337214122093	0.00538123028143	0.265086179309	0.72329946145
è	0.0001908353509	0.000432741402168	0.000516446940987	0.00114932498331	0.00245555378381	0.288943636436	0.706311480483
n	0.0002500151723	0.000209157454179	0.000260608984276	0.000793810799103	0.0109274184513	0.550656888812	0.436902080161
a	8.45721675e-05	0.00013470523058	0.000178559559092	0.000689170833034	0.0138446068504	0.511154489604	0.473913860054
d	2.85685411333e-05	0.000140608072713	0.000445040917364	0.000778110611011	0.00744998498347	0.466257956535	0.524899696685
è	0.00140805896428	0.000143427881538	0.000530832413788	0.000794308546304	0.00519171034782	0.619673732178	0.372257888895
k	0.0018678187049	4.98789424793e-05	0.000179458006396	0.000271098323401	0.00209752541927	0.737700890726	0.257833316298
a	0.000627713721773	1.78275189931e-05	6.31249162653e-05	0.000101911713467	0.00120309510309	0.583948293575	0.414038042099
</S>	0.000321499015887	9.08058974655e-06	3.32333886326e-05	6.04994172335e-05	0.000887751071545	0.327216591788	0.671471346049
