 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.68660807	0.2724317825	0.00513552325	0.00263649585	0.0020949406	0.00142348245	0.016514506	0.013155196
M	0.63942759	0.3356267675	0.00462752285	0.00211347525	0.0020314781	0.00138045691667	0.00641303453333	0.00837963116667
à	0.595919396667	0.2924642825	0.0912937402167	0.00811413458333	0.003866602	0.00144527807222	0.00242665573778	0.00446986515556
r	0.344557774722	0.2196737625	0.271983173406	0.0741118155278	0.0671455183333	0.0148138167574	0.00202843067259	0.00568568781852
i	0.115779798741	0.226103089167	0.436308324469	0.108960612843	0.0871250577778	0.0186844191725	0.00179245573253	0.00524621983951
k	0.039356894447	0.204414296389	0.46686868149	0.143678851948	0.117045640926	0.0253758443108	0.00102334255251	0.0022364368465
a	0.015180271549	0.16603257213	0.470997130497	0.184832543983	0.132669674309	0.0281021835369	0.000777146860837	0.00140850308217
e	0.008272510483	0.145769481377	0.606898296832	0.134502137994	0.0773642587697	0.0209617556123	0.00183744809695	0.00439414399406
n	0.050008680261	0.053785924559	0.555437418944	0.113048329331	0.121662036257	0.0753280918708	0.0123049400323	0.0184245966647
è	0.0628130607203	0.0194044587197	0.424867699648	0.183350469777	0.169117455419	0.105592575624	0.0147446958108	0.0201096162216
f	0.0212381832734	0.0100062380066	0.541636073216	0.222386003259	0.131200034473	0.0604571943413	0.00562514594693	0.00745120236387
a	0.00746262292447	0.00697986323553	0.454492932739	0.299801807753	0.172122450824	0.0519706055804	0.00343699232564	0.00373281234462
m	0.0238943924082	0.0117966013118	0.246297215913	0.378336682584	0.250670456941	0.0687050818601	0.00690223090855	0.0133974027149
è	0.0291995785294	0.0129001084619	0.174551423971	0.312007850861	0.280463082314	0.134805677287	0.0242722486362	0.0318000552383
n	0.0133484479031	0.0043855592353	0.23550432999	0.312263866954	0.232072090771	0.148087332429	0.0270805645454	0.0272578249794
a	0.00798793684103	0.0015377919071	0.23717705553	0.266193712318	0.262235296924	0.184309047476	0.0205691928485	0.0199899705598
m	0.00553209815368	0.00115770924103	0.102557112043	0.155395912439	0.306006505641	0.235880515825	0.0419038296162	0.151566276853
a	0.00467344854936	0.00101690361701	0.056693799181	0.103600605813	0.277957348547	0.223665285275	0.0752627815387	0.257129795618
i	0.00156896853259	0.000352561837337	0.0204355697603	0.0513379284377	0.341219966182	0.307120401758	0.10189321018	0.176071413206
a	0.00059830579553	0.000144267232779	0.00814493155343	0.0288949303126	0.380326412061	0.396018770586	0.101917311393	0.0839551227353
r	0.0133073383652	7.9970878593e-05	0.0104052796178	0.0467058344375	0.38541404402	0.434298693529	0.0712313154643	0.0385575669118
ù	0.0174916937977	4.15656783977e-05	0.0104871561326	0.0461523841792	0.257715483007	0.386787851176	0.233226043488	0.0480978546373
s	0.0062879418419	0.001443853936	0.0339053513042	0.0442970840931	0.136143206002	0.310898537059	0.410169371163	0.0568546678791
t	0.0055312888473	0.00214479207867	0.0418650510181	0.0441867257977	0.0939728670007	0.265479015686	0.481040430388	0.065779830293
i	0.0048364331335	0.00094942689499	0.0141287407857	0.0154500255699	0.0380046334669	0.172981508562	0.566235346796	0.187413894764
k	0.00162391561023	0.000351447023763	0.0095531761249	0.0102909527273	0.0426557556223	0.172966336187	0.542450988932	0.220107451588
o	0.000552882692377	0.000152553476121	0.00807780948163	0.00869416481577	0.0455763446408	0.191719338729	0.483758766311	0.261468170529
</S>	0.000276859507638	7.71261553605e-05	0.00411710190081	0.00454418076788	0.0252909289704	0.140783889364	0.457099358156	0.367810585265
